question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.8750647,0.63601094,0.0057797036,0.5473485,0.91427064,0.88997924,0.56027323,0.43098643,0.6930888,0.0023580561,0.2954742,0.504856,0.0070417593,0.00624594,0.0036042025,0.016339293,0.8771888,0.31815416,0.16290653,0.0005846109,0.865103,0.9221354,0.5670828,0.9551869,0.9594322,0.8185165,0.89393085,0.17421602,0.18125576,0.8624862
0.90254956,0.5178383,0.0056207106,0.7443148,0.81386554,0.9107812,0.59515345,0.45423722,0.08466456,0.009710018,0.49347088,0.024148379,0.0018744754,0.002052618,0.0017728852,0.0027663892,0.9056924,0.16214305,0.36086604,0.00019074058,0.78556275,0.9639333,0.63388395,0.97792256,0.98878783,0.8848414,0.97674143,0.106923476,0.14927687,0.89892286
0.8292945,0.4408904,0.0064971983,0.6844358,0.80307037,0.8898206,0.52250963,0.4285865,0.053567167,0.01377545,0.5036648,0.03691966,0.0035698933,0.0027564424,0.002970431,0.007552779,0.7976047,0.26370385,0.22863826,0.00028417827,0.70591694,0.96000665,0.64235985,0.9650465,0.98625445,0.88632745,0.88619816,0.18032043,0.43074676,0.91563565
0.86171246,0.6199856,0.0042189825,0.8206203,0.94734323,0.94093996,0.5892154,0.44003937,0.29247496,0.0041618114,0.17099385,0.037817366,0.0020321743,0.0027952858,0.0037404082,0.0069256495,0.7294088,0.11077905,0.7524701,0.00028980587,0.8320707,0.89906615,0.5595042,0.9418124,0.9626622,0.79292387,0.8313109,0.07072581,0.30836132,0.86707723
0.89737785,0.57925326,0.0035736405,0.69797325,0.9506413,0.95246273,0.5801332,0.4543825,0.3249187,0.003371531,0.15501653,0.18100768,0.007063347,0.0070898663,0.016168917,0.04107221,0.5514922,0.28853086,0.33792135,0.00084616727,0.76085883,0.89997023,0.5649463,0.94765157,0.9598524,0.8097854,0.55223787,0.14420536,0.40338898,0.87274015
0.92893517,0.6689449,0.038746994,0.88602513,0.8950984,0.83245045,0.6751973,0.4801658,0.15714638,0.0034984928,0.28145164,0.018636553,0.011565604,0.0013247858,0.01197436,0.7898903,0.63875407,0.109633684,0.03162125,0.0005017058,0.8208014,0.88158035,0.546183,0.92888457,0.91591,0.7534893,0.28209427,0.048274867,0.078275286,0.87151253
0.9795481,0.8074396,0.07467828,0.70520025,0.91539705,0.79427487,0.7064541,0.7810494,0.5460442,0.0020680656,0.29718378,0.11670079,0.006757466,0.01122212,0.17249006,0.16654915,0.038311932,0.12235718,0.51972145,0.0022652317,0.9478648,0.9138783,0.6874416,0.9537119,0.9608944,0.8593329,0.03723066,0.05332844,0.7862317,0.91309565
0.88674015,0.7387478,0.0048406343,0.8016345,0.92130935,0.9509132,0.5159003,0.4542669,0.108053595,0.0034532591,0.23421595,0.71969384,0.0035418218,0.0027386032,0.002214757,0.047931656,0.6289395,0.12690976,0.07871532,0.0005509907,0.8926828,0.91539764,0.5645596,0.9479744,0.96083087,0.8462042,0.5616784,0.08320114,0.16636048,0.9069528
0.9675079,0.8723479,0.03720837,0.8242037,0.89174235,0.935517,0.7752463,0.8371951,0.2660248,0.0026428818,0.267314,0.7493923,0.0036950638,0.07373615,0.0025077772,0.0135384705,0.050337102,0.0651273,0.4658922,0.00074242934,0.95661736,0.9645618,0.7626474,0.9756846,0.98290205,0.9420966,0.052625895,0.03693429,0.9364698,0.9156093
0.9001829,0.7863507,0.0057065454,0.54056364,0.9420057,0.892432,0.5787405,0.44316846,0.15804179,0.0029572418,0.2198164,0.017071791,0.0067016687,0.0031548955,0.008129152,0.027213441,0.8012606,0.34119523,0.15677388,0.00051944394,0.87449825,0.9351485,0.70089453,0.9639039,0.9663326,0.84399295,0.46075487,0.1892142,0.7436283,0.9064585
0.8516304,0.461711,0.003004156,0.78357506,0.803754,0.93000644,0.52971417,0.4074272,0.035325088,0.019968629,0.5217152,0.014544741,0.0017510051,0.0012631412,0.0024485504,0.0016152122,0.9140287,0.22424929,0.3041771,0.00025729206,0.6973556,0.9493712,0.6053576,0.96848106,0.97964627,0.8551806,0.90568817,0.13743624,0.23157685,0.8842688
0.81783295,0.34894398,0.002336565,0.7742417,0.90756845,0.9673629,0.57125753,0.3353715,0.056727435,0.011511111,0.2840217,0.035402343,0.003397405,0.003369825,0.012624414,0.005178917,0.64036447,0.16203308,0.5717786,0.00042724982,0.6076068,0.93900305,0.5404096,0.96342134,0.9742119,0.8814775,0.68569064,0.13200891,0.5477418,0.87855417
0.830015,0.4850849,0.0062770783,0.57801366,0.87552553,0.8925179,0.59218705,0.42245817,0.6704504,0.0054812343,0.40948227,0.12891507,0.0041692522,0.005114355,0.0037417053,0.016512705,0.88079697,0.23328246,0.6780513,0.00045156406,0.74685997,0.85519093,0.520668,0.9331004,0.94760567,0.75727695,0.6698596,0.11436823,0.6201024,0.85663074
0.8520469,0.42710063,0.01282518,0.5584883,0.7675938,0.78810734,0.5280234,0.39335424,0.03625876,0.008260157,0.59951276,0.04403039,0.0068649813,0.0029932118,0.0024543689,0.010512055,0.85434496,0.3120875,0.14529657,0.00038102304,0.6837185,0.94434935,0.621401,0.95668674,0.969057,0.850868,0.8827943,0.19163008,0.2232469,0.873107
0.7815264,0.49858472,0.003651872,0.7629423,0.8193846,0.91948605,0.53563297,0.39996964,0.049451858,0.025971191,0.560637,0.014503539,0.003625504,0.0011699505,0.0014947206,0.004209761,0.8412674,0.15663512,0.40506417,0.00028532883,0.6342046,0.9559046,0.6042766,0.95628035,0.9813555,0.8807968,0.7723062,0.103072874,0.49723813,0.8914895
0.8875629,0.65162486,0.0026351481,0.73259073,0.8697175,0.9434153,0.56210554,0.4184489,0.035984315,0.01217564,0.42580652,0.03467376,0.001630042,0.0022920074,0.0018263515,0.0065023657,0.86401826,0.17948334,0.30749327,0.00028571946,0.8043836,0.95148146,0.6092472,0.967819,0.98000735,0.8514002,0.8096932,0.123771526,0.58699554,0.89849174
0.9450532,0.7448001,0.0052785994,0.7788101,0.8268625,0.8857246,0.61890465,0.48980054,0.01904494,0.005735367,0.45235047,0.020137526,0.0022061844,0.0016045108,0.0010821497,0.0029736708,0.95670253,0.13117613,0.055628408,0.0001608673,0.87262654,0.972739,0.67002827,0.98402804,0.9867278,0.90764564,0.9589327,0.08989268,0.22417623,0.9248386
0.94655275,0.6035038,0.026908927,0.4993942,0.7659274,0.5853362,0.6671369,0.503607,0.5803519,0.0020454135,0.753879,0.35618734,0.04565864,0.0070556626,0.0038723582,0.35833436,0.8093515,0.267205,0.108530566,0.00084488024,0.8511327,0.93863267,0.5499086,0.96178234,0.95826864,0.8207036,0.85385996,0.2015486,0.20121183,0.90764487
0.9007084,0.7049041,0.0072668185,0.71431196,0.8219678,0.8106404,0.56298405,0.4640454,0.03681977,0.005569793,0.4627416,0.025943942,0.002729253,0.0015887023,0.001579515,0.004474427,0.932454,0.22028093,0.052858658,0.00020591413,0.8770691,0.9600915,0.6409,0.9678486,0.98484254,0.88968974,0.94341844,0.15328583,0.11464245,0.91413826
0.8205743,0.43664578,0.0068859034,0.53230363,0.88302475,0.8821216,0.5411882,0.4395642,0.5663171,0.0045313863,0.4552339,0.36457214,0.009518322,0.007144493,0.003658786,0.0135939745,0.87379056,0.35345462,0.25582138,0.00057543,0.7529378,0.886549,0.53970945,0.93794,0.93224895,0.73880315,0.81693023,0.17967965,0.22827674,0.8642867
0.97569376,0.9724782,0.037890304,0.9724301,0.9750727,0.9649173,0.6246939,0.55132735,0.026406396,0.00474811,0.034125317,0.018952953,0.0038259483,0.0025950316,0.004783971,0.94870734,0.017107593,0.00441829,0.112054564,0.0011419676,0.9406315,0.9526293,0.73198694,0.97154266,0.9794271,0.96060777,0.003450853,0.015006965,0.18107985,0.94943684
0.9028146,0.5488923,0.008905381,0.900441,0.90251744,0.97395587,0.5986369,0.52661157,0.46556768,0.0021451816,0.2016593,0.9600076,0.0053500263,0.053773835,0.0024865675,0.0057880864,0.27339348,0.13952097,0.058136232,0.00063484657,0.87402403,0.9673498,0.71702677,0.9740603,0.98360956,0.93878466,0.15093958,0.06503469,0.61849475,0.91789985
0.8748165,0.5325266,0.006651095,0.7830015,0.86399716,0.8909396,0.574658,0.5134636,0.32123795,0.0023684439,0.4428356,0.75085914,0.022648897,0.0044054766,0.00343513,0.03622306,0.77544147,0.19525652,0.052469995,0.0006895971,0.7958594,0.8939674,0.57570624,0.9398634,0.9513456,0.8193207,0.6687353,0.13829392,0.13172545,0.9159858
0.8820776,0.5276155,0.0036361304,0.76465476,0.8090872,0.9414327,0.58345884,0.4273218,0.04732201,0.006515144,0.47748852,0.022639506,0.003370123,0.0010061911,0.0022005248,0.0032769535,0.9470955,0.2201116,0.038889118,0.00022377238,0.6937772,0.9464324,0.6297757,0.9700853,0.9799253,0.8698653,0.96358025,0.08947212,0.06000593,0.9000445
0.8822485,0.4940945,0.0066249482,0.72581446,0.7709571,0.87917435,0.57674205,0.3972121,0.08586581,0.00495831,0.5741775,0.13233168,0.00618549,0.0020354823,0.0022497592,0.007479278,0.8997152,0.25286144,0.07071464,0.0003141524,0.6873197,0.91470253,0.5901219,0.94541824,0.9553205,0.82911,0.92428803,0.11349314,0.053153183,0.86781305
0.818614,0.3742166,0.017508041,0.66062665,0.8124111,0.86766356,0.5177233,0.4024652,0.4755661,0.0042808685,0.4856799,0.8388524,0.013739555,0.020366907,0.0050900774,0.010323728,0.6130051,0.18323709,0.35895434,0.00080953294,0.7737326,0.93960947,0.5437294,0.9547452,0.9650808,0.8201414,0.6966144,0.1332775,0.545953,0.9073894
0.91997933,0.83121973,0.02031097,0.9585997,0.93118787,0.97295886,0.6160873,0.44350478,0.13330835,0.0030005178,0.120258674,0.852739,0.005101086,0.020468669,0.004501221,0.02582727,0.12759861,0.06718263,0.16139169,0.0006686724,0.9463539,0.9771096,0.80545914,0.9764997,0.9891257,0.9577975,0.08190247,0.047581755,0.80130017,0.93654615
0.9325976,0.727156,0.015837563,0.89852345,0.8443108,0.8965808,0.6532223,0.56765676,0.05125275,0.0034092828,0.27844825,0.6285994,0.0043592956,0.0049479087,0.002744376,0.01053575,0.79904974,0.14965816,0.039515696,0.00049757573,0.91024363,0.9120108,0.5656008,0.96724933,0.96191305,0.8525187,0.75087196,0.072538145,0.08149296,0.89451075
