question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9377088,0.49385378,0.03491164,0.7861044,0.8971897,0.89646935,0.6554846,0.6333154,0.09722382,0.0039348877,0.43872976,0.01174153,0.0018856432,0.0054551265,0.23095109,0.014839029,0.022053976,0.040472325,0.8403987,0.0010253785,0.8219581
0.8951748,0.44253045,0.0038332213,0.6962168,0.8359691,0.9332509,0.5964803,0.4293464,0.035774894,0.0070438036,0.5169954,0.054887157,0.001605686,0.0018125683,0.00069373066,0.0026477287,0.9101104,0.22713186,0.124856815,0.00015700901,0.78731793
0.92031866,0.700266,0.004269793,0.70871186,0.80236965,0.9146062,0.6232459,0.40924212,0.051355354,0.004080529,0.44815758,0.01975847,0.0011679906,0.001399779,0.0010563869,0.0023102225,0.9477715,0.16566837,0.049995843,0.0001754273,0.89363897
0.90286666,0.5969156,0.0030378494,0.84727603,0.8643944,0.9768555,0.5819655,0.4505431,0.07032056,0.0036705255,0.28618306,0.61228406,0.0018161227,0.0021106226,0.0018745736,0.001677812,0.91814554,0.18392943,0.062846996,0.00052036153,0.8055354
0.94384366,0.71899533,0.006791598,0.7836031,0.8187475,0.9315314,0.6445914,0.5412339,0.03543979,0.00416893,0.44636723,0.01631722,0.0015017226,0.0017834362,0.0007987669,0.004147892,0.9134937,0.27204785,0.048285436,0.00017948243,0.8620605
0.8754297,0.77217245,0.0066511235,0.42518193,0.9849598,0.9277494,0.64188033,0.47360685,0.46384647,0.00131956,0.1084086,0.014918392,0.018552033,0.008468799,0.017113173,0.10302633,0.048514135,0.07366762,0.9609277,0.00043097534,0.9053003
0.98228735,0.91183597,0.1943653,0.95762473,0.14544377,0.50668025,0.75781316,0.8128772,0.0068821902,0.013433979,0.93001676,0.58921254,0.00800861,0.010111413,0.0012611906,0.01653251,0.13437168,0.07903964,0.22939435,0.00042712217,0.95643365
0.9737715,0.8628217,0.5892301,0.86310315,0.27413273,0.1103055,0.7597456,0.74897945,0.006745743,0.0065161497,0.8924559,0.06007907,0.052751224,0.005894786,0.0061210003,0.795173,0.02500395,0.02289687,0.059361424,0.0005024172,0.9671661
0.9533684,0.75272983,0.020245876,0.3856568,0.8544245,0.5903343,0.6528494,0.56825274,0.0692153,0.0023216922,0.5472707,0.013848864,0.008694965,0.0023037035,0.00169099,0.031895764,0.89984,0.26070917,0.0486754,0.00022420764,0.9529429
0.870029,0.4736481,0.0041514486,0.7222957,0.76292324,0.927255,0.5656556,0.4136156,0.05343624,0.011518748,0.54323334,0.021080147,0.0008429555,0.0019178167,0.0011271031,0.0017054911,0.8688554,0.18736273,0.49552816,0.000138305,0.73536056
0.91175634,0.77621984,0.0062808064,0.93563515,0.9499309,0.9834645,0.6431928,0.56688905,0.045763005,0.0029069975,0.07246825,0.017866217,0.0012416218,0.0015804666,0.009590828,0.19982904,0.20864743,0.11383037,0.23153389,0.000543415,0.87502235
0.94466156,0.85719204,0.002787358,0.8460433,0.8161641,0.9620014,0.6570675,0.48908284,0.01355762,0.0054013715,0.34640777,0.0059957155,0.0005807777,0.00063055765,0.00061558123,0.0017291724,0.9480785,0.15079257,0.03937397,0.00017095996,0.8953491
0.8691094,0.5491979,0.0036867752,0.8259026,0.880476,0.9540903,0.6351415,0.50650156,0.15162203,0.005308984,0.34306422,0.26012203,0.0012175946,0.0017016609,0.0010739015,0.0039710174,0.77127576,0.1545477,0.41446772,0.00021813596,0.7491371
0.96044034,0.89940566,0.55813104,0.9270194,0.17547193,0.34102872,0.74520373,0.77646315,0.016648475,0.007980177,0.9284775,0.7099885,0.00847766,0.01082988,0.028679196,0.06018388,0.021552382,0.03226408,0.25195333,0.0013717525,0.9562781
0.87954044,0.6277958,0.028409325,0.3829217,0.89359266,0.83949596,0.61089015,0.519666,0.47287214,0.001867558,0.27540123,0.62459975,0.005197286,0.005505793,0.0066873976,0.04616438,0.26263344,0.30877027,0.37831405,0.0008932451,0.8715311
0.84767854,0.42404598,0.017337717,0.5845353,0.764477,0.85610753,0.52821517,0.37264857,0.050893698,0.006687087,0.57516354,0.06901072,0.013362488,0.002467795,0.0019540687,0.014888023,0.83003867,0.335232,0.08413288,0.00045209427,0.776222
0.98137796,0.8771078,0.01237588,0.7800467,0.94411564,0.9594764,0.7753546,0.74397457,0.25019526,0.0017578739,0.23235594,0.64144045,0.002378194,0.018912211,0.0021784522,0.008931356,0.12700513,0.056906834,0.77123064,0.00036159606,0.9639235
0.9417963,0.92275286,0.005762497,0.8859381,0.8634104,0.9693544,0.6877119,0.5233175,0.016164297,0.0036321124,0.19262198,0.00452861,0.00054651033,0.0010495231,0.0010713357,0.0022501852,0.93151075,0.1213333,0.0336019,0.00012985327,0.92402965
0.858419,0.5148553,0.0041432125,0.6541695,0.84030753,0.9131287,0.5889951,0.40235308,0.4164588,0.002016619,0.3782865,0.59408766,0.0059141354,0.0021544152,0.0031624206,0.008076044,0.90830284,0.28870136,0.084231846,0.00061420875,0.82926685
0.90762126,0.7287218,0.0029364033,0.75377226,0.8149232,0.9492332,0.6151776,0.4404694,0.026950177,0.0041066147,0.37574935,0.005144399,0.0019292563,0.0010016265,0.0009909648,0.0020691454,0.9515049,0.17957303,0.046708573,0.00026227836,0.82021856
0.96628475,0.86793864,0.0041758223,0.8772253,0.9809198,0.9886813,0.7211953,0.67130387,0.08201146,0.0026857709,0.05691663,0.80216503,0.0024779555,0.008329856,0.0020571337,0.02361694,0.20722035,0.09002022,0.47453222,0.00039155682,0.930806
0.9815438,0.9240962,0.16184776,0.6666529,0.8042676,0.6988477,0.7516705,0.7248662,0.028192295,0.003566728,0.5358281,0.0015814601,0.002317502,0.0039693993,0.00472657,0.023898194,0.02738157,0.053693388,0.87808657,0.00036895947,0.950501
0.8305293,0.5742634,0.0038468207,0.7500215,0.81298035,0.9514178,0.5622991,0.38518852,0.015277518,0.015918689,0.37089214,0.023562502,0.0018952471,0.0010258231,0.0016241921,0.007711295,0.91858155,0.19986035,0.03928256,0.00022466344,0.70694304
0.9467053,0.8837792,0.0077956924,0.89051014,0.9110795,0.92241824,0.6405779,0.45439264,0.022867322,0.0027745862,0.26676476,0.0027515562,0.0007328249,0.0014548661,0.005425561,0.010265326,0.5722059,0.14544421,0.42458805,0.00020079079,0.94598573
0.94359845,0.754405,0.005276679,0.65781206,0.8839614,0.9476549,0.6215482,0.52877694,0.10625761,0.0018209899,0.3624137,0.6754096,0.0021148187,0.0024954565,0.0011062351,0.0044547403,0.8672515,0.1800641,0.10913846,0.00027785025,0.92868733
0.8996466,0.69232774,0.0066247694,0.7104491,0.8361181,0.8988748,0.5988839,0.44424585,0.063938245,0.003336501,0.35801274,0.4327677,0.0016228775,0.00091285125,0.0012872644,0.008676375,0.89648026,0.21732622,0.033394195,0.0002949178,0.8664955
0.9502706,0.7397573,0.18955342,0.60264766,0.5393165,0.7216706,0.75257814,0.64908195,0.039400153,0.0069471165,0.637936,0.0105363615,0.003478201,0.012723193,0.00233996,0.013473187,0.07380188,0.18622121,0.7738197,0.00023110001,0.9023848
0.95570666,0.8115638,0.010516882,0.5372702,0.97498465,0.94305,0.6407353,0.62372947,0.22545503,0.0015372927,0.064120926,0.004651199,0.001537226,0.015285333,0.016212884,0.08003838,0.054887477,0.32971513,0.7533174,0.00083453464,0.9250057
0.8862438,0.6304955,0.0029947232,0.70422924,0.8765977,0.94037175,0.5763288,0.42323136,0.0632429,0.0032646877,0.29702684,0.04834493,0.0023043083,0.0014229232,0.0013052896,0.004604716,0.9111825,0.25683638,0.06234722,0.00029520722,0.87337554
0.9059145,0.6423065,0.0032544245,0.7453361,0.79024315,0.932784,0.61294127,0.4436439,0.053487543,0.009212342,0.49852356,0.033124425,0.00094726833,0.001969054,0.00090694113,0.0022862803,0.9041155,0.16786873,0.18841109,0.00016817101,0.7831964
0.90834916,0.8329109,0.0030907837,0.6808362,0.93356097,0.9520584,0.6442765,0.44301862,0.13813052,0.0017968238,0.16167699,0.010414363,0.0025875003,0.001199473,0.0026133347,0.007530045,0.9043761,0.27923155,0.13098852,0.0002518693,0.91726875
0.85463357,0.44373134,0.002674028,0.771636,0.7567779,0.94937646,0.53591424,0.41627187,0.025758488,0.026543299,0.5979894,0.028441513,0.00090875546,0.003718494,0.0012104478,0.0009793092,0.8621172,0.15965465,0.35923755,0.00014692613,0.65887517
0.9657827,0.7688375,0.27474028,0.26653197,0.3906981,0.16028439,0.75737995,0.74024504,0.6900117,0.0034488414,0.9408606,0.1933119,0.069972835,0.01642465,0.016155398,0.075806335,0.339692,0.39204165,0.12193748,0.0012029347,0.93541604
0.97991586,0.85800064,0.36025372,0.89300853,0.4129694,0.17016265,0.7720328,0.74193686,0.004042099,0.009340621,0.7944602,0.18668696,0.061766498,0.007841308,0.0062269378,0.5751988,0.023434078,0.03393249,0.05431041,0.0009094107,0.9739754
0.8701376,0.7057128,0.0021461598,0.71043867,0.85170966,0.96461505,0.5997123,0.37697828,0.048220214,0.0029715905,0.27232012,0.0158398,0.0015975846,0.0014133184,0.0017872781,0.0016829049,0.91648686,0.21735726,0.09746405,0.00027504432,0.8706937
0.9042993,0.6625495,0.0043038116,0.78942317,0.889863,0.96773726,0.60111797,0.4910627,0.06638105,0.003814213,0.30435216,0.44558594,0.0010357916,0.0031639799,0.001966902,0.0013773056,0.8580923,0.16775057,0.11698615,0.00030821373,0.8757964
0.89007103,0.6239759,0.0039728456,0.65784985,0.9481026,0.9565786,0.70471054,0.51371425,0.64493215,0.0014308931,0.19477153,0.13270846,0.0036265133,0.020755855,0.007695367,0.008178834,0.2447223,0.11194805,0.9144987,0.00030328613,0.88404083
0.88630253,0.5173053,0.0036067204,0.7470257,0.85935396,0.95577157,0.59548247,0.4496051,0.12542409,0.003524356,0.4125798,0.48829687,0.002318018,0.0018354326,0.0014967374,0.0031986467,0.9077451,0.20176938,0.1044624,0.0003629544,0.79598695
0.77989995,0.45726955,0.01021026,0.8029197,0.9446489,0.96401435,0.5879348,0.45142388,0.47099185,0.0028747031,0.12491146,0.95193315,0.007766611,0.00830262,0.021477308,0.06282251,0.06940984,0.08358723,0.56796855,0.0015881964,0.7561955
0.77557176,0.40160963,0.0027000485,0.55944484,0.9030486,0.94747746,0.5410572,0.43746698,0.14102103,0.008899251,0.24625467,0.058635425,0.0023610767,0.0033995481,0.0057973214,0.0038958238,0.7351353,0.30726588,0.45131218,0.00041782748,0.71463114
0.99151856,0.95624787,0.09430816,0.6908042,0.6769208,0.3194723,0.76625955,0.79710585,0.013498912,0.0026707659,0.8309369,0.020215563,0.010616609,0.011404321,0.0006581,0.014712148,0.6716881,0.22978564,0.051759217,0.00016401552,0.987632
0.8762784,0.45708796,0.009725261,0.67085475,0.7338308,0.91531396,0.5910035,0.42698017,0.40809137,0.0023595989,0.6009876,0.8394543,0.007351788,0.0036391462,0.0017467496,0.019626804,0.8318694,0.20728646,0.10088058,0.0005631786,0.70926905
0.97703004,0.9418147,0.021362875,0.9784259,0.96064776,0.96378654,0.7241893,0.60266936,0.091317154,0.00172229,0.07574627,0.9361914,0.0048603755,0.0036784685,0.0062804855,0.6674898,0.036188398,0.017877165,0.05625649,0.0016286892,0.9708673
0.91480964,0.62642646,0.004876253,0.52726686,0.8859386,0.8903608,0.6312131,0.45417854,0.560527,0.0010914177,0.36692882,0.5972193,0.006683123,0.0031727208,0.0025491114,0.0407659,0.87051654,0.29935804,0.106675714,0.0008037018,0.92363435
0.82706016,0.47094938,0.12636015,0.33488488,0.7742525,0.62698865,0.6468322,0.46174762,0.4628134,0.008123426,0.6642033,0.49558887,0.0066296696,0.016214186,0.0042755953,0.025591984,0.19857068,0.11839043,0.65632147,0.0003066103,0.7629343
0.9565225,0.87432027,0.16675662,0.59178764,0.86706144,0.86620957,0.7119392,0.7134634,0.280053,0.0010356072,0.31714222,0.72775257,0.0030581905,0.015955431,0.010087563,0.03523376,0.014722711,0.055286463,0.5633904,0.0013459931,0.9562026
0.96785975,0.8270367,0.06653953,0.45289513,0.7143776,0.37782016,0.7316402,0.67921627,0.05480186,0.003378993,0.7805788,0.07194453,0.013230545,0.011835474,0.0011916397,0.013685905,0.8089847,0.25590998,0.05981892,0.0002624184,0.9712507
0.87229997,0.55393785,0.0056373896,0.7200067,0.8455021,0.9330552,0.5667117,0.43119088,0.2217958,0.002008946,0.42413414,0.7515813,0.0071521145,0.0025259086,0.0023520533,0.0041937265,0.85420567,0.20988558,0.10810814,0.00046250058,0.8135988
0.89270467,0.7166608,0.0036233824,0.6818583,0.8764599,0.9197788,0.61722106,0.39934203,0.13578615,0.0015392891,0.403151,0.123764336,0.0033723689,0.0014687708,0.0014100336,0.012191358,0.9272195,0.19470252,0.041462794,0.00030603702,0.90962744
0.9864016,0.92817384,0.05041698,0.77716315,0.91298205,0.8143321,0.74552286,0.7617489,0.04422689,0.0011774097,0.559101,0.039012346,0.534199,0.058256973,0.010226256,0.024014294,0.008072275,0.007883492,0.48929086,0.0010910295,0.9772635
0.9154984,0.6415357,0.003597569,0.82247365,0.83331525,0.9500711,0.624933,0.50444,0.102362886,0.0022413193,0.43468145,0.7475776,0.0029584907,0.0017845791,0.0009534555,0.0037389921,0.89983755,0.15974334,0.049237438,0.00035048788,0.8139772
0.82920355,0.39378256,0.0028569223,0.7349598,0.8735194,0.9652776,0.5582027,0.37414014,0.113473184,0.004604364,0.32589313,0.70470166,0.0027336562,0.0026903744,0.003904914,0.004067162,0.75780916,0.21065734,0.19413199,0.00044952362,0.75408036
0.9172814,0.57079935,0.003873133,0.83865833,0.8268483,0.9692638,0.58015037,0.51606727,0.053138006,0.0041164844,0.36902583,0.56253433,0.001650164,0.0027400425,0.0013371118,0.0013598675,0.9253351,0.18001042,0.056322135,0.0004193975,0.7842307
0.87016267,0.644243,0.002805387,0.7419161,0.8818027,0.96066916,0.5915837,0.41898024,0.06778628,0.0034366716,0.2836279,0.021969587,0.0017418548,0.0011409541,0.0021415427,0.0023955216,0.9370666,0.19580548,0.04350156,0.00037503385,0.86421496
0.98301065,0.91018105,0.16660744,0.9827088,0.7643439,0.84106016,0.75364006,0.8420414,0.025074292,0.0056178705,0.6023154,0.785888,0.0065664854,0.012218171,0.31974426,0.06420947,0.009718963,0.009372221,0.19268224,0.0099373525,0.9477165
0.902216,0.7241827,0.0046272622,0.59191257,0.9542989,0.9564803,0.6995951,0.6094553,0.51085263,0.001572388,0.14541143,0.61747044,0.0031356493,0.036935672,0.005077141,0.009493938,0.28766048,0.27780035,0.5421014,0.0009255096,0.93127584
0.8405969,0.5736674,0.008463427,0.64311093,0.80946076,0.86013365,0.51705426,0.3946304,0.034617547,0.006355369,0.41109708,0.03457041,0.008327167,0.0006720235,0.002158912,0.0916421,0.8892152,0.32208014,0.022996955,0.0004965845,0.83773285
0.8514067,0.5841435,0.002868986,0.69316226,0.84519273,0.9411981,0.5758397,0.40139148,0.04231754,0.0068312655,0.37252995,0.027840205,0.001311375,0.0020949836,0.0014599081,0.0018208616,0.9175877,0.20621097,0.1266081,0.00024374406,0.82009536
0.92781126,0.7201425,0.5635737,0.14232269,0.48756996,0.15038872,0.7220098,0.69276106,0.55436873,0.0030607923,0.8483513,0.06960118,0.1330516,0.012905004,0.012113058,0.07742988,0.053931482,0.03589155,0.61977255,0.0006186073,0.95472074
0.89595836,0.53379464,0.012148349,0.47134528,0.82842445,0.78355706,0.5855204,0.42438295,0.32893133,0.0015640247,0.46657273,0.33794734,0.03975024,0.0021256076,0.004390085,0.050717346,0.75952727,0.3008481,0.09590081,0.0009152636,0.8554114
0.87467104,0.50416297,0.00337205,0.67713106,0.8925876,0.92643636,0.5574917,0.4906126,0.08416478,0.0068192417,0.45378694,0.034874514,0.0027696942,0.0032001552,0.0016697954,0.002846662,0.5715975,0.09856167,0.8463177,0.00016355528,0.6816391
0.9008852,0.6993344,0.0053234296,0.62214243,0.97800785,0.9746814,0.67176086,0.5554232,0.57339036,0.0013964489,0.058371056,0.7823018,0.005394662,0.010459399,0.010801408,0.046951704,0.21186204,0.3526781,0.54696804,0.0015403442,0.91236234
0.94820476,0.5331383,0.023510236,0.44264838,0.8388096,0.5783057,0.69574916,0.6391922,0.20828974,0.005331523,0.58963394,0.14811757,0.016697962,0.00737829,0.0025825459,0.053052682,0.4643004,0.11132831,0.54269284,0.0004184886,0.9272559
0.9444994,0.8072561,0.12368407,0.87468207,0.6238964,0.4288689,0.658625,0.56330943,0.028647369,0.004949221,0.7970653,0.7281461,0.052692167,0.0018792304,0.0036209319,0.62956053,0.1274687,0.08156166,0.061832875,0.00071464584,0.94240034
0.8572708,0.66198784,0.004327379,0.75989157,0.9598507,0.9615311,0.58608353,0.4011468,0.5489942,0.0014820561,0.12599961,0.29386517,0.0037012342,0.004454812,0.05728581,0.11713124,0.28631118,0.15645875,0.61360264,0.0011333742,0.8662198
0.8351041,0.5370769,0.0051000942,0.692388,0.9270087,0.9564258,0.57503146,0.40060467,0.5026556,0.0022083018,0.20981222,0.8381367,0.0040750196,0.006833942,0.003277296,0.009279277,0.42213145,0.21586893,0.60515845,0.0004038679,0.77941227
0.9693253,0.91368073,0.44963595,0.828238,0.4062934,0.4074677,0.75522614,0.6926851,0.049066797,0.003067236,0.9017815,0.84416467,0.06865739,0.026237037,0.0024150603,0.13297243,0.011139218,0.00906649,0.44273546,0.0004331512,0.97491974
0.93304455,0.5826018,0.018771222,0.8880118,0.9097792,0.9385602,0.66904265,0.55374086,0.0942635,0.0052236826,0.47541386,0.7388048,0.003779894,0.019091759,0.003881083,0.007621744,0.22064312,0.051579192,0.49213782,0.00025640827,0.84357285
0.9642834,0.68253714,0.007163596,0.6241582,0.89239174,0.8315985,0.712256,0.6270224,0.040305957,0.0042638998,0.43040857,0.00764789,0.0015387359,0.0019183964,0.0006550592,0.003850757,0.9140021,0.1993288,0.17767458,0.00013986329,0.9314614
0.94397664,0.50152224,0.010570678,0.75930303,0.9179322,0.930288,0.6997798,0.5518057,0.2747329,0.002843986,0.30032673,0.49245313,0.0061528985,0.008870378,0.0047103777,0.019959752,0.1503177,0.07437181,0.81809086,0.0005453211,0.79436433
0.9673487,0.9126629,0.60643077,0.58215183,0.4641333,0.32094827,0.7714479,0.7872801,0.29266903,0.007033732,0.8657127,0.07854141,0.014969232,0.016031811,0.014503566,0.0344785,0.0071998625,0.013211758,0.89850116,0.00049898203,0.9281674
0.9607627,0.92760044,0.06706689,0.92395246,0.9107892,0.95999265,0.7030512,0.61820364,0.03877437,0.0037281215,0.1745423,0.025713893,0.00077591283,0.004858439,0.0024358784,0.026789807,0.011205001,0.010344151,0.9241079,0.00013672857,0.9381149
0.88935506,0.50773275,0.0056692385,0.5934029,0.8171626,0.9275929,0.64480674,0.45241717,0.59344363,0.0019263634,0.5107523,0.44779384,0.0072496086,0.0047993353,0.0016078847,0.01614954,0.91675943,0.35238358,0.10405591,0.0005626646,0.72416985
0.8498313,0.46195924,0.0019510058,0.7284159,0.9345449,0.9689793,0.57385033,0.4427722,0.088499136,0.0033310794,0.15247694,0.4694808,0.0027570783,0.0048659393,0.005530319,0.012998564,0.5511904,0.25891995,0.25129017,0.0007895589,0.7962658
0.8560519,0.56383294,0.004708375,0.7286342,0.75823236,0.9380111,0.5769546,0.39558867,0.25150606,0.0035486592,0.499516,0.37711683,0.0036745926,0.0027293593,0.001916905,0.00409452,0.9357325,0.2589673,0.06981406,0.00053864956,0.7027867
0.90440434,0.77399236,0.0713372,0.16325164,0.84553134,0.2028614,0.5908538,0.6091605,0.5423696,0.0044496404,0.72123814,0.03324242,0.03316541,0.008463776,0.019499687,0.12500551,0.64743465,0.38923237,0.1698747,0.0006733782,0.9070456
0.9434621,0.61149186,0.07303928,0.5737041,0.87797713,0.6905614,0.6683842,0.57485026,0.62965107,0.001785286,0.43591827,0.14149134,0.007500838,0.0097798165,0.34029612,0.09408341,0.21778338,0.30970824,0.5640806,0.0016273562,0.91929084
0.98228735,0.91183597,0.1943653,0.95762473,0.14544377,0.50668025,0.75781316,0.8128772,0.0068821902,0.013433979,0.93001676,0.58921254,0.00800861,0.010111413,0.0012611906,0.01653251,0.13437168,0.07903964,0.22939435,0.00042712217,0.95643365
0.92188776,0.82473356,0.0031430481,0.7467885,0.8864465,0.95913553,0.61867416,0.49676368,0.14944473,0.001661711,0.26031196,0.53021085,0.0015964867,0.0015659231,0.0012821339,0.003154693,0.90134096,0.22399233,0.09217611,0.00028829652,0.9099199
0.9092512,0.7883686,0.0035590676,0.8180191,0.8476719,0.96089846,0.614912,0.4613874,0.09761226,0.00209709,0.327759,0.46190166,0.0013176171,0.0012768083,0.00095625565,0.0036084673,0.9472027,0.19186106,0.030988017,0.00027652545,0.87106043
0.9837255,0.8759463,0.091207944,0.96908677,0.83084637,0.2659497,0.71749735,0.8753688,0.013150905,0.009299991,0.6015771,0.027532224,0.01144873,0.0012270181,0.21378106,0.11260088,0.022071054,0.029361632,0.037661776,0.0017351963,0.9486948
0.97918516,0.80409116,0.39839068,0.8309655,0.12155212,0.4189801,0.78022623,0.7968908,0.024548667,0.009233811,0.96171147,0.80686545,0.0147670675,0.029474735,0.0026464763,0.016825553,0.039145116,0.049520694,0.4201803,0.0006095951,0.9389297
0.88203555,0.5572247,0.002869671,0.67363226,0.7824277,0.91714346,0.57116914,0.3925119,0.04926698,0.0069924397,0.48611227,0.021372907,0.0015817884,0.0012557379,0.0010872745,0.0034097084,0.9481782,0.18643863,0.071639344,0.000321934,0.8152379
0.95606023,0.60014623,0.08402654,0.6783982,0.75931716,0.7381301,0.7279903,0.6685787,0.01357559,0.0045285393,0.66593736,0.16738543,0.031814855,0.0027654842,0.0014105989,0.05192401,0.2893171,0.11796233,0.27885404,0.00041041558,0.91339284
0.95606023,0.60014623,0.08402654,0.6783982,0.75931716,0.7381301,0.7279903,0.6685787,0.01357559,0.0045285393,0.66593736,0.16738543,0.031814855,0.0027654842,0.0014105989,0.05192401,0.2893171,0.11796233,0.27885404,0.00041041558,0.91339284
