answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9583703,0.6268684,0.96416694,0.9794613,0.8987025,0.9711023,0.06213439,0.012568007,0.87900305
0.916575,0.7089732,0.94766515,0.9738497,0.8797154,0.015603997,0.0030055589,0.07748678,0.94597644
0.8829583,0.55534416,0.944147,0.93187726,0.7683795,0.59888273,0.06178365,0.79070574,0.94097346
0.93813425,0.59193933,0.9647713,0.97240156,0.85403836,0.9102574,0.111969694,0.03957024,0.9192345
0.8297143,0.55510795,0.90115726,0.89447045,0.7052118,0.70527554,0.14135431,0.09680141,0.8843178
0.98116,0.6708093,0.986167,0.9923205,0.9318604,0.88812894,0.0888238,0.40923744,0.92572063
0.9781319,0.63925916,0.9754503,0.9927826,0.9450363,0.00275278,0.0076003824,0.99475455,0.9559797
0.9497892,0.6595456,0.9540814,0.97518563,0.913379,0.90294254,0.05417871,0.025833495,0.8392875
0.8918735,0.58318216,0.9139398,0.9426364,0.8239289,0.81454974,0.1439085,0.07369227,0.90414953
0.96358913,0.7638141,0.98021644,0.9891984,0.93031734,0.019894103,0.0035240029,0.6785111,0.93709975
0.88510853,0.557026,0.925869,0.9274762,0.7511167,0.79172605,0.21103641,0.030901976,0.85490227
0.95966494,0.68424684,0.97155714,0.98329145,0.88608503,0.8721321,0.17731185,0.40557888,0.9269705
0.9756654,0.72158784,0.9803094,0.9910274,0.9218973,0.9371273,0.13926724,0.15307674,0.89128643
0.9778491,0.7151675,0.98626965,0.99107003,0.9316419,0.29271936,0.037931066,0.84805363,0.9370985
0.97831285,0.7225127,0.9823714,0.9942947,0.944147,0.041715693,0.023503903,0.99595344,0.92533857
0.83575374,0.5469057,0.88665074,0.8994071,0.65120643,0.578888,0.17498906,0.23049134,0.85605377
0.95981383,0.64745224,0.9684627,0.98178893,0.8882993,0.8909165,0.09333516,0.23366623,0.91948867
0.96145815,0.637224,0.9736821,0.97416955,0.8770383,0.16585664,0.05792399,0.8647225,0.8949858
0.93842214,0.6349838,0.962755,0.96524715,0.87066454,0.80267656,0.069621556,0.1376255,0.92504025
0.9010054,0.55932105,0.8965776,0.94193083,0.8015351,0.056680936,0.011955093,0.9841091,0.87774086
0.943127,0.6266789,0.9610617,0.9781189,0.8584288,0.9069632,0.12763926,0.090935335,0.9082119
0.894648,0.60182476,0.936431,0.95607567,0.8046917,0.26289988,0.12711695,0.49044475,0.9361285
0.9793061,0.70674795,0.98463064,0.9888389,0.9334663,0.8756712,0.10305094,0.6819003,0.93529826
0.96047324,0.6381331,0.9713108,0.9809312,0.9062718,0.04489411,0.00996403,0.8952782,0.8995709
0.95031077,0.6593958,0.9629558,0.97708046,0.8701009,0.9123077,0.06747336,0.19229332,0.91952866
0.56124544,0.32015836,0.7215183,0.6059942,0.41874424,0.5690539,0.09250995,0.030532353,0.7119785
0.96033657,0.644218,0.9746357,0.9838563,0.91753656,0.97175163,0.062644504,0.021192638,0.8761307
0.94293094,0.65130395,0.9491003,0.97275466,0.8681259,0.9373489,0.0979854,0.037675086,0.8718765
0.8693607,0.54690224,0.92556334,0.90264666,0.7040551,0.77698743,0.16090366,0.08002031,0.92583114
0.79410875,0.5599231,0.8723926,0.86733246,0.6813027,0.32233673,0.07891168,0.33498773,0.9070909
0.9816985,0.67428434,0.98694396,0.9898974,0.9278326,0.8576281,0.12775207,0.7750948,0.9216083
0.9452796,0.5637811,0.94368815,0.9718831,0.8617869,0.0021045501,0.0007902948,0.99375147,0.9268753
0.93696153,0.60440326,0.9724335,0.9662552,0.81792504,0.17910972,0.027970139,0.97386235,0.92635053
0.97399,0.7074155,0.9815267,0.99231744,0.94677997,0.019628651,0.014572196,0.71053994,0.96292603
0.9584336,0.68444437,0.96675,0.98295766,0.8997869,0.4901222,0.13328534,0.7336181,0.90418637
0.9488985,0.6982012,0.9598605,0.9739338,0.8814197,0.75176936,0.09638408,0.28610831,0.9101859
0.97788584,0.66784173,0.98162353,0.9872,0.89274186,0.58672893,0.04136937,0.9571804,0.9391501
0.6518376,0.3943109,0.74686533,0.71333826,0.45716622,0.040158946,0.012227065,0.5557856,0.82810986
0.93355846,0.6044658,0.9625379,0.96676075,0.82525337,0.9372052,0.10468907,0.14109766,0.91937256
0.9609494,0.67496675,0.97277755,0.9840576,0.89078736,0.8918202,0.12667416,0.070641145,0.9150399
0.9679785,0.668403,0.9756964,0.985195,0.89742994,0.9477892,0.14674526,0.18113221,0.88102436
0.9760684,0.6472607,0.9814508,0.9881171,0.92861116,0.024238694,0.016509648,0.9816743,0.9349207
0.97252345,0.73738027,0.9769892,0.9844135,0.8940334,0.31487197,0.34837705,0.3441781,0.94407016
0.9544872,0.6540552,0.97010887,0.9832175,0.91099876,0.97145385,0.06422701,0.014066854,0.9041285
0.9604047,0.7161807,0.9656614,0.98118675,0.86309016,0.43179914,0.14819379,0.8834091,0.92655015
0.95489335,0.6278362,0.96705383,0.9827344,0.9084426,0.9711944,0.03796582,0.011242839,0.90331084
0.9466574,0.68355894,0.9585014,0.98076427,0.87030673,0.92236745,0.13836432,0.03676417,0.90753764
0.9453831,0.6984206,0.9653194,0.9801123,0.9167449,0.0053956467,0.0032197132,0.35253468,0.93724775
0.96010363,0.6295862,0.98279446,0.9850499,0.90743506,0.9165828,0.06426781,0.046595436,0.92823094
0.9476673,0.64446276,0.9638169,0.9771335,0.8872987,0.94270056,0.1115588,0.028522957,0.9130645
0.94279087,0.7311698,0.970699,0.9840217,0.940006,0.013602571,0.0030153836,0.082935385,0.94650596
0.9767065,0.68348974,0.98357725,0.9911634,0.9165086,0.73830765,0.07073709,0.7543895,0.9353721
0.9061849,0.6732027,0.9612614,0.9721675,0.88992584,0.005665866,0.002482612,0.06961451,0.94164556
0.96705574,0.658427,0.9785185,0.98356587,0.90801674,0.6076802,0.060238227,0.80582744,0.931677
0.9817711,0.7553107,0.98392695,0.99470806,0.9414864,0.0119577,0.048290808,0.9911754,0.9226712
0.93039894,0.6054862,0.9573346,0.9700419,0.8809316,0.9341796,0.080621555,0.03364891,0.89017844
0.9495123,0.685124,0.95631033,0.977738,0.8811545,0.846156,0.1359084,0.076875605,0.8717442
0.85696965,0.5634224,0.9165819,0.9304588,0.82797605,0.8392336,0.09159555,0.020122549,0.8638429
0.92103004,0.6796575,0.92956114,0.95326966,0.86177045,0.028972337,0.006555561,0.8796725,0.9485352
0.97405076,0.67130995,0.9867465,0.9868138,0.9311975,0.97069484,0.039218545,0.028141605,0.926546
0.9508113,0.647496,0.96174014,0.98054403,0.8939329,0.034976944,0.010648924,0.97928816,0.897496
0.9113034,0.63264203,0.9467923,0.96679527,0.81539506,0.8923174,0.15409696,0.14371781,0.89106303
0.9536495,0.63962036,0.9707672,0.9786623,0.8620113,0.51230145,0.10262137,0.93682957,0.9263377
0.89471984,0.6740522,0.89251816,0.9689363,0.84338033,0.0043060537,0.011298462,0.88429964,0.9377752
0.96489686,0.73847854,0.97200376,0.9820093,0.90812963,0.5867999,0.19500937,0.5063144,0.940116
0.96184266,0.6822397,0.9682523,0.9832404,0.8995482,0.95403886,0.12684333,0.043391753,0.8887175
0.7665302,0.51214683,0.7712366,0.8651203,0.6523895,0.0051208935,0.0024857786,0.9530869,0.91516834
0.9546884,0.6211477,0.9705319,0.97875804,0.87947404,0.8270618,0.07932151,0.5586839,0.9358115
0.9498852,0.6951936,0.9583151,0.98128176,0.89810205,0.93735677,0.086852685,0.033442266,0.8717458
0.97556794,0.75630546,0.98343647,0.9929468,0.9429022,0.01729811,0.035630457,0.8939292,0.94443995
0.97566694,0.67936456,0.98248476,0.99071914,0.95148647,0.026770437,0.011006214,0.926874,0.946973
0.83446866,0.65535885,0.88381964,0.9322968,0.79407656,0.027084647,0.035708737,0.8330436,0.9203306
0.9582995,0.72152466,0.9781327,0.98582643,0.92592436,0.010097791,0.0029907252,0.89037883,0.9279318
0.95032424,0.64397895,0.960094,0.97868127,0.85594016,0.89316636,0.17102276,0.10923407,0.91672003
0.94930774,0.5720461,0.9696593,0.9702477,0.879676,0.58949846,0.1538803,0.66998523,0.9214279
0.9123847,0.6284885,0.9493465,0.96027696,0.7886533,0.8436515,0.11790194,0.40222523,0.9044031
0.9707324,0.8078799,0.9709319,0.9932326,0.946393,0.00816362,0.008528152,0.7379526,0.95744103
0.9697102,0.6976631,0.9818258,0.9873245,0.91907316,0.89470524,0.10535584,0.074404165,0.9293517
0.7145654,0.47556397,0.86912423,0.8457717,0.5586348,0.6283001,0.1591871,0.14496914,0.8840745
0.95058054,0.6650033,0.95587045,0.98040617,0.88265884,0.9336872,0.12796079,0.081064925,0.90320015
0.95299673,0.6576656,0.9669563,0.9754902,0.8686199,0.9011703,0.14419556,0.17762727,0.9336674
0.9718374,0.70367,0.9722884,0.98585993,0.8943157,0.8126634,0.07602995,0.8658892,0.92084974
0.57013637,0.35986266,0.6323617,0.7206604,0.5606632,0.01165885,0.0055286745,0.48536742,0.8335803
0.985864,0.79578257,0.98431164,0.993697,0.9528658,0.022909759,0.07389127,0.94170254,0.9375739
0.9829584,0.788647,0.9871977,0.9927113,0.95929843,0.038351778,0.047420926,0.8830987,0.93418944
0.9545228,0.6841551,0.9595432,0.9843215,0.8877206,0.0059280307,0.0009701618,0.9931908,0.9413419
0.924976,0.6885511,0.90895957,0.9733952,0.87989783,0.103518344,0.01209119,0.9418094,0.88403004
0.95838505,0.7310665,0.96181124,0.98663354,0.917952,0.0065165665,0.020933516,0.97709876,0.9505261
0.9362752,0.6524588,0.95383185,0.9741363,0.87714934,0.91712004,0.15247084,0.063744426,0.89000815
0.9402339,0.6489756,0.9645765,0.97155154,0.797223,0.7471855,0.10978668,0.88773626,0.9291359
0.96015155,0.6220309,0.9691375,0.9769108,0.8631987,0.9607826,0.078169666,0.018548565,0.89316183
0.9289914,0.58905303,0.95295465,0.9660609,0.8491299,0.95842314,0.059632353,0.020353036,0.8831093
0.90215063,0.572094,0.93919057,0.94788384,0.8029461,0.9269386,0.09299873,0.029353768,0.91323704
0.91310513,0.6530402,0.9499456,0.961587,0.8892772,0.0068458617,0.004769101,0.25576395,0.9391425
0.95812625,0.67632043,0.9705867,0.98726743,0.9143661,0.93704265,0.11856813,0.05722989,0.894609
0.871341,0.5547536,0.9300265,0.9313065,0.7783969,0.85577345,0.11935811,0.06079378,0.8709774
0.9739275,0.6996639,0.9820357,0.9888227,0.9260964,0.96773326,0.073631294,0.064485535,0.9054391
0.92999345,0.59581727,0.9612015,0.972377,0.83090335,0.9381454,0.10786773,0.030947527,0.86655873
0.9644153,0.66742754,0.9789611,0.9817993,0.9034173,0.9069738,0.086392365,0.09849462,0.928171
0.953353,0.6559772,0.9747592,0.97959065,0.90529954,0.94548076,0.096949585,0.046833463,0.8839504
0.9421067,0.72672397,0.9435241,0.9850368,0.9294736,0.001549186,0.0039233565,0.9777815,0.95887583
0.9246585,0.6400726,0.9209592,0.9660444,0.86574745,0.93712467,0.088487335,0.020939734,0.85118353
0.9158416,0.6142499,0.9479526,0.96816653,0.831812,0.9554442,0.07735362,0.07529316,0.87656677
0.94708306,0.70978236,0.95982736,0.98057324,0.91009986,0.039544977,0.033926167,0.84031135,0.93941164
0.9618927,0.67391294,0.9748479,0.98615974,0.89714175,0.949423,0.062150948,0.024384882,0.8996609
0.97609884,0.7252808,0.9744589,0.98889714,0.9167122,0.78074646,0.17794894,0.72825944,0.9142227
0.9153484,0.5766103,0.91751945,0.9623561,0.82123023,0.024471907,0.00697041,0.99457437,0.90311265
0.9511261,0.6855962,0.96551317,0.98191315,0.9164565,0.9140014,0.0908738,0.06485997,0.88414615
0.9486656,0.64754814,0.9673245,0.974145,0.85285366,0.83787227,0.18342105,0.44939402,0.9159977
0.97055095,0.67523575,0.98007625,0.98833674,0.92648095,0.97473764,0.06647573,0.0202104,0.9175871
0.75840646,0.4789595,0.8861505,0.82468146,0.651764,0.5618412,0.14798269,0.115604624,0.8965804
0.9231964,0.6185321,0.9520633,0.9626228,0.86596525,0.87123555,0.058542427,0.027249372,0.8779349
0.94279414,0.64912504,0.9675223,0.97908074,0.8711373,0.9755511,0.06592078,0.02070023,0.90624744
0.8272889,0.5073932,0.9024807,0.9061807,0.66051847,0.37727973,0.07142309,0.6069081,0.8410264
0.9787279,0.65883166,0.98813117,0.9893555,0.9355212,0.1922822,0.05727053,0.84194225,0.9256029
0.9352765,0.61351895,0.9786927,0.9854011,0.9542807,0.009150256,0.002082497,0.06795514,0.95265996
0.9360984,0.7400442,0.96620286,0.9805146,0.89126164,0.030974505,0.057544652,0.9549155,0.9371245
0.95217097,0.6990472,0.9608583,0.982853,0.8664249,0.013940024,0.03835771,0.9669097,0.91442436
0.93383294,0.6144663,0.9549976,0.96936965,0.8432582,0.930834,0.09368748,0.031471997,0.90444297
0.9701625,0.79674655,0.9682704,0.98920155,0.93303937,0.007010471,0.009849164,0.95438707,0.94855136
0.95275897,0.7143616,0.9764604,0.976828,0.9147972,0.0085768085,0.0021011264,0.7382774,0.9498684
0.93077296,0.7001603,0.96943957,0.979654,0.8952274,0.22214793,0.13884452,0.1424072,0.9614988
0.927334,0.72875565,0.94333583,0.9804115,0.92198217,0.026786132,0.008589927,0.27808306,0.9270561
0.9688019,0.6936448,0.9740418,0.9855505,0.894079,0.82220584,0.25346228,0.43766904,0.923931
0.97282696,0.6821768,0.9797325,0.9894023,0.910487,0.8623079,0.13726738,0.67932475,0.920323
0.7617431,0.5218772,0.8603486,0.8931899,0.67347246,0.76661175,0.21419078,0.05743358,0.8340059
0.9846718,0.7507918,0.98051584,0.99547076,0.95068836,0.023100011,0.019726848,0.90638435,0.948304
0.9672377,0.68939906,0.97423697,0.9879346,0.901071,0.8898604,0.09835236,0.36013243,0.91920704
0.93422574,0.6582622,0.9635607,0.97021925,0.85617214,0.6044531,0.13698499,0.38409567,0.9302787
0.9658133,0.64928705,0.9816741,0.98686,0.9200084,0.9517818,0.064056285,0.050852656,0.9255281
0.97112423,0.7653046,0.98595387,0.9899462,0.935548,0.0070602377,0.013614021,0.8371172,0.96028566
0.9584412,0.61687934,0.9781487,0.97897047,0.8937285,0.8375691,0.0420718,0.8084771,0.92217255
0.962475,0.59822065,0.9825026,0.9846324,0.9133579,0.9753272,0.02966906,0.0378827,0.9220775
0.8554372,0.67012924,0.90240663,0.9415343,0.8246573,0.007105499,0.10199499,0.11769544,0.9199033
0.97143656,0.67507094,0.97923744,0.9845019,0.88972515,0.7928175,0.16753222,0.7151459,0.92971003
0.9272561,0.58027357,0.95599437,0.96295965,0.8428486,0.92574656,0.104054175,0.035639565,0.9086504
0.9564289,0.7620173,0.97008914,0.9872514,0.90924263,0.014409039,0.0122579485,0.9774271,0.9421284
0.91033846,0.689347,0.94403744,0.960358,0.86210424,0.016538683,0.008629081,0.92170554,0.92673326
0.95723975,0.7175994,0.97013634,0.98490185,0.9109975,0.027955025,0.049094573,0.9572117,0.92567855
0.9507089,0.7038158,0.97476375,0.9864347,0.9218051,0.005694416,0.0037565916,0.040688578,0.932693
0.9185397,0.63199246,0.9486298,0.9628959,0.8132085,0.7415824,0.105603315,0.79501885,0.88739556
0.9422145,0.6691314,0.95091176,0.9740331,0.88097316,0.87976146,0.15566838,0.09541243,0.8868328
0.97892034,0.76743937,0.9826905,0.99089855,0.93193275,0.0707129,0.041232225,0.97074527,0.9171158
0.9623847,0.66220444,0.9794333,0.9860687,0.9038951,0.94015306,0.10406125,0.061452236,0.9248215
0.8873611,0.5838563,0.9206349,0.9471592,0.78901917,0.77524555,0.12180419,0.25819388,0.88824445
0.91942775,0.6636085,0.9725667,0.9792418,0.93119866,0.0070515545,0.003891424,0.044095755,0.9414327
0.9079518,0.65936863,0.9576079,0.9598923,0.82846946,0.06153137,0.030572925,0.6245646,0.93905
0.94336635,0.6942386,0.96163636,0.9773433,0.8641002,0.7293633,0.13326712,0.8899681,0.8750858
0.9446485,0.6540784,0.9661459,0.975271,0.8625823,0.7748555,0.16718632,0.43541646,0.92431754
0.9496456,0.63121706,0.95334256,0.970584,0.88247186,0.019213257,0.0066506322,0.97975266,0.9402129
0.95817757,0.63816077,0.97267026,0.98174804,0.8906373,0.9592516,0.07689395,0.031390186,0.90174866
0.9372878,0.66135246,0.9413062,0.9778587,0.896742,0.10071012,0.041034576,0.6513038,0.9301488
0.9503409,0.75208217,0.96325076,0.9863794,0.93952817,0.011533454,0.0033321625,0.08867204,0.94166195
0.9191876,0.62426156,0.93179446,0.9583734,0.83784205,0.9434292,0.123155795,0.022382222,0.87400514
0.9822741,0.695041,0.9823392,0.9910238,0.93078846,0.037952427,0.015914215,0.9949722,0.933608
0.9181362,0.61597747,0.95231354,0.9683312,0.8369295,0.88497657,0.1364089,0.08897893,0.90725315
0.94665426,0.59115344,0.9646569,0.9763156,0.864266,0.9648923,0.06114789,0.014661767,0.88810724
0.9657923,0.6516722,0.9772968,0.98485804,0.9239333,0.9834103,0.027110279,0.0065264897,0.90531814
0.8890585,0.57873017,0.9405099,0.9510722,0.78152794,0.8457578,0.14452153,0.037233677,0.8935674
0.7961057,0.52501684,0.9183938,0.9198133,0.76862705,0.03969989,0.03790643,0.029808825,0.84365785
0.9676686,0.65526485,0.9732492,0.98668194,0.9006103,0.94632787,0.08658989,0.47343236,0.92869186
0.96585053,0.7176397,0.97561,0.9883293,0.93512565,0.045626797,0.018064504,0.4740897,0.9656613
0.93645215,0.63989526,0.9582171,0.97286105,0.87470627,0.9434651,0.10885747,0.03150139,0.9014127
0.9645706,0.6640082,0.9729336,0.9851822,0.89557105,0.9559975,0.10843184,0.041465636,0.9051336
0.83176535,0.5705455,0.92209685,0.91965437,0.77914715,0.13528943,0.09390239,0.17416279,0.88758737
0.9337905,0.6534556,0.9671907,0.9728037,0.86515987,0.57355195,0.18744683,0.45198244,0.91319823
0.9033481,0.6338154,0.9507133,0.9616256,0.81243724,0.22930245,0.038509663,0.9727781,0.9266304
0.9343127,0.74218404,0.9321614,0.985579,0.92169994,0.0035057133,0.004912459,0.91227704,0.9401783
0.9168096,0.61075324,0.91746175,0.96267724,0.82732654,0.88224876,0.08515571,0.045943316,0.8665195
0.95515305,0.60767215,0.9790157,0.9786523,0.88520694,0.96823466,0.044783533,0.01802212,0.90969324
0.96554714,0.71294475,0.97379464,0.9854081,0.90038145,0.72471064,0.28324062,0.38163128,0.93319535
0.9642629,0.66015273,0.9745657,0.9800235,0.8877302,0.68779725,0.11729222,0.8245938,0.9328493
0.98054963,0.674599,0.9856653,0.9897876,0.92790425,0.85636854,0.0772932,0.8733108,0.9131564
0.93177104,0.74279755,0.9524711,0.97772604,0.89015263,0.016402587,0.025900003,0.9146383,0.9498397
0.9742653,0.68691677,0.98262686,0.991951,0.9336882,0.61064965,0.12479319,0.6674752,0.9244573
0.94430405,0.6880756,0.9551419,0.9746431,0.8884704,0.026922397,0.008134998,0.882479,0.9230849
0.953242,0.657488,0.9711322,0.9765204,0.8644831,0.02365044,0.013102859,0.9810414,0.92354876
0.976146,0.63787186,0.9784228,0.98955965,0.9327603,0.9697678,0.05074898,0.054727606,0.90873283
0.94011134,0.6451999,0.94432455,0.9758499,0.87997675,0.12544088,0.033626467,0.69526577,0.93349063
0.94086146,0.60851896,0.96576357,0.97407824,0.84091437,0.9097855,0.14562277,0.086799726,0.9185025
0.9536313,0.66477257,0.96679574,0.98132503,0.8830386,0.8649973,0.13522503,0.049276736,0.91910934
0.89814216,0.7190469,0.9191647,0.9585716,0.8595985,0.04057265,0.14769123,0.8908987,0.92226136
0.9680683,0.6533163,0.97811323,0.9868938,0.90652305,0.96960896,0.05719766,0.03324504,0.9167556
0.9524052,0.6775098,0.9734327,0.9810953,0.8852456,0.193225,0.024775561,0.94236976,0.93625546
0.9540346,0.7224221,0.96123713,0.98336464,0.90832573,0.010479315,0.027647065,0.9789256,0.9238726
0.9383413,0.696049,0.9573395,0.977883,0.9076734,0.0027876666,0.002770192,0.48756972,0.94882756
0.98168695,0.7115919,0.96876657,0.9941684,0.9491409,0.0007835847,0.0026954853,0.9936917,0.93959075
0.9734307,0.6992539,0.97862387,0.9874148,0.91516656,0.5848188,0.110541604,0.81908375,0.94556594
0.932104,0.6385862,0.9569565,0.97797066,0.8689151,0.9640456,0.070969924,0.020319788,0.907587
0.95409095,0.6607685,0.96701664,0.9812299,0.8850095,0.93046355,0.08710877,0.23268574,0.8965501
0.9365521,0.72929245,0.96305174,0.9803869,0.9284539,0.010652752,0.0020576564,0.09293017,0.94796705
0.9457836,0.6152631,0.9737284,0.979018,0.88397676,0.89092654,0.078170545,0.019274523,0.9073689
0.9457509,0.65003365,0.9678766,0.97828776,0.8668167,0.887888,0.082559906,0.061125282,0.9332826
0.97104025,0.6903082,0.9748712,0.98491424,0.8927692,0.68784195,0.13943955,0.947318,0.91809756
0.94535375,0.70021415,0.96305925,0.97492087,0.90368104,0.07658931,0.050886016,0.77975535,0.9247086
0.9630485,0.6456546,0.97860914,0.98352987,0.8983881,0.96718365,0.054245424,0.031598583,0.91509736
0.95846254,0.6773777,0.96975124,0.9798575,0.8809648,0.9112856,0.14157341,0.30352414,0.90845734
0.9546708,0.7138756,0.95788455,0.9807366,0.8794919,0.36357296,0.20597821,0.7922051,0.9178358
0.8815445,0.59004647,0.94302756,0.94855803,0.7916965,0.8307144,0.14728913,0.037966568,0.8993754
0.9432394,0.6382993,0.93750465,0.97846174,0.85716575,0.0041828854,0.0015781275,0.9968766,0.9213572
0.96955204,0.6389697,0.97306335,0.98374325,0.90824145,0.5330814,0.10061271,0.9259083,0.91653043
0.9613635,0.6800771,0.9685364,0.98210275,0.87921697,0.52242035,0.039952695,0.9469942,0.92795074
0.914649,0.660226,0.95973194,0.96423864,0.83222646,0.5844274,0.109198205,0.76324576,0.91748655
0.9422586,0.66393703,0.9547176,0.9679068,0.8273403,0.7057156,0.18290204,0.57523054,0.89948016
0.9680274,0.6845599,0.97749466,0.9882455,0.9042602,0.9278784,0.13680561,0.1635153,0.9331281
0.9177221,0.61585665,0.95279336,0.9626397,0.8150886,0.75635624,0.11138288,0.0776113,0.9122472
0.96819454,0.74092203,0.9841419,0.985911,0.9229542,0.07619874,0.0949046,0.8508356,0.94592315
0.8936509,0.6684202,0.9411101,0.94803995,0.77501655,0.030294094,0.035115004,0.9026284,0.923696
0.91366804,0.6783102,0.92676616,0.9584289,0.8256146,0.5128731,0.27774796,0.66588914,0.9021355
0.957182,0.682741,0.9752284,0.9845887,0.87402445,0.7025163,0.14524901,0.4259069,0.93028295
0.57606924,0.3707719,0.72469723,0.68438923,0.51880413,0.06018704,0.016098741,0.16784595,0.9050501
0.9643454,0.5844402,0.9707248,0.98702013,0.9185287,0.004482793,0.0045302445,0.99300486,0.93849856
0.690154,0.45744383,0.78973424,0.78609216,0.5976596,0.052371323,0.030953791,0.18727405,0.89666533
0.9491148,0.64713323,0.9841524,0.9859002,0.95018977,0.0041093775,0.002245515,0.068150096,0.96152616
