question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.98094845,0.8694127,0.021789541,0.9452552,0.9384619,0.66319066,0.6859275,0.8716726,0.45171267,0.0018385629,0.26097482,0.23691511,0.021655358,0.004561918,0.75623596,0.5670947,0.041231897,0.021728905,0.11249521,0.004511394,0.92905176,0.77386284,0.59034896,0.8923639,0.93351513,0.6943755,0.018739384,0.011958911,0.10473576,0.9116592
0.9399488,0.67965657,0.10477822,0.77687174,0.6357619,0.6260383,0.7009349,0.5912097,0.34297407,0.0025847747,0.8015612,0.8858206,0.08553255,0.10255016,0.0073714755,0.07282878,0.044266574,0.017072286,0.46387142,0.00147411,0.90134513,0.86701727,0.56735134,0.9449855,0.9369088,0.7859894,0.122159116,0.011634403,0.7773019,0.8948212
0.84504515,0.5477204,0.0552941,0.33210185,0.70724326,0.5708847,0.60040706,0.49262613,0.77996606,0.0030244484,0.7343271,0.6298016,0.030308979,0.029812574,0.0049719643,0.0502817,0.61475056,0.33579886,0.49305424,0.0008899757,0.8361456,0.93838453,0.6426296,0.9614384,0.96818584,0.8543077,0.68523014,0.17976962,0.66974735,0.92140746
0.7705288,0.42140052,0.0071094222,0.8953338,0.90201426,0.9680701,0.5443612,0.43706885,0.1742683,0.005981319,0.19282529,0.63026613,0.005100554,0.009992704,0.02161088,0.026682405,0.30263644,0.08877788,0.2694985,0.0010277139,0.7147922,0.86835724,0.47860307,0.90138066,0.9359081,0.76013285,0.28640836,0.06389893,0.2214903,0.86228603
0.9296478,0.72463346,0.0049673384,0.79079735,0.8123891,0.8950801,0.5658431,0.41364777,0.046437852,0.0042618373,0.45565635,0.017333308,0.0025607124,0.0010424327,0.002338717,0.0073561394,0.93960434,0.23853236,0.038624775,0.00020702482,0.86780155,0.95025223,0.62588876,0.97115684,0.97968686,0.84076667,0.95218664,0.10168384,0.04750724,0.89262825
0.9031103,0.46441144,0.0034765552,0.7516773,0.80392325,0.90350866,0.57682097,0.47775307,0.07825073,0.005285767,0.43944073,0.65267974,0.0030405517,0.0037315446,0.0016825942,0.004614204,0.9060648,0.17988709,0.04247545,0.00025596592,0.7309182,0.9426985,0.60114527,0.96456295,0.96856505,0.8474912,0.9191581,0.10995311,0.08071919,0.8915727
0.9726211,0.91922706,0.06908903,0.9134455,0.6481857,0.7648502,0.7575506,0.6122903,0.010102544,0.0044517997,0.47880718,0.029658334,0.010873099,0.011350167,0.009222175,0.0035441602,0.17745236,0.13782376,0.34009182,0.0005052875,0.9546249,0.9321507,0.5911509,0.9715835,0.97242874,0.90147793,0.06049367,0.06788441,0.7243448,0.9341302
0.97250855,0.93017155,0.105781645,0.7135145,0.86506706,0.8169585,0.7063842,0.6817441,0.11041187,0.0033533147,0.4069013,0.0062545286,0.0020752917,0.009603864,0.0015869531,0.026032006,0.014414262,0.009423654,0.9754032,0.00048665443,0.95453674,0.9561634,0.6824519,0.9738404,0.97133464,0.9258983,0.008104134,0.007873916,0.9928342,0.91920763
0.95144415,0.7944346,0.256278,0.7285921,0.44174135,0.41591966,0.65334475,0.62671715,0.2957104,0.0026815797,0.8470709,0.88685846,0.03688666,0.023361804,0.010788277,0.1567755,0.023686267,0.023381354,0.41845894,0.0013560781,0.9434211,0.90105283,0.6368754,0.95396215,0.95788085,0.8582667,0.048544407,0.015295089,0.82962507,0.9352227
0.93401724,0.55216306,0.030866118,0.8368303,0.9097009,0.90668714,0.6338421,0.5271749,0.15986237,0.002783555,0.3770557,0.63323915,0.7462978,0.07338197,0.004816797,0.024638828,0.056228172,0.011987054,0.39853778,0.0019921816,0.8601907,0.9424676,0.55335635,0.96117175,0.97700113,0.88196576,0.10916078,0.010984642,0.6229628,0.9141213
0.9698028,0.94418585,0.32991508,0.6818703,0.6815404,0.53616494,0.72588825,0.77458394,0.0642865,0.0036321746,0.76095855,0.8691199,0.01008762,0.06268653,0.0076419828,0.024324642,0.029057074,0.014243693,0.28687474,0.001060103,0.97101384,0.8771374,0.6503428,0.93342084,0.94143474,0.871151,0.015252073,0.008083075,0.8109907,0.9449438
0.9693596,0.7339264,0.6063636,0.28975117,0.07979502,0.028633796,0.8353848,0.86024,0.07178306,0.027056184,0.9547903,0.09800443,0.0061431476,0.060752,0.005429672,0.01441857,0.22171976,0.48381105,0.08921506,0.0004973903,0.95460635,0.86413306,0.6120482,0.9636788,0.9707051,0.883176,0.35684323,0.3402134,0.24244153,0.9641128
0.879241,0.43052953,0.00335338,0.8053231,0.8674774,0.96685576,0.54930437,0.4591491,0.102672815,0.01143378,0.3528385,0.19005911,0.0021335261,0.004366622,0.0029273734,0.005468084,0.7217584,0.18357813,0.50564563,0.00044745507,0.687782,0.9432781,0.59493387,0.9541539,0.97922736,0.87324315,0.7509115,0.1490058,0.51772106,0.888811
0.93985057,0.8335212,0.003685956,0.86043185,0.88726485,0.9670574,0.61888605,0.50693357,0.015197526,0.005402981,0.24691741,0.020142458,0.0013653965,0.0013296055,0.0012140151,0.002717702,0.95095134,0.13935941,0.053425726,0.00012866523,0.8848567,0.9669728,0.66078657,0.9822581,0.985002,0.9065885,0.9604907,0.055200618,0.09568705,0.90098286
0.8784725,0.3276014,0.011436939,0.59431344,0.92155063,0.91349715,0.56739837,0.46657988,0.85026324,0.0019860233,0.33871067,0.6907814,0.67236817,0.024485651,0.01640734,0.14801455,0.381851,0.25268847,0.35611454,0.0031400092,0.66493374,0.9003292,0.5680442,0.9527293,0.9440862,0.80208594,0.29181966,0.12336442,0.7364719,0.8580008
0.92147255,0.7728835,0.0019433248,0.93193483,0.9654052,0.968133,0.5874481,0.5404015,0.14912362,0.0019538808,0.0978771,0.3870573,0.0035450899,0.0027130789,0.0037129316,0.35488135,0.37462857,0.037279755,0.1516349,0.0005843858,0.9273897,0.92846644,0.63400984,0.94662017,0.9291285,0.86752415,0.30950102,0.051671695,0.24858794,0.9190873
0.79234165,0.5374403,0.0044366475,0.61923337,0.9732362,0.96522564,0.5860964,0.45768344,0.61716354,0.0037500088,0.084030114,0.012708425,0.008511842,0.020664582,0.019113423,0.027738731,0.06607274,0.09561594,0.9795634,0.0005796736,0.8058899,0.95371777,0.66700715,0.953271,0.96832275,0.8884862,0.039579462,0.050987467,0.9754344,0.9057947
0.8454403,0.3620624,0.009172361,0.5874971,0.891828,0.9113848,0.56769085,0.5409879,0.8608538,0.0026773429,0.49797162,0.83999205,0.036480222,0.024359988,0.005750489,0.022110263,0.68778783,0.28975725,0.19649835,0.0009304314,0.71387607,0.9332293,0.61186606,0.9615176,0.9597421,0.83973664,0.38459298,0.10789135,0.71140385,0.9105406
0.9778497,0.9065071,0.06143317,0.70258874,0.8881703,0.9028738,0.7832191,0.8361255,0.33427283,0.0024397585,0.29943216,0.57650316,0.006025695,0.06973731,0.0078840405,0.04323803,0.016757788,0.01774888,0.6917892,0.0015532499,0.9470238,0.9229373,0.668124,0.95535517,0.9650442,0.8707258,0.00666636,0.008364736,0.9563315,0.91865903
0.8390944,0.45848557,0.0049029416,0.8359203,0.828387,0.94341624,0.50522166,0.45256132,0.18397425,0.0041679284,0.41516808,0.88972026,0.035817508,0.0048672743,0.0027829767,0.01214792,0.7540674,0.1338575,0.06623275,0.0006550093,0.7043455,0.9303521,0.59128034,0.9619391,0.9664397,0.85898006,0.8324296,0.09630108,0.11576762,0.8718602
0.9345037,0.8167055,0.005855937,0.22173616,0.9900918,0.97057223,0.7139891,0.6198365,0.75747883,0.0016920648,0.029069543,0.2938142,0.004021821,0.06263119,0.038141243,0.072458245,0.035713825,0.2991813,0.8771166,0.0019150057,0.934184,0.928918,0.6294262,0.94181293,0.96899384,0.8649386,0.014562255,0.070707165,0.94863397,0.88501054
0.9664759,0.7973065,0.15604508,0.8711361,0.4459347,0.4657952,0.67910993,0.7465676,0.04756836,0.0031814612,0.81159157,0.6857234,0.056382917,0.0196497,0.01008127,0.006847337,0.091770105,0.09338101,0.38284352,0.0012359992,0.94700253,0.9444576,0.6172036,0.9760125,0.96968764,0.89719415,0.1685638,0.06555174,0.6056406,0.92928064
0.9351907,0.626288,0.18626937,0.91613245,0.510281,0.7310679,0.70718205,0.75999,0.029465053,0.012972877,0.7434708,0.14147522,0.006169556,0.013123167,0.020451568,0.010563104,0.13984936,0.054263078,0.5986208,0.0010519446,0.8459333,0.9490873,0.67873067,0.9719881,0.97378254,0.8622431,0.030503653,0.04255011,0.93612826,0.8782472
0.98067427,0.91044116,0.021401314,0.96075696,0.9836992,0.95218694,0.7263489,0.65532255,0.11178808,0.0019383766,0.034761924,0.016739553,0.0051750243,0.0014245306,0.0136898635,0.98094237,0.01743256,0.0056144465,0.07247723,0.00073590345,0.92988914,0.95422304,0.723439,0.96180683,0.96866983,0.90173066,0.007953334,0.012138242,0.087573275,0.91967446
0.8529109,0.46772298,0.0034432458,0.7569782,0.82148224,0.9347498,0.5786834,0.45115387,0.23889767,0.004494638,0.40723327,0.63104826,0.0031317305,0.003552168,0.0017250337,0.015803093,0.9066226,0.23314936,0.056578275,0.0004210582,0.69592136,0.9443278,0.59415877,0.95955026,0.9571001,0.828708,0.8324456,0.105788276,0.19996427,0.8704631
0.9160578,0.64297014,0.00867679,0.83538985,0.95665914,0.95088613,0.6468131,0.6134776,0.44440615,0.0030535418,0.26040238,0.39282528,0.047550723,0.014209282,0.032622457,0.008641677,0.15470186,0.053026784,0.81157255,0.0019267292,0.8103956,0.9193291,0.5186647,0.94816905,0.95285213,0.7924918,0.108384684,0.022283418,0.8360929,0.8764911
0.9289925,0.64088315,0.05361165,0.29381683,0.7925848,0.23849003,0.6984238,0.685073,0.17980877,0.009284724,0.6251787,0.01718791,0.014920207,0.009037067,0.028278334,0.022312326,0.43696138,0.3611479,0.21712309,0.0007410993,0.9020792,0.7989241,0.56023103,0.9024089,0.93885076,0.67534155,0.34234273,0.13460463,0.283271,0.91304415
0.9216224,0.73267525,0.03002492,0.91073155,0.7233289,0.87303233,0.6385773,0.46813634,0.09002541,0.0026631244,0.5785977,0.77274746,0.18785655,0.017360592,0.002042164,0.0098175695,0.28460982,0.0405544,0.35789317,0.00061992963,0.8941263,0.96571434,0.65827227,0.97906333,0.97987366,0.8989455,0.69000214,0.04678979,0.45795766,0.90809935
0.86745954,0.5526206,0.003319631,0.7431995,0.802834,0.9266656,0.610532,0.4536251,0.02430257,0.0149635235,0.514366,0.0070144157,0.002015087,0.0015330936,0.0020580601,0.0033472707,0.92633927,0.16454199,0.18839274,0.00020145449,0.6875312,0.9223303,0.54892987,0.9626871,0.9542047,0.7703596,0.8456861,0.069543675,0.20112486,0.8844524
0.8826465,0.5472141,0.0020602932,0.86311716,0.8424939,0.96889806,0.61969614,0.43681306,0.026313055,0.008692253,0.34444585,0.04792674,0.0012631099,0.0027064774,0.0010336771,0.0006638118,0.9214564,0.1385209,0.1510925,0.0001887996,0.7594876,0.96635157,0.64181125,0.97867143,0.98831767,0.9106528,0.9391827,0.09201702,0.32147184,0.8932735
0.84483784,0.41722882,0.01688807,0.4074811,0.8581156,0.6994666,0.5823987,0.4994928,0.8267262,0.0024902937,0.55186516,0.7620015,0.027488578,0.014810656,0.0057824305,0.10740899,0.67958,0.35708246,0.20156884,0.001015641,0.79972607,0.9224421,0.5531221,0.94859964,0.9574316,0.7943134,0.8010423,0.18716978,0.26956126,0.880096
0.930209,0.6737777,0.005812465,0.68638915,0.8676213,0.88707536,0.62526864,0.5094652,0.28147757,0.0024168775,0.35971582,0.5037328,0.00599064,0.0031773732,0.0023690872,0.02610315,0.9174942,0.20111182,0.09119579,0.00055014266,0.8637067,0.93405867,0.624116,0.9676618,0.9648286,0.8302075,0.90389544,0.11536416,0.22019683,0.88499975
0.9111898,0.5635656,0.01065514,0.5550271,0.8600749,0.788466,0.62760967,0.54171926,0.60142213,0.0031487576,0.4222592,0.7933787,0.010228568,0.0065488503,0.004650016,0.10490581,0.7538933,0.24483757,0.08552367,0.00083414937,0.8523824,0.9092485,0.5932308,0.954291,0.9537945,0.78986055,0.7787512,0.17811042,0.18616965,0.8866647
0.9655677,0.8565246,0.018706562,0.9192851,0.8323312,0.9249822,0.6997402,0.602868,0.009173865,0.0063278484,0.30834913,0.026305782,0.005917018,0.005064713,0.004739083,0.0022112099,0.44938442,0.18653356,0.23887403,0.0003332146,0.9173654,0.9672733,0.6857431,0.9827634,0.987253,0.9320912,0.15711601,0.12553366,0.81963265,0.92862964
0.87623876,0.5181954,0.0042713727,0.80083126,0.76467997,0.92269564,0.5541773,0.42940062,0.01658655,0.008791342,0.50635594,0.019658597,0.0027598613,0.0014099744,0.002455211,0.0025403388,0.9587989,0.19955125,0.021513116,0.0002483345,0.6663529,0.93822384,0.63361114,0.95797473,0.9815184,0.87735796,0.9818318,0.05255518,0.01342749,0.89231956
0.8866206,0.5863403,0.004550106,0.8146155,0.89955676,0.9535232,0.6153047,0.46933255,0.18301606,0.0042212564,0.3070901,0.889604,0.006929766,0.017362155,0.0026247394,0.0017410425,0.73514634,0.094917215,0.16740336,0.000594385,0.8606604,0.9388483,0.59369534,0.9668529,0.971834,0.8512097,0.8188082,0.054686494,0.30857795,0.8490976
0.8966479,0.53507,0.0036401988,0.821519,0.7272948,0.95109266,0.598351,0.46920535,0.018212102,0.012206442,0.4959689,0.01795003,0.0013321838,0.0016149,0.0013026573,0.0015943509,0.9540012,0.12500645,0.078568,0.00015638296,0.65101933,0.95198584,0.63749546,0.9743255,0.98546565,0.8847645,0.9697016,0.057488475,0.11575879,0.9046347
0.9290747,0.506952,0.0068121785,0.6350404,0.86748505,0.85080665,0.65000325,0.55479354,0.48968714,0.0033445735,0.5139761,0.4557745,0.008080125,0.0057522343,0.0026163866,0.015462406,0.8596012,0.28691155,0.101066485,0.0004340411,0.7850788,0.9274214,0.6352116,0.9698816,0.9594575,0.85186553,0.8353872,0.16932425,0.25881067,0.9019997
0.93302274,0.74728715,0.0031960343,0.86859995,0.8879465,0.9477387,0.6046829,0.502398,0.022645188,0.004153523,0.30664563,0.02686513,0.0014514854,0.0014983987,0.0011569429,0.0007962237,0.92834425,0.17430694,0.06749313,0.0001767586,0.90175563,0.9600721,0.62463427,0.97589034,0.9836654,0.9138317,0.96259,0.06691082,0.096295245,0.9008385
0.8843186,0.5008944,0.0046632458,0.738149,0.8268295,0.91200376,0.5943818,0.47579488,0.06616628,0.0047918186,0.46193478,0.42255625,0.0043023694,0.0023249295,0.0016879016,0.011452309,0.92290914,0.21429074,0.039565008,0.000348334,0.70320714,0.9294181,0.61853063,0.96798676,0.96685624,0.8020278,0.9362685,0.08426411,0.06422702,0.8786451
0.8192471,0.6239036,0.018506885,0.22105621,0.95382094,0.7080854,0.50037044,0.4201913,0.2800524,0.007967979,0.19232187,0.018021027,0.014826862,0.006464381,0.030361993,0.11685839,0.34495553,0.6634185,0.38630113,0.0017963363,0.89987457,0.90105593,0.6060178,0.925858,0.94685715,0.79419976,0.145614,0.39851967,0.6668695,0.9017208
0.97339535,0.8203528,0.015689269,0.95984095,0.9561613,0.8845344,0.7081185,0.68423766,0.35890993,0.0012710702,0.1496503,0.24302088,0.023672353,0.003080207,0.2216484,0.7137845,0.13602768,0.038650643,0.061187897,0.002162254,0.916955,0.8794826,0.6110953,0.95356387,0.9603849,0.8292017,0.12765387,0.02730238,0.09536353,0.91170424
0.9406048,0.90020424,0.104231864,0.16904959,0.929176,0.24894689,0.7158267,0.6468614,0.272444,0.007742027,0.33887824,0.006972869,0.13749824,0.011405768,0.04551003,0.114353605,0.03551408,0.08321488,0.64135283,0.0023997938,0.9390274,0.79560953,0.6669136,0.9411865,0.9688746,0.7448029,0.021174675,0.025629772,0.7665141,0.9339607
0.84048426,0.40524113,0.021545565,0.51213413,0.8270996,0.8115501,0.5603818,0.43201932,0.8532784,0.0025699046,0.6704303,0.7750461,0.16529188,0.1068044,0.0072547444,0.03684698,0.33391577,0.106899574,0.5147252,0.0011951734,0.73481977,0.8912505,0.52339876,0.94204664,0.93253976,0.74085456,0.40296742,0.05281196,0.50844026,0.8949967
0.90655303,0.69402546,0.0027173425,0.8512562,0.91998345,0.94291866,0.6697193,0.52417374,0.1988417,0.0027326192,0.18130492,0.49321705,0.0030975242,0.0025085993,0.0027371696,0.018558642,0.86528504,0.24564426,0.06115839,0.0004127578,0.8566798,0.8796536,0.49634162,0.9536382,0.93972254,0.7831911,0.75610447,0.081293024,0.061777174,0.83064985
0.8254783,0.585973,0.010163304,0.59707355,0.97846013,0.9578771,0.57629454,0.425595,0.093614765,0.0030299246,0.110643715,0.0029665513,0.0032358465,0.009706414,0.40781054,0.06219129,0.010368337,0.025547318,0.8733859,0.0019017742,0.73693967,0.91981137,0.51835954,0.9231675,0.9753523,0.8206867,0.0027432384,0.011465623,0.9738046,0.91505766
0.9150714,0.6531315,0.010362625,0.59826726,0.827003,0.848197,0.60647005,0.41834706,0.15808,0.0036784653,0.47858253,0.030378686,0.004459308,0.0029891701,0.0023712735,0.042175364,0.92433274,0.29229587,0.092820354,0.00036553878,0.81943524,0.93574214,0.6048386,0.9571798,0.96869814,0.84097797,0.86106515,0.13399306,0.2755836,0.8913358
0.9376283,0.7409849,0.72660726,0.113199875,0.19956334,0.043030676,0.7108703,0.7122904,0.7494444,0.00847506,0.9484751,0.04101807,0.033027247,0.064554855,0.026862655,0.14919955,0.19505315,0.16508278,0.41623992,0.00081670505,0.9624076,0.8848836,0.58503085,0.96702164,0.94299424,0.7392449,0.0644479,0.08701021,0.44623968,0.91794175
0.8438087,0.64491415,0.06817136,0.3146261,0.89840895,0.81266785,0.6246278,0.48414063,0.82518315,0.0019369379,0.3673766,0.49155745,0.36934975,0.022011079,0.01329816,0.08367607,0.037826482,0.03111565,0.8846323,0.0021023334,0.87539214,0.9357225,0.7152872,0.9569385,0.97830874,0.884012,0.023180313,0.01665091,0.9616648,0.92409325
0.8590907,0.3291537,0.004469869,0.807674,0.7217234,0.948008,0.52740973,0.42482573,0.03926688,0.015697429,0.5900831,0.19453661,0.0031710106,0.0044835526,0.0014089871,0.001608909,0.7853421,0.12156652,0.3018995,0.00024474354,0.6107613,0.9661401,0.59657264,0.97514117,0.98589283,0.901475,0.9404588,0.11504059,0.26286495,0.89758503
0.9880873,0.8703366,0.008866372,0.99332666,0.9907889,0.96656644,0.7647202,0.66203135,0.03140757,0.0020552082,0.021384738,0.029980054,0.006875193,0.00060506305,0.011084824,0.99148095,0.016056176,0.0035310509,0.024313096,0.0013161378,0.93208796,0.8996804,0.6033859,0.8946441,0.9496929,0.9184393,0.016722633,0.005723003,0.021793677,0.87404966
0.9699109,0.9040665,0.13411194,0.57803684,0.8547512,0.7310521,0.7201664,0.78668684,0.39645946,0.0015548059,0.5310263,0.06135465,0.00999052,0.012634934,0.0031563342,0.04391985,0.018498886,0.020947706,0.96039647,0.0005900701,0.96118265,0.95705694,0.7278173,0.97920024,0.9855364,0.9100072,0.015470814,0.024089577,0.9879298,0.9441883
0.90699565,0.6003267,0.5443591,0.19951636,0.0911344,0.053468063,0.75985765,0.72244054,0.19143051,0.0236506,0.94353414,0.07928269,0.013374162,0.047865354,0.0064210626,0.03661593,0.26801223,0.68683064,0.089156665,0.00077971746,0.9049696,0.8710982,0.59238654,0.9399447,0.9716575,0.83297765,0.33638176,0.6249635,0.18326685,0.9278393
0.9222764,0.6473738,0.06386625,0.31703734,0.8485451,0.76775056,0.68046796,0.63177246,0.8506536,0.0016116289,0.35360548,0.33921692,0.009877952,0.014135272,0.007447463,0.083430715,0.18311788,0.17327961,0.75906295,0.0013242812,0.9136945,0.88907325,0.63103324,0.9493449,0.97128963,0.87029487,0.04290235,0.0531467,0.8529028,0.90297294
0.94150215,0.8056121,0.004751911,0.7430562,0.8523175,0.8919705,0.6146494,0.48394322,0.023750553,0.0050453353,0.43760377,0.0114399,0.0021200387,0.001602616,0.0017659015,0.0025476518,0.95439154,0.18122515,0.05510886,0.00018141636,0.92096686,0.92004955,0.554054,0.9596404,0.9679855,0.8119181,0.91499615,0.08590388,0.093116276,0.89261603
0.8976912,0.5978487,0.0072659138,0.68250835,0.8151254,0.837638,0.57466406,0.44428778,0.13321646,0.003210157,0.5229106,0.5684016,0.0074445168,0.0037638652,0.0019294609,0.006456542,0.9017103,0.28125593,0.047586944,0.00045659265,0.8141875,0.91880935,0.5605043,0.9571666,0.9607155,0.8225514,0.9030616,0.1240351,0.0851115,0.86674505
0.9234043,0.6761815,0.02459161,0.5053994,0.8098984,0.7550194,0.5797574,0.45164654,0.46702996,0.0024573733,0.5582896,0.23438711,0.025879854,0.008204158,0.0029868092,0.03634213,0.84455836,0.3455479,0.108037435,0.00056838297,0.8311578,0.9313258,0.6411734,0.96155226,0.95788085,0.8567484,0.7590661,0.1804201,0.32637054,0.91072434
0.941805,0.7893493,0.0070392825,0.6886065,0.97910315,0.91567284,0.60771865,0.4805354,0.63373333,0.0012110798,0.10965316,0.0410436,0.015170116,0.0049174777,0.36884683,0.37682465,0.5483939,0.33099943,0.14500669,0.0023418197,0.87365127,0.90489167,0.65246886,0.96371466,0.9476247,0.81349486,0.17961098,0.0630699,0.5180472,0.9085511
0.8768035,0.5230807,0.029045114,0.82036215,0.7389473,0.82182086,0.59047323,0.4325971,0.21264507,0.0047206404,0.5762884,0.63072646,0.23819225,0.024032513,0.005704982,0.010884581,0.5691801,0.15807503,0.20835419,0.0008299735,0.8052558,0.94747144,0.6561994,0.9625077,0.9782472,0.8698196,0.52249676,0.09847377,0.66576415,0.90236026
0.85409075,0.46527672,0.007187722,0.69008315,0.90449095,0.9391673,0.57362586,0.530256,0.76348513,0.003974842,0.25487074,0.88468313,0.008726988,0.035016403,0.005122181,0.02767438,0.2920075,0.16250002,0.4863366,0.00084393035,0.82372135,0.9469865,0.66475695,0.9586353,0.9754297,0.897966,0.21569549,0.084708706,0.8458334,0.91190714
0.97433215,0.86228013,0.023781817,0.9189871,0.9622466,0.95841855,0.6021653,0.79825956,0.18854655,0.0017458086,0.17587757,0.80660814,0.32572514,0.0063335234,0.03068333,0.019008094,0.03659876,0.019098513,0.12064293,0.019701898,0.952141,0.92865473,0.74467504,0.9512208,0.9725858,0.89887094,0.022966608,0.013594946,0.41480383,0.94368625
0.8390985,0.6895903,0.018350452,0.8421374,0.93932456,0.94320744,0.4635551,0.42109445,0.055039726,0.006314544,0.18862163,0.0038807977,0.005660094,0.006498418,0.01294991,0.009584801,0.03152569,0.023086585,0.9630496,0.00043874388,0.8504245,0.9433428,0.58251274,0.9440536,0.973723,0.8805083,0.024388036,0.014742696,0.9734215,0.89296955
