question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9242458,0.65261716,0.0009666014,0.91390604,0.84290725,0.98711526,0.6125229,0.5070202,0.018450715,0.008546452,0.30473754,0.026684528,0.0011335042,0.0004926278,0.0015084378,0.0026711898,0.9315514,0.20661165,0.03092441,0.00022569204,0.82791036
0.8935261,0.41807175,0.0013868205,0.7480064,0.8714949,0.96801156,0.5104689,0.32704222,0.07730291,0.017908687,0.34373853,0.047444656,0.002564708,0.001133569,0.0012658625,0.003243282,0.86620206,0.1953645,0.43310982,0.0004352153,0.7416743
0.858818,0.6529775,0.0021794392,0.8579991,0.8288934,0.9734701,0.50161904,0.2589379,0.09156181,0.0041298848,0.43088147,0.5193457,0.0008226089,0.0014317845,0.0014968029,0.0024779344,0.94704676,0.20322677,0.033986546,0.0003385252,0.74935204
0.91763407,0.5423877,0.005001176,0.6513844,0.9254505,0.9227756,0.6319831,0.45017463,0.6462067,0.004356163,0.40311214,0.6169726,0.004767696,0.006934355,0.0019956052,0.007797403,0.67708755,0.23401617,0.2705542,0.00058611616,0.84398896
0.9396156,0.6530161,0.0020254257,0.9149299,0.9269515,0.97424966,0.62866867,0.40641645,0.18265401,0.0022638298,0.19074002,0.592753,0.0007181307,0.0027994744,0.0010186931,0.029277837,0.89516586,0.117558055,0.036070384,0.00030176554,0.8781113
0.933248,0.45601022,0.10107931,0.82904106,0.8921601,0.92247415,0.5587364,0.6914573,0.16109572,0.0028692044,0.5460266,0.21283871,0.11367254,0.00269063,0.17316398,0.017286375,0.032785516,0.038403288,0.5594187,0.0027690767,0.88460684
0.9717763,0.76991504,0.07293096,0.6556927,0.8863134,0.9628462,0.7396563,0.4740206,0.41803697,0.002076559,0.33020177,0.21777041,0.0023788363,0.018800579,0.0036716019,0.014637821,0.07376065,0.12570983,0.8499313,0.0010431584,0.94066966
0.9258141,0.54059595,0.02142089,0.7058444,0.8515415,0.6924578,0.6330411,0.5644587,0.69234735,0.0023730712,0.29552448,0.19393979,0.0152716795,0.005608741,0.0039569857,0.8176871,0.1969558,0.12351748,0.065376274,0.00035114607,0.8151227
0.8924177,0.4335437,0.0025871806,0.68184584,0.8898689,0.94191706,0.612842,0.39658096,0.23484328,0.010313756,0.42400298,0.023369774,0.0015494338,0.0013114267,0.0013170983,0.003554022,0.861088,0.1795449,0.7749268,0.00024581864,0.8552831
0.9903026,0.7860556,0.0035763837,0.81171006,0.9814804,0.9693425,0.68173474,0.74911684,0.80785227,0.0015482863,0.066958226,0.8186979,0.00474271,0.0073455726,0.009772794,0.4160924,0.25863,0.1585467,0.11776571,0.0010231292,0.9661279
0.9869265,0.8984988,0.14331537,0.92801255,0.8921272,0.85741806,0.6790141,0.64509475,0.08486059,0.0048970357,0.5673069,0.79209787,0.032393593,0.0063692415,0.002488365,0.25036168,0.041923225,0.036161434,0.12659247,0.0006401251,0.9689247
0.96936923,0.8917685,0.00866399,0.88680184,0.9730004,0.989749,0.75547725,0.64429575,0.04097241,0.0034245376,0.047999103,0.52321357,0.0007099653,0.008300269,0.0072933426,0.04085359,0.07002763,0.08871284,0.50005865,0.0010661641,0.9639639
0.9594741,0.7246374,0.008336295,0.514505,0.89543283,0.8837042,0.6546697,0.47083944,0.27877972,0.0025467991,0.5957168,0.30264595,0.011192829,0.0016841592,0.00037629422,0.02097814,0.8714261,0.39503574,0.15388589,0.0002648629,0.9294849
0.9421965,0.68015724,0.0019402325,0.68139,0.8723351,0.9330432,0.6248885,0.3861948,0.26866424,0.0016192511,0.5551282,0.3351387,0.0061870115,0.0016367479,0.0005774777,0.007282659,0.9404496,0.3740656,0.07337314,0.00021653784,0.8746311
0.8295982,0.44009188,0.0059240256,0.57205224,0.9278431,0.93617505,0.5234904,0.3530696,0.43865398,0.0038283733,0.348487,0.26916346,0.009940628,0.001743796,0.0032052596,0.012647014,0.6961018,0.46774656,0.49025092,0.0005627826,0.7407088
0.95952576,0.88905674,0.15512227,0.49770075,0.45845866,0.62763625,0.6228271,0.5860529,0.015013443,0.0055467337,0.7922084,0.01773723,0.009006756,0.0037309048,0.0008176188,0.09857842,0.26978084,0.3306074,0.33516932,0.0002053612,0.9438629
0.8470064,0.52359253,0.0076301517,0.57981396,0.88137186,0.8423244,0.5131461,0.3399845,0.21128224,0.003915867,0.4783715,0.310265,0.0132600805,0.000945252,0.0012020378,0.068170056,0.8501582,0.26811677,0.08092498,0.00031192513,0.77808017
0.94965035,0.49170268,0.084263176,0.8148696,0.9371978,0.9264553,0.55985194,0.66646445,0.106376916,0.00741645,0.30917165,0.1326219,0.005192215,0.0025884777,0.8597607,0.02269796,0.032103404,0.02934868,0.3859318,0.0032695185,0.8958702
0.87120986,0.38195753,0.0020712418,0.7663493,0.8490046,0.970043,0.5229313,0.3139417,0.086353384,0.016170295,0.408074,0.031739425,0.0015651912,0.0012484823,0.0025529393,0.0029261615,0.89106387,0.2588258,0.34090468,0.0004121601,0.70249796
0.89247775,0.44945422,0.055552714,0.30096143,0.6618926,0.5744609,0.49942487,0.5074424,0.0457167,0.009334348,0.7592835,0.025289075,0.009663173,0.0013109628,0.0016169056,0.009471579,0.6986633,0.22165568,0.32789603,0.00030286366,0.9052503
0.9653009,0.594689,0.010056174,0.7648916,0.9433653,0.9781396,0.7191268,0.6137158,0.2232431,0.0029144695,0.15735516,0.7926453,0.0039973403,0.03849169,0.0048751286,0.004664286,0.07031443,0.047146793,0.52279013,0.0012023144,0.8710993
0.8318842,0.50161314,0.001946531,0.46061146,0.9408236,0.9548712,0.61843425,0.37947118,0.503779,0.004462813,0.26378796,0.05957234,0.024067633,0.0013927313,0.0017268173,0.009144633,0.58823824,0.16511267,0.81289047,0.0003340024,0.6997909
0.96406376,0.7367067,0.001499193,0.839349,0.9272635,0.96711403,0.67732275,0.5317131,0.04868767,0.0022646638,0.28136957,0.34686592,0.0006942089,0.00080504006,0.00046586743,0.0012666646,0.9632904,0.2423696,0.022847516,0.00013952109,0.89758617
0.9534211,0.87733585,0.014610712,0.74978113,0.9298955,0.9316877,0.58307606,0.45944673,0.03355111,0.0012550014,0.4285992,0.045670517,0.60570997,0.0008682362,0.037816238,0.04698181,0.042629693,0.03223975,0.3323127,0.00076468324,0.9577084
0.92566615,0.5354037,0.0014826469,0.75073534,0.8754633,0.95435256,0.58869153,0.37998307,0.02493388,0.010167258,0.42303813,0.014540559,0.0013322777,0.00090321957,0.0007059826,0.00093721057,0.92150396,0.19815385,0.2119982,0.00026180688,0.84727955
0.8783815,0.46431035,0.0014910784,0.7138826,0.9267699,0.9698464,0.60133123,0.32912523,0.0985112,0.004206049,0.26146775,0.014499293,0.0011681587,0.0010529908,0.0009178691,0.005357517,0.8806266,0.22558409,0.31932986,0.00022063602,0.8078849
0.95255166,0.82150835,0.0005661098,0.8505718,0.93325734,0.98665255,0.6540036,0.35408953,0.18112996,0.002031075,0.13617368,0.37254924,0.0017452452,0.0017598011,0.0012743723,0.0028288593,0.9383554,0.23592289,0.099199206,0.00052621245,0.93753684
0.901885,0.85590637,0.007214349,0.6700207,0.9868482,0.96909493,0.61633575,0.35939616,0.084610105,0.0028465523,0.08591564,0.009382711,0.003797763,0.0012765694,0.017310247,0.0066787307,0.042252414,0.055163573,0.9385384,0.00029950726,0.8818316
0.8699957,0.55477136,0.011515322,0.53506154,0.75118595,0.88437647,0.56910086,0.34982634,0.11675442,0.005595789,0.6204877,0.04108312,0.005467506,0.0009707263,0.001073875,0.023429107,0.88944703,0.31462446,0.04292031,0.00015596332,0.7053498
0.87391657,0.4655088,0.002709563,0.634029,0.79036576,0.9441917,0.51500523,0.3376036,0.06209372,0.0045250817,0.5018114,0.043383148,0.0032616993,0.001303356,0.00059010606,0.0032246325,0.90071243,0.18318202,0.1655305,0.00018800938,0.7386682
0.90688014,0.67435426,0.0009527644,0.7845989,0.90838426,0.96922034,0.58037543,0.32236138,0.032268975,0.0034451233,0.34109017,0.04196955,0.0014892947,0.00041120412,0.0005109588,0.0025734922,0.9521138,0.24334161,0.033028405,0.00015106743,0.87740326
0.9228506,0.8577742,0.00071254955,0.87765896,0.8911182,0.9869523,0.57271063,0.2904301,0.023173772,0.0018433989,0.19606109,0.009076572,0.00048259392,0.0006335057,0.0005491781,0.0022417128,0.9647365,0.12037557,0.020327326,0.00023756846,0.9011667
0.89865863,0.40105832,0.02110889,0.6537126,0.8477372,0.8866195,0.5633246,0.40064412,0.48655224,0.004201276,0.6474604,0.55559254,0.058295008,0.01583801,0.0006606845,0.028760795,0.3205627,0.118078016,0.3211904,0.00034375011,0.7892399
0.95782673,0.8938903,0.0026979488,0.88665354,0.9729331,0.987854,0.58626294,0.46156034,0.03190687,0.005539214,0.05637165,0.03278494,0.0010905857,0.0049371654,0.008262915,0.0033574256,0.03685405,0.069780886,0.8866691,0.00076142745,0.9497674
0.9113434,0.80592906,0.008143995,0.7114062,0.73981375,0.9309499,0.53619236,0.3148281,0.023054866,0.008955767,0.6086214,0.0074874274,0.0013779498,0.0012343222,0.0003900316,0.017633317,0.949948,0.13023384,0.025594534,0.00023466728,0.89638734
0.89720285,0.64254427,0.002409198,0.76717144,0.88444483,0.9632581,0.6052382,0.37110135,0.06219092,0.0054846145,0.3047196,0.023321992,0.001158712,0.00068683876,0.0006528865,0.026714334,0.9204724,0.20683041,0.15840966,0.00023424746,0.83462274
0.9652152,0.8382719,0.007977456,0.9107084,0.8472745,0.9461412,0.679738,0.61126304,0.052676555,0.0032489006,0.33575308,0.029048724,0.0012254525,0.022796415,0.0011644092,0.01666014,0.20730783,0.11045594,0.26426014,0.00018007247,0.9470838
0.9743954,0.88594264,0.21645951,0.5273577,0.4290117,0.5286115,0.777584,0.6875439,0.060814604,0.0064810133,0.9373164,0.38294578,0.013739844,0.008752571,0.0003840123,0.007300897,0.1518626,0.11136945,0.36031532,0.0001660524,0.95849466
0.87532055,0.48305193,0.0013915157,0.7316315,0.8390538,0.9371382,0.48846883,0.2700218,0.06796781,0.0059408154,0.4521466,0.046853635,0.002242293,0.00069394166,0.002432164,0.00084763643,0.9446369,0.21489464,0.04296556,0.00031410778,0.8009119
0.98870486,0.82977223,0.026100999,0.95521855,0.8107926,0.45152596,0.63339937,0.74319637,0.032594264,0.0027072586,0.5182439,0.02237146,0.016880376,0.00040979873,0.22392747,0.18393609,0.0734214,0.057208054,0.040370047,0.0013403122,0.92609423
0.97793293,0.8155479,0.008188417,0.8201759,0.94853777,0.95641315,0.7783858,0.6048417,0.34565493,0.0035850261,0.2086601,0.28043166,0.0010291464,0.0045929328,0.0019182267,0.02616741,0.7462664,0.15611479,0.24284539,0.00063397194,0.95458776
0.94324905,0.7750808,0.0019589225,0.695836,0.87123567,0.94133776,0.6101881,0.35941643,0.037333757,0.0032028062,0.25888994,0.018424809,0.0016696736,0.001075901,0.00041200832,0.0019856216,0.9346255,0.23239169,0.053617526,0.00021368208,0.9327044
0.9119372,0.47990474,0.00812974,0.6378852,0.8569659,0.87924486,0.5731038,0.4439647,0.032304823,0.004834186,0.5124331,0.017618736,0.0016489931,0.0027603353,0.0009178664,0.00912797,0.8689024,0.1921521,0.071463756,0.0002363658,0.8591168
0.95459527,0.81795764,0.001272533,0.7994357,0.8312793,0.97592807,0.5852753,0.36447567,0.025903014,0.0021982014,0.30603537,0.005640435,0.0017603097,0.0009098891,0.0004085643,0.0014706972,0.96049124,0.19985573,0.03297584,0.000208058,0.9194603
0.9753523,0.8124703,0.020214343,0.82920957,0.9197901,0.96090025,0.65145886,0.5910277,0.42649087,0.0021476992,0.21860772,0.81832224,0.0070494516,0.0062022978,0.0060148975,0.010601614,0.11159833,0.093869835,0.7496014,0.0009211031,0.92965275
0.8509538,0.43683815,0.0030796388,0.82982737,0.93938696,0.97489005,0.55051845,0.3575091,0.24906433,0.004861993,0.12559476,0.04805761,0.0021863095,0.0026698718,0.0223084,0.020593118,0.5221236,0.22936632,0.51026195,0.0012652839,0.76890194
0.80150837,0.2562845,0.0018953778,0.74128425,0.88370335,0.9491029,0.47713348,0.32790726,0.29690433,0.005158972,0.27304205,0.24710055,0.0031888431,0.0013040452,0.0017326022,0.0042066197,0.8178858,0.27340984,0.35082832,0.00036478823,0.6802027
0.8657097,0.5686483,0.019849496,0.85709995,0.885899,0.8198083,0.5985117,0.5013625,0.055504162,0.009953931,0.39593554,0.18581094,0.0071676765,0.00059799076,0.0054216105,0.26435062,0.36541778,0.11369352,0.068599544,0.00033544813,0.820702
0.9800116,0.9366515,0.083733894,0.40327668,0.5609918,0.616148,0.6912648,0.6640359,0.024925612,0.0039047159,0.7487165,0.012361665,0.013231435,0.0008751908,0.0007831369,0.03585433,0.78286177,0.26810637,0.05206444,0.00021148591,0.9711599
0.9318353,0.71220624,0.0020741047,0.8852896,0.94143295,0.97104293,0.60728234,0.49440295,0.17347544,0.0018681048,0.22793071,0.8333514,0.0027440288,0.0022414438,0.0007410534,0.00823602,0.88552105,0.16560262,0.031736944,0.00028882723,0.9006174
0.8697992,0.579104,0.00089266663,0.7873324,0.87418324,0.9701839,0.52690065,0.37165353,0.054858483,0.0040502143,0.3019273,0.0072812457,0.0006288679,0.000691676,0.0009134075,0.0019749873,0.9741939,0.23364195,0.042663276,0.00027187815,0.8361648
0.93495274,0.74590343,0.005346737,0.80051625,0.9303719,0.97260857,0.6657293,0.46233124,0.6718228,0.004245736,0.17680433,0.7154225,0.0046079033,0.0057032052,0.0026502295,0.030826874,0.5620413,0.11375235,0.48533604,0.001071125,0.91743326
0.81050354,0.48899868,0.0016857793,0.8280605,0.95684344,0.98488957,0.5308484,0.30908516,0.04544294,0.00787904,0.07634024,0.016251292,0.0020731692,0.0019757515,0.009210837,0.003788647,0.12269193,0.08927451,0.89988554,0.0002235732,0.7899468
0.7623524,0.49149922,0.00311346,0.67240185,0.890769,0.95949,0.5261727,0.36257207,0.15328309,0.0043364055,0.29988393,0.5314209,0.0033183342,0.0020640062,0.0010739526,0.008908819,0.7865725,0.22922206,0.08348102,0.00037416638,0.7291852
0.8436476,0.6233686,0.00057366065,0.8102912,0.8542208,0.98252535,0.49420378,0.23427376,0.054052014,0.0034437792,0.3779603,0.015807506,0.002415667,0.0008784709,0.00051557226,0.0038696867,0.9629226,0.15764442,0.049857873,0.00019200622,0.84852266
0.9647696,0.76313627,0.0012907505,0.8858019,0.90545666,0.9783068,0.6536356,0.6173067,0.10709471,0.0065926537,0.36210734,0.54565644,0.0030689423,0.0041041914,0.001430989,0.0031333028,0.67192507,0.1510617,0.11274877,0.00076230185,0.9000433
0.9266431,0.5232169,0.0020856238,0.67946243,0.8754275,0.95554835,0.63306487,0.40016222,0.46352038,0.0024295026,0.3594906,0.6316294,0.0021712882,0.001078677,0.00073773885,0.022736646,0.94177604,0.24970275,0.06502236,0.00034076342,0.805819
0.7401453,0.3608065,0.0020253265,0.69648236,0.9523288,0.97603184,0.5801739,0.33911735,0.22857092,0.010985803,0.14887874,0.016255928,0.0017173421,0.0011236474,0.006851058,0.019142266,0.33713403,0.14089294,0.7287798,0.00039186227,0.70317644
0.9525737,0.81448025,0.0015553071,0.70870805,0.8736667,0.9397624,0.5546677,0.4157716,0.035964422,0.0023184658,0.27518705,0.016060999,0.0028119069,0.00064963504,0.0007825785,0.0027700197,0.9491259,0.17594242,0.025901215,0.0002732755,0.9299345
0.9751237,0.7754313,0.60273224,0.41543475,0.092655666,0.0779458,0.7760652,0.812656,0.013328784,0.005130683,0.9649734,0.019012908,0.006561703,0.008884534,0.0019144753,0.012497312,0.10813808,0.15201828,0.26526862,0.00019047016,0.9788052
0.97509354,0.8426868,0.0022722203,0.7944161,0.8888558,0.9570186,0.68613833,0.53253543,0.28067786,0.0014729812,0.34971395,0.41662654,0.0013074391,0.0062374985,0.000849988,0.004936257,0.92840457,0.19111265,0.04531846,0.0007851507,0.947949
0.9264812,0.347821,0.0028297899,0.48887214,0.9831162,0.95809877,0.61774045,0.43333122,0.85865265,0.0013576405,0.1327389,0.5275086,0.006688982,0.008334238,0.031845123,0.04158811,0.43309,0.32885647,0.434994,0.0010744475,0.88170403
0.89390963,0.4701255,0.0020586976,0.67106104,0.8644793,0.9416695,0.5335166,0.38930684,0.4405848,0.0021744766,0.46390557,0.48061627,0.0029467186,0.0014424167,0.0021301291,0.0059611336,0.9313263,0.30905405,0.07189719,0.00033154624,0.6953574
0.8783934,0.47077733,0.0011530548,0.59743553,0.9657638,0.9737993,0.6358817,0.3504428,0.8801578,0.0018304783,0.15548868,0.6091077,0.0060437974,0.0047859345,0.003736714,0.027976817,0.7957377,0.3648067,0.28267154,0.00040990123,0.8659073
0.8890383,0.4649755,0.0010795292,0.7527274,0.9130158,0.9703022,0.5840651,0.33176783,0.04880704,0.007824354,0.37876207,0.021288801,0.0015341889,0.00075490796,0.0010297176,0.0020940527,0.9256301,0.2599371,0.21821797,0.0001816308,0.8189153
0.8446616,0.42699978,0.0028874725,0.5548453,0.9081544,0.9306132,0.5534587,0.35743964,0.5838305,0.0033450078,0.308865,0.32152772,0.003909229,0.002331412,0.0026357675,0.009457239,0.91040915,0.29329696,0.12469412,0.00042475114,0.7958287
0.8995666,0.61631745,0.0025230905,0.73584914,0.9441302,0.9764558,0.6146256,0.3350195,0.44800085,0.0017998238,0.26540768,0.7363071,0.001897293,0.0011783257,0.0017890282,0.032262508,0.8610352,0.26209307,0.12302488,0.00056171534,0.8588155
0.9712029,0.66832304,0.030703094,0.81547725,0.8490879,0.80594754,0.6788651,0.65061647,0.05284085,0.002831447,0.71409035,0.76419806,0.025105918,0.010550231,0.00094559026,0.03096607,0.17408071,0.052216258,0.16942617,0.00023962403,0.93547165
0.94332594,0.79820156,0.0020439685,0.71928453,0.8193967,0.9609654,0.632774,0.38551185,0.03412484,0.002365776,0.4977319,0.00985517,0.0015832178,0.0007975241,0.000372469,0.0021085066,0.96358013,0.24578977,0.03396835,0.00017428042,0.90282446
0.8870267,0.795016,0.21516976,0.6240685,0.8636905,0.8380399,0.62386125,0.47085893,0.17811686,0.0031657503,0.7321408,0.01184905,0.016068114,0.008053603,0.0037736045,0.015705403,0.019505095,0.02883461,0.97108036,0.00011310488,0.800516
0.94336337,0.5220566,0.0031672842,0.60560983,0.93336546,0.94311756,0.691617,0.493739,0.49678552,0.006200478,0.33255032,0.43645856,0.0009794096,0.0022985055,0.0005392244,0.023803791,0.88045824,0.21322584,0.41568565,0.00030518768,0.9261851
0.98904335,0.93539745,0.3633089,0.8940345,0.22718394,0.71533155,0.83605283,0.8451544,0.016580679,0.011118542,0.9366304,0.49678582,0.005846947,0.010492937,0.005816661,0.010794446,0.020171337,0.071341015,0.18332238,0.0010998233,0.96427363
0.95382667,0.7888823,0.021230897,0.8637262,0.94877326,0.98275614,0.72189975,0.5412955,0.4374303,0.0023220167,0.073722005,0.9118635,0.00179925,0.02456584,0.004770672,0.01845474,0.0656488,0.15828122,0.39867848,0.0012525629,0.94615036
0.8707034,0.30912846,0.034068324,0.4415618,0.7305543,0.59345907,0.55491716,0.42804477,0.080286756,0.018598227,0.7130314,0.091258034,0.023217695,0.00146596,0.0015457667,0.008863899,0.6728178,0.23045884,0.2864403,0.00020923093,0.69454646
0.9626653,0.78818494,0.002509055,0.80494374,0.93931687,0.9593581,0.65446675,0.4500127,0.22633475,0.002236033,0.26020783,0.173698,0.0012802454,0.0059075365,0.0009804487,0.001897804,0.7197578,0.12334746,0.5754548,0.00032744286,0.95060486
0.8783934,0.47077733,0.0011530548,0.59743553,0.9657638,0.9737993,0.6358817,0.3504428,0.8801578,0.0018304783,0.15548868,0.6091077,0.0060437974,0.0047859345,0.003736714,0.027976817,0.7957377,0.3648067,0.28267154,0.00040990123,0.8659073
0.9019871,0.53156763,0.0013054804,0.69221324,0.90174127,0.96564263,0.50095946,0.32793108,0.24042293,0.0019231591,0.31046176,0.08291509,0.0025468343,0.00061419647,0.0012066184,0.008007837,0.96248895,0.22126426,0.05200583,0.00024439773,0.7947744
0.9549835,0.7427695,0.01530861,0.69898254,0.5991612,0.83352816,0.6270048,0.45322064,0.1635149,0.003669523,0.6884322,0.28793696,0.0099004,0.0059223124,0.0018241517,0.0030421605,0.8511851,0.3079799,0.095569104,0.0004300118,0.8781886
0.8793754,0.46003312,0.0020866622,0.65915465,0.9245189,0.9635349,0.55284,0.36240387,0.35884422,0.0031780908,0.35362554,0.6311738,0.0055942102,0.003087067,0.0021392473,0.0059886663,0.8489608,0.33610722,0.20096406,0.00035592655,0.7868104
0.92443377,0.69056636,0.0023931614,0.66452926,0.9777474,0.9851031,0.57979304,0.44093952,0.18121949,0.0015775063,0.035972044,0.011839613,0.008188862,0.0020786389,0.006467518,0.0048186374,0.07596245,0.13357149,0.93086094,0.000343857,0.9372543
0.940228,0.5477894,0.036786813,0.8500958,0.71477133,0.8629416,0.63593113,0.6320692,0.21806048,0.0031197222,0.5850608,0.21037737,0.022356134,0.0032785407,0.0084087225,0.020747807,0.5355275,0.21839525,0.29684517,0.00045045794,0.87002367
0.94011736,0.64996064,0.0012048021,0.6639037,0.85391253,0.9628914,0.5570647,0.3599649,0.11099585,0.002902516,0.40958443,0.030111123,0.0016994971,0.0009021182,0.0011167353,0.0023250212,0.9719139,0.18688086,0.038336772,0.0005152475,0.92867583
0.94264877,0.8496648,0.005033429,0.57335746,0.90918225,0.8879532,0.63765866,0.46923694,0.1543143,0.003782161,0.20652978,0.42363667,0.0019138148,0.0013113405,0.0014058782,0.014480881,0.8364241,0.3223633,0.16388915,0.00043436603,0.9557421
0.9015683,0.73442,0.0015291361,0.79226106,0.85864455,0.96863,0.4962635,0.34078375,0.028917374,0.0054332474,0.34443557,0.0075829737,0.0018282005,0.00047610927,0.0011434315,0.002482096,0.96665615,0.21530345,0.06759393,0.0002696087,0.80831826
