answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9829297,0.58531386,0.9784887,0.9909112,0.9069535,0.076861225,0.030187814,0.7519343,0.94207704
0.94654304,0.6524576,0.97320896,0.9792972,0.91830593,0.098467074,0.031338528,0.73461485,0.94166523
0.54895824,0.538591,0.7862475,0.73734325,0.5746203,0.49976826,0.14743142,0.03135341,0.8868843
0.9590388,0.7085032,0.96830785,0.9882625,0.9387447,0.0035607,0.0067427563,0.97305083,0.9379316
0.97335637,0.64409995,0.9794378,0.9858519,0.8884656,0.91961473,0.08049239,0.037234813,0.93520516
0.9433024,0.58063304,0.968575,0.98109114,0.8783948,0.6545361,0.089887746,0.45793584,0.9288279
0.9628312,0.6526382,0.98146594,0.99181855,0.91292197,0.9556408,0.063091606,0.01597778,0.91131586
0.88099,0.58129364,0.9270774,0.93347526,0.76012135,0.13922818,0.15338835,0.4598344,0.91419774
0.92077214,0.7265017,0.94488025,0.96865237,0.85306597,0.27757767,0.04024029,0.57793343,0.9533893
0.9798677,0.65331644,0.98168683,0.9923529,0.916284,0.94036573,0.073590845,0.036486205,0.9417948
0.9542839,0.7422545,0.97809964,0.98481315,0.9351376,0.027618706,0.025725082,0.20687865,0.95667833
0.9214653,0.5630576,0.9406059,0.9523808,0.894648,0.0030856922,0.011795066,0.68653005,0.94145435
0.9675537,0.60010076,0.9690766,0.98630327,0.8867472,0.79486865,0.054467004,0.7418444,0.9188329
0.96353835,0.5928217,0.9736649,0.9875679,0.8842776,0.92183244,0.054930136,0.17124227,0.9384227
0.93545485,0.6637826,0.9688821,0.96755075,0.89631236,0.19995026,0.031409305,0.889831,0.9313076
0.9806264,0.66220564,0.9873051,0.98511237,0.9165724,0.7150164,0.0933795,0.077582695,0.94468224
0.9563499,0.53334296,0.9743113,0.98053104,0.880275,0.8803676,0.07185119,0.26108038,0.9215363
0.9673959,0.63862807,0.9693578,0.98658967,0.8994672,0.19682933,0.05322554,0.7146971,0.93949
0.96253324,0.6189133,0.97876644,0.9802551,0.9001797,0.88521284,0.08172688,0.046402603,0.929319
0.95987535,0.606064,0.96322435,0.98211986,0.902868,0.7433659,0.19051361,0.7682211,0.92314535
0.9725425,0.6386051,0.98186857,0.9917157,0.9172432,0.9438976,0.06577134,0.012612674,0.90550613
0.9103985,0.6770345,0.94799805,0.95460993,0.8420363,0.074012056,0.045589805,0.055736747,0.90593505
0.95477986,0.7487812,0.9651609,0.981139,0.91130537,0.15781541,0.048403013,0.6634553,0.9351872
0.87606555,0.62555075,0.9320131,0.9535708,0.81147593,0.23872195,0.061525464,0.5628181,0.93547666
0.92972684,0.60074174,0.9760947,0.9789323,0.8510623,0.2124815,0.060661037,0.7126112,0.94891864
0.93226445,0.5677424,0.9616428,0.9739145,0.82840997,0.7603959,0.11751609,0.40647113,0.9312644
0.9915677,0.79511476,0.98820764,0.9966259,0.973518,0.001769122,0.0029349783,0.0897072,0.98245376
0.9758455,0.64444965,0.9862809,0.9894655,0.92692024,0.91965306,0.06125894,0.021658616,0.94832736
0.9710255,0.7122049,0.96091133,0.9821346,0.9131348,0.12400886,0.062209666,0.8537717,0.9538157
0.97134113,0.75356156,0.96993667,0.9868247,0.93605024,0.017421193,0.026353825,0.9453449,0.96485263
0.9716759,0.67817897,0.9816558,0.98306745,0.898126,0.71038824,0.105879806,0.13254233,0.9348249
0.9512938,0.65307945,0.969401,0.9771714,0.87245893,0.8729861,0.09895012,0.052796353,0.938207
0.9152689,0.601496,0.93908113,0.9411647,0.80404145,0.521387,0.06006278,0.041602403,0.86456895
0.97105,0.7194393,0.9797039,0.9901522,0.9491141,0.008582524,0.011253391,0.65766764,0.9426459
0.95512164,0.57688504,0.9770693,0.9827602,0.8587471,0.96793747,0.039404772,0.008631283,0.9290634
0.9778456,0.66139525,0.981887,0.98824745,0.9127035,0.89841986,0.089460395,0.09546714,0.934604
0.9418922,0.6416363,0.9544538,0.9648928,0.8265291,0.2721594,0.11044213,0.34270796,0.9351975
0.88146067,0.60857403,0.9342435,0.93122756,0.7691201,0.0033397612,0.015257181,0.30499837,0.9357895
0.9639626,0.63524234,0.97648597,0.9866281,0.9002833,0.57302505,0.09132277,0.69157296,0.9432151
0.97671115,0.6965183,0.9788456,0.9923534,0.9114135,0.94650686,0.050382897,0.012283645,0.9226941
0.9877088,0.8147358,0.9883243,0.9946461,0.9700141,0.026247432,0.030299388,0.7546336,0.9589655
0.9604644,0.611851,0.94779664,0.9784233,0.84535944,0.6568846,0.09366045,0.76669794,0.8828899
0.9507872,0.6254884,0.9649797,0.9619223,0.8705048,0.08344328,0.035007585,0.47832066,0.911696
0.9192738,0.6708777,0.9342353,0.9475785,0.8615359,0.015637968,0.01691554,0.7391354,0.95309097
0.9663635,0.58927256,0.97344345,0.9810415,0.91238576,0.6382123,0.09867172,0.50314873,0.9374464
0.96817636,0.6024987,0.9765523,0.98708284,0.9101668,0.89912355,0.08264831,0.067108534,0.9067682
0.92815304,0.6327013,0.9721066,0.97324413,0.92049146,0.0038194512,0.006054531,0.35785574,0.9725146
0.9757224,0.636641,0.98004395,0.99574524,0.9413894,0.9566262,0.044878684,0.021604702,0.9417295
0.9586802,0.7049812,0.97980344,0.9748029,0.9020127,0.07906509,0.030827096,0.8229068,0.94075364
0.97028685,0.6483785,0.96708095,0.98555785,0.9235332,0.0058570695,0.007782532,0.97461015,0.94822425
0.93542576,0.71465856,0.9720095,0.981157,0.88651854,0.7136065,0.111692466,0.094692014,0.9340714
0.88315994,0.47894776,0.93448174,0.85336095,0.67124724,0.017504415,0.015520347,0.025213685,0.8864906
0.9809029,0.72278833,0.9857508,0.98445976,0.9269346,0.625289,0.10180363,0.15303287,0.9488107
0.98080355,0.72561324,0.9787571,0.9911781,0.9258797,0.7617159,0.15055732,0.6594099,0.9224184
0.9833363,0.67132086,0.9878369,0.99263316,0.93279564,0.92024994,0.056107417,0.03989354,0.9501405
0.9680472,0.69045633,0.94847125,0.99079293,0.9211205,0.013496657,0.04841435,0.777736,0.9430134
0.9392182,0.7206409,0.9721568,0.95871735,0.91422224,0.0063330135,0.005462278,0.26015586,0.93004274
0.9582382,0.6439851,0.9634845,0.9808967,0.9286815,0.002809429,0.017799512,0.9047148,0.9404469
0.97415596,0.61011153,0.9818844,0.9858111,0.9284168,0.93820834,0.043505743,0.0074207787,0.92061996
0.93459535,0.6446337,0.9313347,0.9552339,0.8651249,0.0097588515,0.016674953,0.950015,0.9247436
0.9591645,0.6303863,0.9827308,0.98925924,0.8713905,0.32859358,0.0409425,0.4185789,0.9552026
0.9737586,0.62920296,0.98458743,0.98804295,0.9390498,0.111148715,0.022396132,0.047021084,0.9057837
0.92277837,0.59143263,0.9576735,0.93472487,0.8766013,0.002195298,0.014336876,0.1606399,0.9598018
0.978742,0.6849586,0.97929037,0.9882307,0.91885626,0.7385667,0.19571367,0.3419438,0.9434432
0.8938171,0.58113694,0.95051104,0.9647339,0.8489482,0.82361037,0.1526832,0.071596876,0.9415362
0.98068327,0.6825461,0.9834003,0.9880333,0.95545304,0.053500675,0.048597977,0.863455,0.9656203
0.9565965,0.6273686,0.9723049,0.9828456,0.88056517,0.65576845,0.11140716,0.50648445,0.91704994
0.97776616,0.6291323,0.9728881,0.988228,0.9315582,0.08262082,0.030427886,0.81516385,0.9505609
0.89839375,0.5236673,0.94976085,0.9402811,0.7847007,0.854971,0.115786,0.013231505,0.91432416
0.9767135,0.58576643,0.98089546,0.9877367,0.9193802,0.12456805,0.115038864,0.28724167,0.93864685
0.96197,0.654614,0.97707057,0.9865029,0.8731482,0.92365706,0.0660314,0.05282379,0.92628515
0.9694222,0.7554641,0.98114383,0.98658794,0.96602905,0.0065377103,0.012292111,0.020843303,0.9752887
0.91419387,0.61158335,0.8997149,0.914714,0.81698585,0.0028461164,0.019677738,0.6919581,0.86629504
0.96547323,0.6745141,0.9790219,0.9909894,0.8963001,0.8699661,0.12461785,0.18484111,0.9448239
0.94567615,0.64057875,0.9753083,0.9820405,0.92655784,0.05357918,0.020123005,0.82495373,0.9473042
0.9336425,0.59178823,0.9450923,0.9775973,0.8834706,0.010156083,0.008713571,0.97303796,0.9291032
0.910696,0.5409201,0.9416364,0.87419176,0.8097126,0.006350622,0.01672675,0.7268168,0.92752534
0.70427287,0.5372795,0.7955266,0.72273827,0.66029096,0.0031905274,0.007341339,0.017505022,0.93576217
0.9516927,0.6167482,0.95037174,0.98356956,0.89775306,0.009939974,0.020053977,0.84062433,0.9346132
0.96626985,0.6901711,0.9848082,0.9861611,0.9559197,0.057060406,0.08693288,0.75125235,0.9399375
0.9582409,0.5739695,0.9730809,0.9696135,0.86697567,0.070716806,0.16749336,0.17328116,0.938696
0.97743875,0.6562083,0.98805994,0.9914541,0.953243,0.24749199,0.078229256,0.5256693,0.953662
0.9758387,0.6913474,0.9811586,0.992814,0.9145395,0.9545152,0.09346849,0.113444924,0.9424917
0.9785331,0.6777974,0.9855489,0.99410594,0.93662256,0.85959154,0.106864415,0.34705654,0.9475869
0.9646234,0.63940144,0.96824795,0.98688704,0.9075279,0.00542595,0.0041486267,0.90043795,0.95701754
0.979685,0.7028996,0.983063,0.99532986,0.9351179,0.9632429,0.06799301,0.032004375,0.95703775
0.9700153,0.77997226,0.9719526,0.9784581,0.9179073,0.002047894,0.0048621288,0.14770265,0.9656167
0.895345,0.5534383,0.9670962,0.95394534,0.76234597,0.5081623,0.09392452,0.042502396,0.9397201
0.9645211,0.60441124,0.9722057,0.9887305,0.89246833,0.637748,0.022354651,0.8058914,0.93734294
0.9481924,0.62645626,0.96951354,0.9735478,0.83948725,0.59594727,0.18956554,0.041900247,0.94083834
0.92673534,0.610064,0.9563845,0.958018,0.83304554,0.088905215,0.08572187,0.29908642,0.95705086
0.92465216,0.6760315,0.97131157,0.9884735,0.86863923,0.4105697,0.08080894,0.8139361,0.9382673
0.954277,0.5879727,0.9742269,0.97421545,0.8706709,0.43785435,0.10150701,0.2421194,0.9185024
0.94882584,0.6558214,0.97069407,0.9826251,0.8490472,0.9145261,0.124801196,0.033364385,0.89651877
0.8512277,0.4821419,0.94141316,0.91204005,0.7513659,0.6223532,0.1713411,0.022940682,0.8872791
0.9631234,0.67096037,0.9724761,0.9786724,0.8875121,0.8903222,0.07668377,0.033468574,0.88627213
0.9688685,0.60101104,0.9585176,0.98741376,0.9223571,0.21259734,0.08929525,0.6046757,0.9370625
0.9500404,0.5934495,0.97532576,0.9747863,0.8397927,0.87017286,0.100639746,0.028759254,0.90897024
0.9461034,0.6686638,0.9775417,0.9795616,0.87033045,0.71087223,0.1066283,0.4353673,0.9293701
0.94350207,0.65200114,0.96248883,0.9795218,0.83918256,0.22934447,0.08835038,0.5444057,0.9524952
0.90657175,0.54341584,0.9478051,0.95831496,0.8278769,0.40145648,0.15717353,0.25252238,0.9346821
0.9569385,0.60618156,0.96498954,0.9824317,0.8619065,0.8910083,0.08440755,0.016885554,0.9303982
0.9527911,0.64272296,0.9711955,0.9788598,0.9001915,0.49061397,0.16542552,0.26399726,0.94846547
0.99318236,0.8831827,0.98658144,0.99695396,0.98027897,0.0019854184,0.007062996,0.81877476,0.9759498
0.98242456,0.65921175,0.98717195,0.9884179,0.94567275,0.9452222,0.06908617,0.010481384,0.89432895
0.98196936,0.72125,0.98134816,0.9880392,0.9523104,0.0014517563,0.0035356341,0.542834,0.97679
0.96379596,0.6199838,0.97100484,0.98380464,0.903461,0.95906675,0.062120233,0.019834366,0.9207885
0.8909389,0.51060915,0.94045115,0.970479,0.85314655,0.0017076212,0.010328752,0.87149715,0.9445068
0.9594202,0.69140285,0.9707233,0.98368406,0.8933684,0.24390185,0.047731634,0.77695245,0.96043146
0.9849237,0.79057455,0.991896,0.99322426,0.9634242,0.0008601553,0.008613247,0.1166635,0.97318685
0.9066865,0.66218984,0.956569,0.96188533,0.83503383,0.18157277,0.045333847,0.8187226,0.930407
0.9846853,0.726917,0.9775023,0.9938466,0.9733612,0.0043587056,0.010305227,0.8405131,0.9629574
0.9766003,0.69074607,0.9709673,0.9883598,0.9406003,0.055734627,0.040664047,0.70151126,0.95378137
0.86684525,0.57571495,0.90599495,0.9186726,0.7811374,0.22408108,0.049953498,0.07611098,0.8927605
0.9792301,0.7311803,0.98931164,0.9876792,0.96360815,0.0065047597,0.003971189,0.009491558,0.9647387
0.8968529,0.5836781,0.9441186,0.96564394,0.8141119,0.8069099,0.1094536,0.25318736,0.87723464
0.9802249,0.6929323,0.98211056,0.9945651,0.91683984,0.89642423,0.081306405,0.3157023,0.9404424
0.9881473,0.645327,0.9898387,0.99455875,0.95181996,0.9744039,0.031854503,0.010370506,0.92131114
0.9708821,0.58997726,0.98434365,0.9811731,0.9159676,0.07928289,0.084457025,0.21586733,0.946259
0.98045063,0.72087914,0.9791459,0.9905906,0.92868674,0.023737576,0.0054863496,0.11401898,0.949073
0.9425476,0.6284353,0.96461105,0.985822,0.836547,0.7702762,0.1484649,0.18314396,0.9118034
0.980146,0.7265042,0.98225003,0.9910555,0.9313258,0.6824002,0.10592859,0.34177265,0.9469592
0.9464387,0.5914773,0.96967244,0.97840756,0.8508501,0.7849524,0.14099637,0.063098036,0.88880444
0.98245597,0.6667669,0.9856668,0.9943658,0.93604773,0.9561955,0.07434755,0.03144964,0.91112536
0.9817749,0.7732877,0.9853103,0.9925575,0.95588154,0.0101191625,0.016828835,0.85445637,0.9589556
0.85723495,0.51336646,0.9225565,0.9191336,0.6575236,0.79541236,0.06844557,0.031262405,0.90679026
0.9836168,0.65477073,0.98733366,0.9951466,0.95098734,0.97732395,0.039622933,0.006279229,0.93492687
0.9779309,0.7169569,0.98064834,0.9923273,0.9379446,0.7117062,0.18417884,0.29545155,0.95905524
0.93220407,0.513501,0.96237475,0.97024125,0.85914004,0.013488197,0.0057424605,0.3603967,0.93789333
0.97756964,0.60547113,0.9801138,0.9886751,0.9216627,0.8440919,0.069258854,0.38765365,0.9356984
0.96999186,0.58547854,0.9754739,0.9887496,0.8992199,0.95205617,0.102834396,0.012037844,0.9438996
0.9819177,0.6695731,0.9842381,0.99291706,0.91519475,0.8928333,0.09656884,0.44789344,0.95309603
0.9387166,0.60962176,0.96618825,0.9560641,0.84327847,0.038432773,0.0245284,0.1021044,0.92658067
0.96713704,0.57304066,0.9698873,0.9855381,0.88497263,0.12040468,0.034474853,0.9134033,0.93417567
0.9695939,0.60930413,0.96715283,0.983479,0.86579466,0.87719333,0.08067375,0.31602845,0.9242047
0.9804346,0.67093945,0.96786225,0.9889776,0.94777805,0.0068697776,0.015106224,0.7730365,0.95865315
0.8954223,0.56688565,0.9574914,0.9498035,0.8274842,0.42467582,0.06718567,0.6320839,0.9362451
0.91720635,0.5640039,0.9489615,0.9333536,0.85352635,0.2604196,0.048709884,0.5260601,0.9440302
0.9322886,0.60590225,0.9604287,0.97760504,0.8582054,0.7887321,0.06701773,0.70030427,0.91445106
0.90329957,0.5661977,0.9630913,0.9486432,0.75925213,0.9033021,0.05438692,0.01380895,0.9280343
0.98686767,0.7031306,0.9880299,0.9929582,0.9462188,0.8029109,0.021654444,0.044408724,0.9578493
0.948486,0.6251138,0.9629659,0.9800648,0.8788453,0.76944655,0.10190795,0.10733477,0.93455774
0.9227006,0.6100839,0.94627845,0.97714627,0.8716271,0.009166352,0.017665477,0.73399115,0.9481771
0.971798,0.7284104,0.98446286,0.9927221,0.9235718,0.026619788,0.05443173,0.7215159,0.9485159
0.9793411,0.67866004,0.98493,0.993547,0.92247546,0.8514908,0.06567732,0.38643765,0.9442199
0.83006394,0.47695705,0.9396401,0.9147911,0.74163264,0.027523313,0.013226237,0.9380303,0.91504824
0.9362773,0.6305516,0.944456,0.96388453,0.8568499,0.009239784,0.013099037,0.9765802,0.93476224
0.95914453,0.62286043,0.97627854,0.9845344,0.877754,0.9604842,0.10726802,0.029182194,0.92747205
0.931188,0.6392256,0.9722468,0.9845391,0.8410382,0.8682013,0.121851414,0.6347174,0.9561942
0.96929765,0.8143861,0.97473407,0.98342264,0.88636404,0.003012034,0.014450426,0.44910693,0.96037096
0.9537413,0.61194795,0.9763197,0.9830688,0.8481655,0.064780325,0.023885956,0.79153454,0.9622765
0.9704794,0.6546122,0.98533463,0.98314214,0.90451944,0.038616974,0.04782231,0.36371198,0.94507706
0.9864205,0.7537815,0.9892669,0.9955503,0.98041624,0.031222073,0.009683254,0.9048162,0.96144116
0.96601546,0.6342231,0.98252296,0.98604137,0.89252067,0.95124346,0.05429841,0.011242068,0.9319784
0.97925264,0.6768905,0.98011094,0.992968,0.9435131,0.56774116,0.08036341,0.5912069,0.94440603
0.95202714,0.6711719,0.9739009,0.97911316,0.86937445,0.53691316,0.22710574,0.2877095,0.9473518
0.93542856,0.65625936,0.96476007,0.9844184,0.8438469,0.57366914,0.109481245,0.04049546,0.91725403
0.95959634,0.7477576,0.974573,0.98219025,0.93913275,0.007832424,0.02444986,0.80538523,0.9539485
0.9807989,0.7355051,0.98572344,0.9894701,0.94803464,0.04649185,0.024556309,0.8514264,0.9575226
0.92415506,0.5320923,0.9526012,0.9694164,0.8668329,0.010209229,0.010486502,0.9845377,0.94612294
0.95609564,0.67650586,0.92366815,0.97337806,0.9009986,0.0058729174,0.013003564,0.2274748,0.94467103
0.97757167,0.7696736,0.9782788,0.99044234,0.95327085,0.041999526,0.039348487,0.7473568,0.9419939
0.957933,0.6334421,0.97446334,0.98903346,0.90166444,0.9266615,0.0666096,0.13024947,0.9510005
0.913206,0.6016859,0.9495456,0.9728175,0.80270666,0.8810145,0.06947485,0.011052385,0.90046096
0.9575394,0.73021317,0.96809345,0.9771054,0.92550814,0.0123771615,0.04088588,0.80017626,0.95358074
0.9466869,0.6473294,0.9647343,0.96301866,0.84494585,0.42662805,0.09469503,0.38806865,0.93688107
0.97140884,0.7136655,0.9799534,0.98540175,0.93120414,0.031060964,0.043342028,0.9049982,0.9159097
0.9700398,0.6801546,0.9738545,0.9897635,0.9157697,0.93938655,0.048576705,0.0093098935,0.90695
0.96769005,0.7533555,0.9747906,0.9862422,0.94693315,0.0046626725,0.0038882,0.9906296,0.9531791
0.95878375,0.6590541,0.94822454,0.98195016,0.9211711,0.1449469,0.0961752,0.46402597,0.9093139
0.97053456,0.72031015,0.9671844,0.9876908,0.90798527,0.4758035,0.098219395,0.74612325,0.94198203
0.97744966,0.6630077,0.98029685,0.99264127,0.94418323,0.09725517,0.21534935,0.100035176,0.9390116
0.9745589,0.7846426,0.97109735,0.9869207,0.9404271,0.0015964,0.0020433005,0.15156065,0.9706688
0.9593503,0.5887583,0.9609897,0.9913577,0.91897076,0.0019745869,0.00457841,0.96272844,0.92705166
0.9570425,0.62542343,0.94566697,0.9776048,0.8856316,0.25152555,0.14339247,0.17898342,0.9307112
0.9626376,0.6327505,0.97966,0.98377395,0.90514785,0.85696524,0.10903891,0.64252234,0.9180357
0.96294534,0.6576314,0.9860408,0.9822856,0.9168791,0.7225081,0.12715007,0.12560378,0.9525384
0.9106819,0.58595484,0.9691088,0.97593474,0.82668734,0.5176878,0.12238368,0.3390834,0.9218731
0.9803367,0.7109437,0.98871475,0.9950789,0.9327582,0.88871723,0.04008157,0.028124124,0.9246059
0.952716,0.6134696,0.9747774,0.9896973,0.8996847,0.9403896,0.07636086,0.08939752,0.9455047
0.9728986,0.6344535,0.9691031,0.988252,0.9376148,0.34261486,0.113800675,0.6624285,0.9338168
0.98399645,0.6883944,0.97792596,0.99326915,0.94631237,0.9505412,0.10118555,0.08483009,0.9327285
0.95675296,0.6604216,0.98582596,0.9859248,0.89388686,0.7348592,0.11761573,0.072218575,0.96287984
0.9716233,0.69060504,0.9730751,0.99184966,0.9437492,0.46142548,0.13053657,0.5483078,0.95712376
0.9666421,0.6879246,0.9719406,0.9809669,0.91136724,0.5755483,0.10964972,0.58901495,0.96455806
0.9729058,0.68463266,0.97754675,0.98652774,0.9358275,0.03266041,0.011171082,0.86913073,0.9587273
0.9745916,0.734327,0.9759857,0.9909027,0.9473943,0.14681742,0.04257769,0.8460566,0.9675144
0.95699733,0.59415084,0.97607124,0.9793798,0.88433963,0.034624323,0.037261985,0.3762805,0.90576965
0.8467775,0.56582576,0.9526037,0.95254546,0.7610821,0.15382536,0.06968888,0.85531795,0.95605093
0.93297243,0.65877324,0.9684939,0.97534263,0.8800886,0.916563,0.18562263,0.025372367,0.94585174
0.95590496,0.64483976,0.96560925,0.9793997,0.8927527,0.08335371,0.013496569,0.98708946,0.9100289
0.95388305,0.5973165,0.980208,0.9856755,0.8902544,0.7057621,0.100758195,0.48430666,0.9314099
0.989164,0.68011326,0.9867791,0.99091864,0.9767595,0.018503036,0.008613385,0.761538,0.9726275
0.9657894,0.6353125,0.9618036,0.9609654,0.89096826,0.0031449685,0.011069805,0.8451116,0.91287625
0.9289829,0.6238658,0.9528942,0.97019315,0.8446,0.6068855,0.087163806,0.59276015,0.9292986
0.96684957,0.65462387,0.9750275,0.9908379,0.90724874,0.8994478,0.0713196,0.012283008,0.92925894
0.9568241,0.63502705,0.97075576,0.984697,0.86582655,0.9398268,0.069723494,0.009717397,0.9190712
0.98067284,0.64519626,0.9884636,0.9916425,0.9074111,0.94201785,0.020914426,0.015961226,0.9366083
0.99280643,0.7856118,0.9904482,0.99634343,0.9799272,0.006626646,0.0090798875,0.6108024,0.9645636
0.9784525,0.6869517,0.9895502,0.9945259,0.94224495,0.9502883,0.05243971,0.05925898,0.9354187
0.74799585,0.4960109,0.87535906,0.864882,0.62671155,0.13960434,0.05598903,0.4777426,0.90860105
0.9258198,0.60971755,0.9154864,0.95579046,0.7418418,0.8084119,0.12441614,0.17668283,0.88952136
0.9686262,0.6545885,0.970272,0.9901861,0.92066884,0.94134754,0.0555873,0.011005726,0.9266362
0.9309546,0.59444475,0.95595896,0.9682845,0.8258262,0.59945315,0.074258916,0.5361905,0.9382546
0.9595075,0.7081078,0.9847875,0.9822563,0.9343228,0.01968503,0.01583086,0.11751863,0.9381958
0.93432945,0.6306889,0.98067665,0.9701522,0.8053863,0.68119395,0.07438269,0.031064207,0.957583
0.9656641,0.71750546,0.97153026,0.9812986,0.9110917,0.012658559,0.017267868,0.83827776,0.9655483
0.9620506,0.6109578,0.9796554,0.985556,0.8570104,0.91364115,0.13600324,0.06786459,0.9410658
0.94891983,0.654447,0.9659284,0.97257704,0.91961664,0.022055898,0.050648876,0.6610967,0.9596138
0.7646583,0.41029313,0.8843401,0.8779602,0.6336526,0.021213043,0.010856239,0.7706938,0.9138311
0.98218244,0.7248461,0.98671955,0.99649364,0.9557421,0.93962276,0.08091621,0.34268758,0.95181894
0.9485146,0.6703591,0.9537373,0.9704037,0.8601416,0.6824146,0.17423338,0.68691486,0.914216
0.9834176,0.7228394,0.9784651,0.99376607,0.94225204,0.66430557,0.19385816,0.6285904,0.9349571
