question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.87577844,0.48231858,0.002080147,0.74785286,0.8621251,0.97413844,0.5598098,0.47067347,0.056817733,0.0148496,0.45797485,0.025107559,0.002209052,0.0010585891,0.00089383946,0.0030753696,0.9326727,0.17684828,0.1285353,0.00037115306,0.78068554,0.96181965,0.60914165,0.9724586,0.9826653,0.88658786,0.9325819,0.14912546,0.062478147,0.93136406
0.97872293,0.93455106,0.0032180962,0.7876886,0.89173526,0.91733164,0.7662854,0.6225904,0.019154025,0.003334922,0.39958814,0.0454296,0.009910192,0.009114615,0.0012887826,0.018588513,0.7851353,0.22381534,0.033745687,0.0007671326,0.9740902,0.95041114,0.69482976,0.9806292,0.9820232,0.88492894,0.4260379,0.15087686,0.47145408,0.94235176
0.9720786,0.91560006,0.2089643,0.7827636,0.4933626,0.2775309,0.7709124,0.80583024,0.04926279,0.00085612334,0.81861603,0.9483682,0.04550276,0.007833324,0.017744659,0.04098883,0.02500014,0.071102776,0.22712639,0.00084249617,0.9681102,0.9766732,0.77069277,0.9729364,0.99404126,0.9155478,0.034776162,0.049206004,0.7919164,0.9565759
0.94731534,0.8505655,0.0008354763,0.9159758,0.9179816,0.98603547,0.63054585,0.5491584,0.07108494,0.0013511003,0.14097054,0.82272035,0.0009522222,0.0013579527,0.00089812675,0.0028769455,0.9086623,0.14934029,0.020930013,0.00060516223,0.953577,0.976179,0.71438,0.9778365,0.9846844,0.9380731,0.90213287,0.11288375,0.04153166,0.9375496
0.92782634,0.71421933,0.010440608,0.28538734,0.9674153,0.9321896,0.7165819,0.5797277,0.579702,0.0010109865,0.09082459,0.08390748,0.8866532,0.0053545097,0.090837255,0.042453997,0.022667523,0.03303812,0.32477084,0.0018205948,0.8577684,0.93932,0.71131957,0.9705064,0.9870653,0.87488425,0.010446456,0.015251186,0.53168327,0.9621113
0.92760557,0.69382554,0.0019667468,0.7887075,0.890883,0.9608735,0.6163204,0.4916061,0.10473814,0.0015152013,0.4859914,0.6801371,0.0012331076,0.0010065938,0.0008131849,0.002786808,0.9579477,0.2213079,0.01701677,0.00026885272,0.86978036,0.95226693,0.68204665,0.96899277,0.97845423,0.8896894,0.9652947,0.07374712,0.02793015,0.90848696
0.9467789,0.7050012,0.0026843983,0.82015896,0.971038,0.9847985,0.6172084,0.75762,0.23439053,0.0016769272,0.106969185,0.42630145,0.017628502,0.0046887402,0.030771589,0.003223972,0.065303326,0.08521816,0.8005377,0.0031819376,0.9082127,0.914645,0.6596709,0.89097905,0.97865045,0.86529744,0.026783131,0.038863633,0.8501329,0.90921634
0.88086593,0.70235616,0.002738434,0.80956113,0.7810095,0.89168274,0.6742752,0.52184004,0.069919884,0.0047757165,0.5998915,0.5715167,0.0033627201,0.0026411628,0.0011532112,0.0069507626,0.8958329,0.23133546,0.07305439,0.00042334644,0.84741014,0.9450599,0.6669373,0.9796513,0.9769884,0.8193707,0.6753678,0.0766915,0.6533882,0.9112945
0.9878128,0.9306508,0.03864182,0.9080462,0.8376585,0.9421965,0.76388,0.6122617,0.025703175,0.0025846274,0.35043177,0.07330694,0.004931865,0.005454073,0.0057591787,0.11608242,0.003976653,0.027541833,0.39619994,0.0015616438,0.97095037,0.97663456,0.8033949,0.9761041,0.9868634,0.9338321,0.0056200074,0.011486699,0.519469,0.9476643
0.9446358,0.7679921,0.010188212,0.6524748,0.9301347,0.88000363,0.7343061,0.69534606,0.37485525,0.0017101454,0.3286947,0.86143947,0.008204496,0.026790587,0.00478695,0.021179063,0.2346163,0.14932312,0.38780642,0.0021165696,0.95625836,0.9269172,0.66944,0.9627725,0.9690239,0.8596742,0.16858433,0.066683486,0.7586339,0.94501555
0.9201317,0.8217963,0.0039495146,0.8694121,0.96729785,0.9779153,0.6515067,0.44533998,0.804312,0.0010937606,0.057595428,0.89527225,0.004821016,0.013917358,0.0064461264,0.028013356,0.13509187,0.12580743,0.285234,0.0009982536,0.9622335,0.9674988,0.7328777,0.96345043,0.985344,0.94175446,0.09858864,0.092740044,0.6822371,0.94697386
0.90379834,0.91629225,0.002019951,0.85040617,0.9602563,0.99101615,0.55502623,0.37469223,0.06122223,0.0013937027,0.06894338,0.8673861,0.0026156376,0.0031680777,0.0032921517,0.002964831,0.22712904,0.11110998,0.4221224,0.0010595634,0.966075,0.96439064,0.66194135,0.9563208,0.9877089,0.9311398,0.17495061,0.11960609,0.56404155,0.9592676
0.92186064,0.7532497,0.00085227547,0.83842057,0.90337664,0.97096336,0.64441055,0.52623373,0.18996343,0.0013531973,0.32714337,0.872702,0.0022274791,0.0026261453,0.0017582872,0.008410635,0.75682133,0.090058036,0.1066535,0.0006412251,0.9251753,0.8934006,0.6280889,0.9585611,0.95313185,0.76907253,0.4751331,0.04513363,0.25290552,0.87283397
0.99041736,0.9598511,0.73318905,0.9173666,0.14766115,0.15053296,0.80427605,0.7621923,0.017158631,0.0040183445,0.9422523,0.037882145,0.057532255,0.00272808,0.0063027935,0.9233374,0.0073129963,0.009204002,0.03736092,0.0006367857,0.984458,0.94555825,0.6434059,0.95669544,0.9918806,0.8745819,0.009947115,0.004243741,0.049074627,0.9492977
0.89022464,0.5587751,0.0010909858,0.6328573,0.8464844,0.9738437,0.5655947,0.39435977,0.049150754,0.011093044,0.5223102,0.03207465,0.001736378,0.0016631332,0.0013649304,0.0021059779,0.9447087,0.20036535,0.16443141,0.00065674016,0.7455318,0.9584772,0.6457049,0.9690225,0.980573,0.8637099,0.878029,0.09620802,0.3748754,0.8946502
0.83883363,0.36400938,0.00081291294,0.8433675,0.8481929,0.9765411,0.57379454,0.35487178,0.041689012,0.013595495,0.46173275,0.018055687,0.0016085544,0.0009441966,0.001332763,0.0019957067,0.9157813,0.16094127,0.25027293,0.00092304696,0.69240516,0.9742596,0.7042901,0.97987944,0.992892,0.90020984,0.90573716,0.105919175,0.546168,0.94205916
0.9594404,0.6849407,0.0010614,0.8797607,0.84786737,0.9824144,0.6637368,0.48793682,0.01739435,0.008613768,0.34585226,0.017722996,0.0008653763,0.00074660714,0.0010006021,0.0010192707,0.9695877,0.12872255,0.02266472,0.00050074287,0.7886092,0.9859342,0.70992255,0.9861427,0.9932933,0.9417353,0.96985346,0.06006453,0.09508667,0.9375385
0.950962,0.7114491,0.0048566223,0.65914315,0.93187964,0.91039866,0.6729319,0.4971496,0.41313708,0.0031773357,0.16398971,0.045720577,0.01608113,0.007379554,0.0024758466,0.6107339,0.22949056,0.13949765,0.27441102,0.0006488613,0.9329461,0.9287666,0.68680626,0.95418614,0.98107773,0.86295485,0.09102078,0.12819317,0.46164146,0.9168001
0.9470614,0.51775837,0.004414416,0.96426034,0.9134539,0.8678026,0.5117747,0.6948321,0.026579801,0.013549461,0.20323753,0.040651098,0.0145603735,0.0006983887,0.5174622,0.03382055,0.08648588,0.028307432,0.09421371,0.0021580893,0.81458694,0.9465989,0.7148737,0.9589054,0.9832013,0.91848046,0.040048268,0.012119439,0.17802139,0.93156236
0.90807706,0.6794666,0.002893217,0.7230145,0.8536365,0.9477751,0.5879768,0.43539384,0.04410031,0.0070455875,0.39710402,0.026104566,0.0025269696,0.001742534,0.0013634701,0.022178235,0.89754957,0.28655753,0.04854927,0.00048163848,0.87753326,0.9630506,0.72384256,0.9849237,0.99046576,0.90783334,0.90417886,0.17578006,0.11981548,0.90933686
0.9208976,0.7110271,0.0007285029,0.8626652,0.9668319,0.9877736,0.5814907,0.47755918,0.18655202,0.0010847723,0.100192145,0.9351527,0.0036225168,0.0017106557,0.005886036,0.008643365,0.48161831,0.09861398,0.2483907,0.0006968582,0.93021166,0.96334714,0.7479786,0.97591144,0.9821748,0.9128865,0.65338403,0.13432,0.48406354,0.9533056
0.94176257,0.6758698,0.0007830671,0.764667,0.8803562,0.9733796,0.5312872,0.3640709,0.05542662,0.006362335,0.50329244,0.006580096,0.0017827454,0.0010927545,0.002041351,0.0023866089,0.959716,0.20793067,0.293538,0.00077557506,0.8984938,0.933652,0.6105948,0.9690953,0.9793249,0.8164623,0.913841,0.12873891,0.21847859,0.90981996
0.9450566,0.73502874,0.0019214484,0.7496127,0.78750825,0.9659353,0.54902184,0.35596704,0.026576733,0.0051943455,0.58202416,0.014425172,0.0022165691,0.00062076305,0.0008521508,0.0013293182,0.97039527,0.17612016,0.026249127,0.00034108636,0.88912463,0.97402275,0.709998,0.9842718,0.9917133,0.90446675,0.9516087,0.07602421,0.05822551,0.9117485
0.955023,0.82691574,0.37163568,0.18109915,0.43943134,0.14986864,0.75303614,0.735084,0.63321376,0.0023224244,0.92053056,0.79208547,0.015314909,0.06682667,0.0028425313,0.0641283,0.04468937,0.12589164,0.64408135,0.0005294883,0.96754205,0.9327916,0.7557931,0.9664953,0.9801844,0.8468994,0.023940861,0.037188817,0.8512208,0.9418586
0.9064003,0.4533724,0.0011106594,0.7242763,0.83340037,0.9683386,0.5893652,0.46516052,0.6450403,0.0021689578,0.50106406,0.7114166,0.002744265,0.0027495434,0.0016904788,0.0040200357,0.9350738,0.244842,0.07830948,0.00047661812,0.8077623,0.9344395,0.660206,0.9692207,0.9783457,0.8677976,0.89748263,0.116997726,0.069181114,0.9066842
0.8796537,0.58431286,0.0015314224,0.79707724,0.80235714,0.97337806,0.6064889,0.37642828,0.027255232,0.013829517,0.4643307,0.013405911,0.0011048728,0.00033186498,0.0010882491,0.0033734494,0.9532833,0.13942079,0.03903117,0.00033062237,0.6975798,0.9731444,0.666727,0.9729846,0.98927885,0.92857313,0.9628338,0.07239142,0.027221553,0.9329274
0.88295966,0.5992056,0.002923907,0.72725105,0.80977094,0.9425757,0.52631336,0.43646756,0.18796098,0.0013323867,0.44978648,0.7917885,0.00468573,0.0014203328,0.0011862998,0.0031167844,0.89591956,0.22566852,0.068556145,0.00024433577,0.90814734,0.98062783,0.69484705,0.975572,0.991743,0.8891756,0.8824325,0.17737575,0.32489514,0.9321327
0.9580758,0.5850248,0.0038056816,0.9180605,0.9144078,0.97261894,0.700425,0.6591524,0.27405855,0.003957206,0.29555008,0.62433237,0.004432315,0.026212867,0.00501432,0.0048303106,0.21420014,0.06242374,0.5513318,0.000874859,0.85790867,0.8229652,0.6252094,0.939036,0.96647155,0.810649,0.110401385,0.018431008,0.5056728,0.90292
0.92546743,0.7295781,0.0017061074,0.7995056,0.8204661,0.9748598,0.62789863,0.42733178,0.03419714,0.004542949,0.48113322,0.0072678123,0.0020932704,0.00075704,0.0012340036,0.0022634552,0.94549495,0.12838584,0.06700106,0.00048700473,0.8991416,0.9608588,0.68864447,0.9724672,0.99005497,0.8845938,0.84961826,0.078594714,0.18125397,0.9265543
0.96305346,0.79902804,0.0012628717,0.8441629,0.8586738,0.9629792,0.62801725,0.50929666,0.032507624,0.0027557623,0.41373834,0.07682988,0.001469883,0.00056531234,0.0010698203,0.00250775,0.9780276,0.16722058,0.012297948,0.00058789056,0.897954,0.9596147,0.69403887,0.9744914,0.9866573,0.87220323,0.9435309,0.07639493,0.035074763,0.9058191
0.9163248,0.5447601,0.0014841316,0.7811992,0.8101524,0.9786653,0.645587,0.37211594,0.048542283,0.008905082,0.3921337,0.0520874,0.0014093146,0.0023920997,0.00054277,0.001969234,0.9524712,0.1872446,0.05498779,0.0004399945,0.7560417,0.9791834,0.7212002,0.98439044,0.9851264,0.9190325,0.8333265,0.073630184,0.6087539,0.94919485
0.95950097,0.741949,0.0028836476,0.6078294,0.9181809,0.93025184,0.6425281,0.425542,0.68124753,0.0009800013,0.31680688,0.93095535,0.021902638,0.016925454,0.0019494449,0.03201991,0.3970825,0.23669425,0.10838464,0.00074278034,0.9428892,0.95280504,0.683503,0.96965057,0.972983,0.90606713,0.22542028,0.10965118,0.44408113,0.94190913
0.92609763,0.82249635,0.003962054,0.6997882,0.9177846,0.9660475,0.62901855,0.32349306,0.10035874,0.0025221715,0.23650353,0.013704075,0.027969033,0.0049381447,0.0079746265,0.0026400287,0.07866994,0.10428301,0.9272015,0.00067899656,0.9493205,0.96574426,0.7048184,0.95335954,0.9857789,0.91794306,0.15344898,0.06580543,0.8928763,0.92913127
0.8977925,0.6022992,0.0018185957,0.6455785,0.82001626,0.9530771,0.55511963,0.33938903,0.073886976,0.008005451,0.5300072,0.011732288,0.002126028,0.00095634314,0.0015193434,0.004764432,0.95557284,0.24083565,0.06287579,0.00034574824,0.8328492,0.9518011,0.62666154,0.97017133,0.98133284,0.8634281,0.91625744,0.10395665,0.09626067,0.90171
0.9727525,0.910584,0.034935653,0.8639878,0.744173,0.70772135,0.6736378,0.71317774,0.048041478,0.0024459925,0.6648349,0.8112472,0.11095492,0.012535155,0.013258182,0.0037295283,0.059897188,0.10373769,0.306115,0.0015802778,0.96887535,0.97955865,0.6533147,0.9781326,0.9908353,0.9142359,0.13022222,0.086459845,0.4550645,0.9520526
0.89381313,0.49269226,0.0018973822,0.60673356,0.7931416,0.9179952,0.56509405,0.46507943,0.2797686,0.004591326,0.6680281,0.19205496,0.0037323374,0.0031740617,0.0014486822,0.0058744904,0.9607337,0.26276448,0.19605653,0.00053748,0.7948158,0.9423559,0.6248856,0.9669806,0.9684011,0.8617984,0.7587917,0.10113916,0.7022531,0.91885936
0.941058,0.64580435,0.002237608,0.45018247,0.9698762,0.94559056,0.76440346,0.62835836,0.9046643,0.002212444,0.1706783,0.48630637,0.005525736,0.26996505,0.009824,0.008638243,0.22816548,0.18547718,0.67527837,0.0034900368,0.9673222,0.8951602,0.609129,0.9279563,0.976301,0.722476,0.18076189,0.10213718,0.72635067,0.9259171
0.95505947,0.44080764,0.002070676,0.7380468,0.8916925,0.9212384,0.67543465,0.6645812,0.6702928,0.002561787,0.50335413,0.57700765,0.00138313,0.016798692,0.0019255897,0.0062851114,0.6522131,0.15929198,0.54724544,0.00057960895,0.82520294,0.9521504,0.63718873,0.9661587,0.9789971,0.76819235,0.7944043,0.09759468,0.56177396,0.9002416
0.93196535,0.76063895,0.001481345,0.78147614,0.86552733,0.9700273,0.57496184,0.38982326,0.038460355,0.0067583336,0.48260486,0.015175047,0.0017295346,0.000649636,0.0028897952,0.0067812456,0.96160793,0.21640515,0.033318367,0.0007631258,0.8606229,0.9375212,0.5786456,0.96147037,0.96345866,0.7668552,0.8523553,0.05042093,0.066317454,0.8966263
0.9355173,0.79086274,0.00085014716,0.9558564,0.91001415,0.9846662,0.5132879,0.48763278,0.12715302,0.001973166,0.19992861,0.738753,0.0021239452,0.0013439666,0.0016780053,0.008042457,0.9040059,0.06935219,0.015565282,0.00047157184,0.88388747,0.9624712,0.6921762,0.976029,0.9813548,0.91516036,0.8032823,0.030591942,0.071375065,0.9203641
0.894779,0.45156485,0.0013328824,0.7498182,0.87287617,0.95778954,0.5107655,0.47805613,0.10646369,0.0027346525,0.36400363,0.50194544,0.0049084234,0.0015370211,0.0036148676,0.002474914,0.8880968,0.18495747,0.065436035,0.00041801695,0.8262717,0.9468124,0.6805875,0.97577924,0.9854146,0.86913955,0.90254277,0.103133515,0.1280096,0.906897
0.85752255,0.64688146,0.014307835,0.8004938,0.7890872,0.93837434,0.5555628,0.39779717,0.07024251,0.002439935,0.4452812,0.84557724,0.5105014,0.006481419,0.0076922835,0.009046732,0.058886573,0.05480934,0.20515582,0.00084964745,0.83287764,0.9446591,0.700623,0.9670943,0.9772453,0.8993406,0.12170335,0.05155216,0.66613704,0.9263861
0.9039246,0.44445792,0.06949428,0.31733033,0.825178,0.64331985,0.69508684,0.5852137,0.4721181,0.0018782888,0.45405865,0.6309854,0.05048658,0.04034392,0.006352141,0.06597633,0.06658122,0.23261642,0.37006128,0.0005874679,0.86739194,0.93691236,0.6959877,0.9473074,0.97750413,0.8290312,0.08076766,0.085201874,0.7226346,0.9167184
0.8791201,0.55795825,0.001381714,0.79793775,0.79769343,0.9739292,0.5783946,0.41219077,0.024173765,0.018473454,0.4604513,0.017875884,0.0019433893,0.0013638097,0.0010537499,0.0039021221,0.93784165,0.18643776,0.09213833,0.00048525498,0.82765365,0.9821869,0.7475245,0.98754054,0.99430424,0.9219694,0.87087196,0.08984894,0.31096977,0.93134576
0.9423305,0.7730975,0.0017253772,0.74987185,0.92450553,0.9667513,0.6488618,0.47955862,0.19780982,0.004397728,0.29813737,0.2343729,0.0029392121,0.0056098555,0.0015400309,0.006876225,0.66727775,0.16152024,0.84039325,0.0014320681,0.9192212,0.8828848,0.5310584,0.93513304,0.93412834,0.76829123,0.37967557,0.05873757,0.7405991,0.87920356
0.97335815,0.7972501,0.0020557041,0.33294633,0.98649186,0.9660996,0.77850777,0.67829174,0.5708975,0.0008812979,0.055114593,0.075817086,0.023151875,0.017889636,0.01101234,0.0330197,0.042842984,0.19363897,0.9526384,0.0017160468,0.92391276,0.9410033,0.66332895,0.9623156,0.98720723,0.9087218,0.027902035,0.13089472,0.96338826,0.8958724
0.90134335,0.57050914,0.001286649,0.72489184,0.8453865,0.9529815,0.5161462,0.3266771,0.05668657,0.006673365,0.45035145,0.019689031,0.0025512388,0.00075776107,0.0011026459,0.0015894278,0.9636967,0.18700457,0.04449473,0.0003852177,0.831645,0.97477186,0.7058823,0.9793944,0.98918486,0.9033699,0.95881474,0.13030785,0.06503884,0.91456026
0.8655927,0.57618135,0.0014492886,0.6651467,0.871976,0.9370738,0.5455094,0.39580467,0.044723105,0.010673995,0.324633,0.02353179,0.0020299484,0.0018731698,0.0009610276,0.001554626,0.95557284,0.2540087,0.0661354,0.00028734704,0.84092474,0.9657078,0.66190535,0.9778426,0.98425746,0.8491391,0.8873096,0.122626856,0.57921314,0.93403953
0.97988826,0.9266303,0.00325716,0.9201338,0.97242427,0.95778537,0.6584167,0.7522561,0.09206353,0.00039123476,0.10402009,0.85642016,0.17387272,0.0019330685,0.058942422,0.009811688,0.028867763,0.057114992,0.11682962,0.008392302,0.96759003,0.9710273,0.7100323,0.9748697,0.9871481,0.9394754,0.023961054,0.044106074,0.39302847,0.9557489
0.9043022,0.82255334,0.04235615,0.79912335,0.70484835,0.7417567,0.62579036,0.52659434,0.3298072,0.00219044,0.707645,0.8921553,0.051136978,0.0130250985,0.001324051,0.02650569,0.111478604,0.08588958,0.5583346,0.0008390537,0.95451176,0.94231874,0.71279234,0.9631388,0.984002,0.83187586,0.13765429,0.062098358,0.81684256,0.93242925
0.9301186,0.5837269,0.012791211,0.6618057,0.9019861,0.7984655,0.5804265,0.5172297,0.4887834,0.0037004715,0.51237714,0.34183696,0.11986633,0.00693291,0.00471413,0.31795254,0.24626192,0.18484099,0.26723698,0.00053952925,0.8966793,0.86635154,0.5342073,0.95103455,0.9510929,0.7402992,0.2399533,0.09360712,0.29433483,0.9016926
0.9691394,0.9565008,0.005658438,0.96334547,0.9687081,0.9867469,0.772576,0.58293116,0.027781,0.0024206375,0.0806774,0.9304029,0.010069964,0.058845405,0.0011996455,0.0063916417,0.020801397,0.024406662,0.30277205,0.0013233059,0.96703064,0.9776764,0.7762001,0.98826516,0.991859,0.9441778,0.025917234,0.018793939,0.8287481,0.94329804
0.9320632,0.6997365,0.0009662165,0.860819,0.8516016,0.9784064,0.6726968,0.45584285,0.033928197,0.005373434,0.4421732,0.029261947,0.0012212866,0.0005385166,0.0010624825,0.00088954205,0.9816729,0.105175324,0.010083635,0.00031748548,0.7715255,0.9694652,0.6942692,0.9774804,0.98937654,0.8974263,0.9620592,0.04413885,0.02659305,0.92378104
0.9159068,0.40119618,0.0006187995,0.7866747,0.89533466,0.9772285,0.6482417,0.45126012,0.20153575,0.0034607137,0.36352548,0.15054552,0.0024001752,0.0020309435,0.003049638,0.0016859575,0.774883,0.25002253,0.51005507,0.00065015256,0.81340456,0.9664937,0.6920825,0.9765885,0.9803043,0.9081682,0.7500374,0.07364202,0.7226959,0.9203252
0.92245454,0.7711721,0.0026989034,0.5431596,0.9086461,0.87469184,0.64230275,0.4486347,0.35521427,0.0022496446,0.42795572,0.07049791,0.011462036,0.004133666,0.00531842,0.053758297,0.90730125,0.29573685,0.096417256,0.0008484359,0.952643,0.92238545,0.63824266,0.9636749,0.981832,0.79825646,0.43116316,0.1812801,0.3907389,0.92872065
0.8580369,0.42512116,0.0018574542,0.87581843,0.8949896,0.98321587,0.60078216,0.42879105,0.09891592,0.006550618,0.15503028,0.6210178,0.0042179804,0.003591136,0.006201627,0.0036309252,0.51266223,0.2206726,0.18223853,0.000961708,0.78747296,0.9462941,0.6461115,0.96013045,0.9750254,0.88225263,0.6485438,0.12762664,0.1677391,0.9010299
0.9544568,0.85150063,0.006193201,0.6562953,0.974858,0.9437287,0.6606074,0.7445526,0.68914926,0.0005590093,0.074574724,0.81836534,0.046733137,0.0035260832,0.08066356,0.12143242,0.037709158,0.09422699,0.38125476,0.0059705703,0.9702141,0.94521475,0.76671183,0.9509147,0.9803124,0.8903879,0.019686699,0.08974502,0.75251526,0.94643146
0.9262236,0.69155914,0.0026082415,0.75078034,0.9227856,0.9533314,0.5999334,0.4772876,0.6210455,0.003837366,0.38398358,0.8274011,0.011059851,0.019375255,0.0029621162,0.010497909,0.5784434,0.21901095,0.3689637,0.0017041051,0.9491641,0.9798836,0.69146353,0.9763,0.9863858,0.9212712,0.20679292,0.09188007,0.94029737,0.9383722
0.8905243,0.70076215,0.00089928956,0.8440667,0.977386,0.99434316,0.6243994,0.371623,0.040933795,0.0026127892,0.061341397,0.009167859,0.0033320151,0.0019460679,0.019047802,0.0007752684,0.0696131,0.112701125,0.95829195,0.0015966934,0.846533,0.93641394,0.55945545,0.90862465,0.974912,0.8749526,0.075805426,0.029052591,0.91085863,0.94953156
0.9101772,0.48286217,0.003679402,0.75938076,0.9701248,0.96019167,0.58704084,0.42812824,0.24408841,0.0030277257,0.057060648,0.14528477,0.013913261,0.001882367,0.027708855,0.7358808,0.02862004,0.07459481,0.20782751,0.0013465142,0.86841804,0.90874356,0.7286593,0.91511244,0.985364,0.8621188,0.020011904,0.036498353,0.47194728,0.93371516
0.9068996,0.8081683,0.050062813,0.7659372,0.5658994,0.81628937,0.5800342,0.44066823,0.08902904,0.0026634762,0.785635,0.9222544,0.013602902,0.0082058655,0.0008478226,0.012587794,0.12685464,0.08154052,0.46375796,0.00045537992,0.95835817,0.97730917,0.76700854,0.97526234,0.9920997,0.9227881,0.35019082,0.07766693,0.7461845,0.94096524
