question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.89727145,0.63077193,0.02263529,0.48196664,0.91401744,0.8585541,0.6161219,0.48990947,0.7201159,0.003205491,0.2605376,0.3672997,0.05955363,0.023419373,0.0063205967,0.034283098,0.2895224,0.23574336,0.5782036,0.00061315123,0.8881503,0.9506286,0.7036264,0.9645059,0.973853,0.9130562,0.19351235,0.1158739,0.888405,0.92838293
0.9360573,0.7486763,0.013265695,0.9085293,0.8613552,0.887284,0.5767324,0.56488967,0.03432485,0.016415548,0.30962816,0.1313557,0.035930224,0.004279704,0.13838013,0.44609326,0.2147365,0.067688614,0.08411203,0.0011374907,0.83132905,0.91338605,0.5514906,0.95705026,0.94362855,0.86868906,0.1227412,0.022480182,0.09595401,0.88393515
0.8838127,0.55036926,0.005012262,0.6346231,0.86385936,0.90534323,0.57745486,0.4316387,0.20779562,0.0061353236,0.41877875,0.2635049,0.016528161,0.004057,0.0017202883,0.022982711,0.8174362,0.22115381,0.19567092,0.00033716488,0.7801386,0.958633,0.64711344,0.97314453,0.9785427,0.8980439,0.7666862,0.14910339,0.48493335,0.9084579
0.8576462,0.5113286,0.0022803338,0.7081907,0.87485987,0.94761366,0.56345683,0.41016936,0.10651434,0.008240563,0.351317,0.14953996,0.0070411996,0.002273199,0.0020691918,0.012604482,0.84545475,0.17687544,0.23109321,0.00044635453,0.7208284,0.9627714,0.62657404,0.97436255,0.9797697,0.90043074,0.8240231,0.109263875,0.3274699,0.9021777
0.8935506,0.6071825,0.01638853,0.7171044,0.9346507,0.9324039,0.6097846,0.47611538,0.41518053,0.004668576,0.19003098,0.71801054,0.0947309,0.029024377,0.03332097,0.1105446,0.091571376,0.11421665,0.44746146,0.0010981315,0.8345498,0.96084243,0.7177544,0.9653665,0.9718649,0.9281795,0.08154384,0.061876908,0.860446,0.92936796
0.8929996,0.60488284,0.004064799,0.67335457,0.8894721,0.9205863,0.6026342,0.42515287,0.32603773,0.0052737943,0.37377965,0.5447492,0.0106110815,0.0050307643,0.0010303918,0.012664902,0.80678684,0.20158291,0.1303889,0.00031297575,0.7782866,0.966771,0.684564,0.9794446,0.9837716,0.9248792,0.81021714,0.14267026,0.43706903,0.90041304
0.871964,0.5648702,0.0030961377,0.6326902,0.89533323,0.9396669,0.57897556,0.39653862,0.2208288,0.005988312,0.30517623,0.1762901,0.0092215175,0.0034738171,0.0017176191,0.011124074,0.83392304,0.2213105,0.25058088,0.00043530946,0.7811456,0.96475995,0.650039,0.9747012,0.97983426,0.90525943,0.75838876,0.14122963,0.5264971,0.91403687
0.9725267,0.8477215,0.19683725,0.8244643,0.49425137,0.36498395,0.6422346,0.6856188,0.061514188,0.012359238,0.81958884,0.12777488,0.10730131,0.008558286,0.08466498,0.7575776,0.08127457,0.08808234,0.052056573,0.00051627867,0.9391399,0.85783106,0.5410565,0.9541338,0.93160236,0.8404966,0.06160746,0.018399175,0.09600093,0.8926855
0.9265214,0.63554287,0.04742223,0.6185992,0.81910586,0.7429247,0.6074207,0.55654794,0.34692526,0.0040672123,0.49476635,0.39872995,0.13824058,0.018814169,0.014891115,0.18301572,0.14928988,0.1620386,0.3539987,0.00047079567,0.8939994,0.937795,0.70076287,0.96160144,0.97374076,0.9125543,0.16102375,0.072140016,0.7095672,0.9257517
0.85569644,0.47603533,0.003929567,0.6433931,0.8019818,0.9123789,0.5692486,0.43485847,0.084840596,0.010483431,0.508161,0.08793205,0.009059831,0.0020792028,0.002038917,0.01453838,0.85499924,0.16933589,0.29933164,0.00035440677,0.7091844,0.9588663,0.6208282,0.97117805,0.9765772,0.8789364,0.80866075,0.108227186,0.4181419,0.9005393
0.91751295,0.6250251,0.01747274,0.5465269,0.83647656,0.7827258,0.5942245,0.49821866,0.2817722,0.004777115,0.4750299,0.1864908,0.045199838,0.0070470357,0.0037158255,0.092768356,0.66800016,0.299391,0.17797813,0.00031740617,0.8778181,0.94114196,0.6326493,0.9664717,0.96773535,0.8751356,0.49545032,0.14558916,0.54747444,0.9209508
0.9207129,0.70367277,0.005740977,0.68451005,0.9288039,0.9240679,0.60308176,0.42267758,0.30252093,0.0042590983,0.2189765,0.22353674,0.018046942,0.006195673,0.004400245,0.04637914,0.6748868,0.24009092,0.16913082,0.0005319615,0.8666371,0.95667386,0.60479045,0.9725927,0.9714984,0.8973051,0.49713787,0.12168989,0.46125254,0.92089796
0.91951567,0.70812064,0.003094459,0.6649812,0.83081067,0.91126925,0.61052585,0.44983944,0.09556816,0.0066562737,0.45471728,0.083700225,0.004427714,0.0014019395,0.0009734264,0.009107736,0.9433961,0.20081511,0.058151584,0.00029035623,0.8191139,0.9675313,0.6246898,0.98208076,0.9826382,0.9123499,0.9157095,0.11950505,0.17973845,0.9013387
0.88131136,0.58739173,0.0077559296,0.6207857,0.9382663,0.9202064,0.58960444,0.4202197,0.47438464,0.0050222077,0.21933813,0.25947,0.025170866,0.00883573,0.005940351,0.035422396,0.5310228,0.24321319,0.44679043,0.0005292678,0.86541253,0.9392412,0.5777447,0.9543986,0.964904,0.87315035,0.32612804,0.09698429,0.6256488,0.9110476
0.9469989,0.80581445,0.015837355,0.91758734,0.9440346,0.95699614,0.5981398,0.5624206,0.12813668,0.0075828154,0.11795919,0.36638555,0.090713315,0.019670509,0.43386984,0.3528349,0.017174767,0.037479676,0.22100759,0.0042836377,0.86183196,0.95377886,0.66065073,0.95795554,0.95919114,0.93036085,0.01698199,0.014459406,0.4514721,0.9059142
0.9094887,0.6531991,0.002730311,0.70700115,0.86583215,0.92909366,0.594937,0.43793318,0.13151267,0.006820155,0.3980353,0.18729469,0.005199076,0.001804175,0.0011745604,0.013179911,0.9213401,0.20523454,0.063494325,0.0003063923,0.80185646,0.96375316,0.6157682,0.9796306,0.9802499,0.91032684,0.89097035,0.115061685,0.16587791,0.89679414
0.8973524,0.63544065,0.036280528,0.559224,0.9152006,0.88982785,0.63652015,0.5131126,0.58051926,0.0042825965,0.2623476,0.53901005,0.09697596,0.0382735,0.025425335,0.05825338,0.060478598,0.095463976,0.7031119,0.0011887561,0.8763097,0.95012444,0.71240455,0.9579009,0.9713324,0.9116743,0.044525404,0.04484205,0.93502015,0.9277286
0.9057559,0.6498235,0.007778858,0.6148913,0.91734165,0.90868604,0.6038209,0.4319101,0.3629484,0.0044669253,0.25691247,0.2207551,0.023353394,0.0068878597,0.004113661,0.041222073,0.6512698,0.24746388,0.2737153,0.00044923858,0.8553779,0.9466807,0.5976575,0.9659158,0.9656046,0.8699944,0.41883767,0.12197643,0.5729663,0.914684
0.8991127,0.5755192,0.006646025,0.7157363,0.87779677,0.88972986,0.58716494,0.4568928,0.21176924,0.0074289,0.4346057,0.37587726,0.017349534,0.0045239306,0.0026582845,0.06264332,0.76869595,0.2083087,0.1330845,0.0002888363,0.8031924,0.92513573,0.5326476,0.9594481,0.96140254,0.84511286,0.6184423,0.09151873,0.24717979,0.8913446
0.90010077,0.6233176,0.0018540149,0.75795966,0.792065,0.9380264,0.5892511,0.45439255,0.034640774,0.010739771,0.4775271,0.036135577,0.0028990956,0.00078173773,0.0015886623,0.007174229,0.9546114,0.14631185,0.0826509,0.00039174184,0.73434335,0.9649564,0.6070166,0.98001856,0.98139197,0.90783954,0.9418479,0.07897133,0.081338674,0.89608264
0.93301123,0.7143455,0.006340078,0.78583765,0.865061,0.8805504,0.6184303,0.49523515,0.16714266,0.0068568354,0.4400644,0.427556,0.011350793,0.0031667931,0.0022249254,0.07854217,0.84317607,0.20275666,0.040468924,0.00022903759,0.852062,0.93710315,0.5159729,0.96983296,0.9647401,0.8555667,0.73282325,0.08121909,0.09435439,0.871241
0.93411547,0.695939,0.011583302,0.7546346,0.8613494,0.8507818,0.5977424,0.49781075,0.1095736,0.008294383,0.4085635,0.14767675,0.023310838,0.0039705196,0.010432172,0.20914699,0.6724721,0.19384046,0.08830266,0.000360276,0.8688474,0.91181415,0.4941693,0.9602872,0.94387245,0.80589306,0.402414,0.06612718,0.16128384,0.89525795
0.8558266,0.51356703,0.002264755,0.6986357,0.87409806,0.9513499,0.5681368,0.40408877,0.1286369,0.0075959708,0.35627237,0.19310836,0.006795858,0.0025097176,0.0017413765,0.009239461,0.8451846,0.18214183,0.23101252,0.0004397071,0.7142241,0.9654547,0.6417592,0.9755333,0.98199654,0.9111236,0.83476394,0.11519304,0.37244514,0.9047588
0.97402716,0.88495845,0.072639376,0.9276285,0.7231533,0.701712,0.62834555,0.65950066,0.05817551,0.00935963,0.53722113,0.23725231,0.0912241,0.0104350075,0.21887311,0.75097114,0.040375322,0.053118158,0.040138066,0.0011410563,0.91752416,0.9211546,0.58318114,0.9595666,0.94846344,0.90207106,0.03780073,0.014679757,0.10727546,0.8884982
0.8855737,0.5608229,0.0032789595,0.6949655,0.8525252,0.92236996,0.5820407,0.43316475,0.12256415,0.007824073,0.447053,0.19914025,0.007801492,0.0020928045,0.0013234471,0.01637218,0.9009613,0.200608,0.115031034,0.00029170222,0.76003927,0.95800525,0.5990249,0.97411263,0.9773278,0.8891449,0.8624913,0.11519874,0.23082012,0.8931917
0.88249505,0.5453817,0.0036967902,0.6169042,0.8244244,0.8990029,0.58685493,0.43817472,0.17383009,0.0073439707,0.51745474,0.174305,0.0082413815,0.0023146549,0.00089110254,0.010258997,0.9021713,0.20729843,0.16081767,0.00028662718,0.75882083,0.96298075,0.64798707,0.9770702,0.98214,0.9043392,0.88500786,0.13579941,0.3506806,0.89894336
0.9237157,0.66789293,0.014506048,0.6269362,0.88279235,0.8318918,0.6124957,0.48725414,0.28809252,0.005208185,0.3666124,0.19699337,0.031831015,0.0068403753,0.005631528,0.12681745,0.6527224,0.27584043,0.15600671,0.00031627587,0.8828316,0.9284209,0.5599704,0.95917183,0.9560563,0.85364455,0.406344,0.10742779,0.3690622,0.9138067
0.91205335,0.6510042,0.0076562106,0.73285675,0.93980277,0.93158084,0.59156275,0.43400747,0.33074254,0.0046953117,0.18378364,0.3614756,0.048598807,0.011118001,0.020897802,0.09976271,0.30620345,0.19966185,0.2801553,0.0008468102,0.87008846,0.9498994,0.6303749,0.9655204,0.96882254,0.90494055,0.21490604,0.086986996,0.6064086,0.92543834
0.8758484,0.5379332,0.010840898,0.67087066,0.92982936,0.9223138,0.5885418,0.43470678,0.50260276,0.004486772,0.24027622,0.67483354,0.05218367,0.018803513,0.006177763,0.04927237,0.31398466,0.18332787,0.43476084,0.00059707154,0.81045336,0.95320845,0.69077754,0.96303445,0.9731265,0.9081204,0.27226096,0.10231899,0.8012748,0.9205133
0.95651644,0.85908043,0.067769445,0.7278523,0.901885,0.89621544,0.64459693,0.6306712,0.36925906,0.0035551586,0.26371583,0.35693127,0.14480951,0.04219143,0.25767016,0.11715075,0.0058901133,0.033128735,0.51217127,0.0031198203,0.9226896,0.9631666,0.7578976,0.96471655,0.9771253,0.9425113,0.0071817455,0.011798168,0.89298695,0.9230096
0.8730426,0.5243622,0.0022842742,0.73826915,0.80833,0.93889606,0.56786245,0.44638148,0.041109674,0.012152986,0.45977244,0.040350158,0.0046938723,0.0011176894,0.0028449988,0.010893502,0.90554994,0.14447714,0.21548122,0.00043310784,0.70329314,0.9586621,0.5956458,0.97356796,0.9780393,0.8891897,0.8767546,0.07864231,0.16564813,0.89806426
0.92931956,0.743574,0.003597084,0.76828766,0.86041486,0.91751784,0.6161509,0.47263053,0.07597272,0.00761234,0.39281756,0.12081479,0.0053218366,0.0014287002,0.0019719708,0.02976855,0.92555034,0.19515955,0.03646947,0.0002799936,0.8459978,0.95086884,0.5333805,0.9771303,0.9708114,0.8754528,0.84665436,0.084466696,0.07955003,0.8805175
0.89060515,0.5530069,0.008071389,0.6512648,0.89407915,0.90498966,0.5821873,0.43778095,0.30957258,0.0050895126,0.3441112,0.47634786,0.03549122,0.008946791,0.0031585149,0.048609458,0.613988,0.21362388,0.22781555,0.00039970627,0.81049854,0.9548666,0.6637039,0.9684104,0.9759243,0.8960706,0.5373734,0.13650337,0.62840194,0.9226187
0.85420287,0.5221407,0.0029546237,0.7319634,0.9097854,0.9513727,0.5755919,0.4046451,0.22455847,0.007763503,0.30318946,0.35591966,0.008823587,0.004131417,0.0024561489,0.017692357,0.75400877,0.17866702,0.27372974,0.00041498867,0.739418,0.9476322,0.58331674,0.9662588,0.97241825,0.87598956,0.6767047,0.088839084,0.35837057,0.89174604
0.87126434,0.5257093,0.0022397873,0.6993929,0.7912477,0.935849,0.5713166,0.43705043,0.055186085,0.010561297,0.50109226,0.051943477,0.004316585,0.0011925374,0.0015973253,0.0068430193,0.91836286,0.15127078,0.20675448,0.00038083893,0.6905412,0.9651389,0.62934893,0.9771761,0.9821524,0.90353656,0.90940475,0.09267386,0.21767902,0.90226215
0.9097813,0.5900236,0.04308683,0.6112843,0.86087525,0.8030556,0.62163055,0.5283701,0.48215622,0.005057879,0.4485303,0.6993039,0.10473406,0.029626384,0.014266475,0.14425111,0.13313878,0.13702875,0.4196776,0.00047602694,0.8781104,0.92273635,0.6761504,0.9515921,0.9649249,0.88387424,0.10312397,0.05765785,0.77609473,0.918931
0.87683594,0.5552462,0.0022305036,0.8317808,0.8807995,0.964976,0.5609946,0.4467458,0.030887136,0.010999977,0.25230354,0.089140266,0.00957034,0.0019426229,0.014793133,0.031916007,0.6853718,0.11680752,0.19985922,0.0009193977,0.6986529,0.9633649,0.64515734,0.9748263,0.97730565,0.91419154,0.6701544,0.06544081,0.2020236,0.90582854
0.9662919,0.86480653,0.07118416,0.78901243,0.85184324,0.8395528,0.63550097,0.6473251,0.20919424,0.0062215817,0.36626244,0.18454143,0.14213152,0.0264765,0.3202219,0.27663857,0.008512369,0.029511752,0.33955872,0.0024755027,0.9251653,0.9404485,0.66366756,0.95843846,0.96597666,0.9149718,0.008055958,0.008957778,0.6608426,0.9197455
0.97424555,0.855118,0.59075207,0.5598747,0.21279694,0.14505228,0.6855757,0.7449565,0.11945846,0.008229572,0.94405943,0.20434102,0.16559613,0.018416636,0.03266915,0.51931685,0.048247118,0.11645424,0.100740544,0.00039106535,0.95232326,0.8525561,0.6811323,0.9586733,0.9571561,0.8451005,0.058372315,0.025921272,0.35065168,0.90460473
0.86957026,0.53326714,0.0021721967,0.75534075,0.8520151,0.9496744,0.5776976,0.42826346,0.07214945,0.009541411,0.40447542,0.13626681,0.005257046,0.0015347698,0.0021174732,0.01205914,0.88363403,0.15932484,0.167957,0.00038689628,0.7068498,0.95892996,0.59887165,0.9738883,0.9784612,0.8973894,0.8581424,0.08789688,0.18629138,0.8908774
0.9187045,0.69404167,0.011041122,0.5002232,0.8836119,0.8363631,0.6114927,0.47331846,0.46358708,0.004070163,0.36219358,0.1576669,0.016802875,0.006319615,0.001727679,0.024948904,0.77827746,0.3124043,0.24456364,0.00028771302,0.891425,0.93925756,0.56868285,0.9647606,0.96986467,0.8653179,0.5627871,0.14011315,0.52357113,0.9143209
0.8980112,0.5829581,0.0037764718,0.6538019,0.78264046,0.891875,0.60343844,0.45904014,0.09511852,0.008939506,0.58612084,0.0786569,0.0051794844,0.0013649934,0.00084319734,0.00964485,0.9408183,0.17859451,0.12189654,0.0002409829,0.76018965,0.9581942,0.5976418,0.9764414,0.9797166,0.883704,0.91338974,0.107170865,0.2063176,0.89054245
0.95355713,0.75253475,0.07642158,0.44213519,0.6697723,0.47229493,0.6508363,0.6101226,0.3042797,0.0047271866,0.7175859,0.104013644,0.049147833,0.0072219525,0.0024724903,0.14177008,0.64325196,0.3308684,0.12540762,0.00019338864,0.9279843,0.91323286,0.609897,0.970708,0.9631915,0.85887975,0.48642063,0.12500092,0.38926014,0.9096797
0.9238835,0.6765554,0.024985215,0.75303566,0.8960346,0.87399113,0.6063424,0.5310513,0.3677906,0.0039225514,0.29128975,0.7165874,0.123658024,0.023776222,0.038596924,0.2036635,0.08783969,0.13181518,0.26636088,0.00074489665,0.8877224,0.9532832,0.7000217,0.9671336,0.97622186,0.9353837,0.10139404,0.05968737,0.7167459,0.91994786
0.87007886,0.5406814,0.002833951,0.70916927,0.863694,0.9379566,0.5764743,0.42265534,0.098654695,0.007911363,0.38886365,0.19774838,0.008707745,0.0024825744,0.002111152,0.016798291,0.8561179,0.18210329,0.16022247,0.00039260526,0.7359536,0.9627008,0.63362414,0.9745161,0.9787288,0.9008239,0.8219361,0.11545559,0.31807548,0.90556
0.9061199,0.6454224,0.050545547,0.46587837,0.8528563,0.744163,0.63459826,0.5441976,0.58842915,0.003488019,0.42643502,0.22040743,0.08395077,0.022287834,0.009333519,0.042056996,0.15110992,0.15733732,0.72219276,0.00067149283,0.9005384,0.94149685,0.71615666,0.959214,0.97916013,0.9121763,0.1649892,0.07033189,0.8870196,0.9212448
0.9167021,0.7071576,0.03693048,0.61432934,0.90880054,0.8833595,0.63672125,0.5269711,0.5273366,0.0036025296,0.27420735,0.5538905,0.104637235,0.037879597,0.03136715,0.07943624,0.05414173,0.09729292,0.5926367,0.0010727809,0.889465,0.9487271,0.6952235,0.95869905,0.9728431,0.9201129,0.0468982,0.04325833,0.89812905,0.92274255
0.9590625,0.80565447,0.102776855,0.7753767,0.7287077,0.6546689,0.6441927,0.6418997,0.1545573,0.008656863,0.62104744,0.339639,0.06779884,0.0138729345,0.065581724,0.45584908,0.055163264,0.07057278,0.16232973,0.00051277084,0.92215043,0.8667266,0.51258683,0.9446137,0.93685174,0.82733506,0.027992673,0.014754738,0.2723018,0.8967292
0.91780066,0.74381477,0.061947037,0.46190327,0.8995143,0.85819584,0.65245384,0.5561664,0.48553884,0.0051592025,0.31853417,0.13502541,0.05719813,0.028905863,0.04165099,0.0430474,0.038627766,0.06498934,0.8521107,0.0014629985,0.906416,0.9187645,0.62072015,0.9438714,0.959353,0.854817,0.01920934,0.018822726,0.9134347,0.91693705
0.8788928,0.55300605,0.0055129305,0.72179383,0.90765965,0.9362848,0.5899597,0.41187164,0.2443257,0.005232839,0.2899604,0.5813729,0.02550677,0.008200256,0.0041489736,0.04362629,0.5932333,0.18215664,0.19348964,0.00046002277,0.76778746,0.9611637,0.66876864,0.9706097,0.9756056,0.9056394,0.52663594,0.12611736,0.5845525,0.9159864
0.89041275,0.56275946,0.002761974,0.7361903,0.7730316,0.9175629,0.59308994,0.46720225,0.04600989,0.012568114,0.5583371,0.0469615,0.0039367327,0.00092344056,0.0015621381,0.010381361,0.94102657,0.14657314,0.13451073,0.00029206453,0.7199081,0.9546679,0.5763056,0.97485536,0.97680795,0.8824539,0.91764694,0.07438169,0.11464513,0.8878274
0.87084836,0.5116618,0.0026840945,0.7010703,0.77267325,0.92466396,0.56990397,0.44904956,0.04484311,0.011123278,0.51799273,0.045910474,0.006290221,0.0012248486,0.0021550942,0.0108263,0.90634143,0.15103582,0.20746163,0.00039635936,0.6899927,0.9649549,0.6397789,0.9772101,0.9816149,0.90490407,0.8968674,0.09721463,0.22618188,0.90470386
0.95515066,0.7897155,0.03396696,0.89312035,0.85564137,0.84549296,0.62943715,0.5874365,0.14005047,0.0076946234,0.37546587,0.55105644,0.069129944,0.014665528,0.09245478,0.54039645,0.068069786,0.07292705,0.093055464,0.00075032894,0.88440144,0.91708887,0.55771995,0.95641106,0.94319993,0.87318647,0.04619875,0.021559868,0.23002931,0.8974067
0.93146074,0.75127923,0.0029222283,0.84805626,0.8824407,0.9394848,0.61124367,0.4775355,0.06316971,0.009590728,0.31660163,0.13898927,0.0038710143,0.0012395456,0.0035119255,0.040648546,0.9075824,0.16114847,0.030941669,0.00033885858,0.8316761,0.9426877,0.5026923,0.97532946,0.9646244,0.8682275,0.8150148,0.052317828,0.036929335,0.8640455
0.9110203,0.57271993,0.012603492,0.67387474,0.87871397,0.8278355,0.5919276,0.47701493,0.3781177,0.005648011,0.42857638,0.5508889,0.046801977,0.010047445,0.0035639193,0.106851436,0.5687225,0.24599607,0.16984,0.00029119206,0.8619419,0.92953074,0.6024371,0.9630118,0.96779007,0.8732538,0.47209066,0.10905198,0.41527176,0.90317297
0.85077643,0.47535023,0.003051175,0.6690511,0.8200902,0.93475676,0.5624987,0.42472523,0.08553378,0.009056428,0.45257753,0.10744225,0.008727603,0.0021003208,0.0022731298,0.011021192,0.8353549,0.16404043,0.31186992,0.00041971973,0.6829072,0.9643191,0.6593704,0.97470254,0.9817795,0.9062082,0.8311593,0.10910684,0.41998965,0.9057181
0.92810863,0.6669809,0.020953167,0.58812547,0.8702059,0.7971031,0.62208545,0.51009893,0.5158072,0.0040708915,0.41631702,0.46643782,0.043191303,0.013211665,0.003447711,0.09668624,0.52047575,0.2813297,0.18754044,0.00029590493,0.8970975,0.9308943,0.6183801,0.9633105,0.96630394,0.87825394,0.38073575,0.119466595,0.518706,0.9101242
0.8997008,0.61289376,0.003688121,0.7038069,0.8629883,0.9186114,0.5975145,0.43461552,0.1451377,0.0064635663,0.41954064,0.3132659,0.009494876,0.002837914,0.0013916992,0.019948825,0.8720056,0.19973186,0.08610674,0.00030511204,0.7828766,0.96143425,0.62830615,0.9777143,0.97971386,0.90751004,0.83936703,0.1266145,0.26789236,0.89795536
0.880639,0.5853284,0.0031041026,0.64955646,0.8389088,0.9208664,0.5907746,0.43413165,0.11419886,0.008373435,0.44442204,0.07895124,0.0055393055,0.0017386159,0.0012205,0.009394751,0.9185047,0.19996847,0.18274999,0.00031034113,0.78261256,0.9579301,0.5767242,0.97191733,0.9768399,0.87503356,0.8682943,0.113151856,0.27533704,0.90084624
0.8528409,0.5419637,0.0023854873,0.6872157,0.92276335,0.96170145,0.555321,0.37996694,0.14765278,0.0075685107,0.20193635,0.082719445,0.010595028,0.0035141069,0.0060266033,0.014474424,0.7062409,0.18774067,0.43901137,0.00084110454,0.77911985,0.96203065,0.6330225,0.97019124,0.9770572,0.899441,0.6170259,0.107083105,0.5621078,0.9222981
0.946432,0.70230824,0.058432657,0.67125714,0.70404774,0.6144524,0.64014566,0.58441055,0.26686797,0.005219943,0.7136203,0.5379948,0.07601986,0.01289032,0.005517389,0.292998,0.36404055,0.2047784,0.09773291,0.00022141915,0.9040326,0.9100618,0.61551017,0.96441424,0.9639017,0.8757394,0.3383344,0.08009177,0.34595627,0.90235114
0.93328434,0.7812508,0.15547158,0.35894713,0.80407846,0.72871333,0.6664861,0.63631654,0.4994539,0.0042709205,0.49036118,0.118379846,0.09920885,0.03761783,0.046429668,0.040135276,0.019310905,0.057501238,0.85510534,0.0016299566,0.92661095,0.93032557,0.72968984,0.9514238,0.97191215,0.8858224,0.016995113,0.01750758,0.9496472,0.9237652
