question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.88737607,0.56609184,0.0029961232,0.7067789,0.85197216,0.92876685,0.58554673,0.43088123,0.10250896,0.00752096,0.42232013,0.18876481,0.007868871,0.0021217118,0.001677249,0.017578052,0.8882762,0.19108373,0.113871634,0.00033556327,0.7562055,0.96103024,0.6185765,0.97607386,0.9789596,0.89907026,0.85575145,0.11560429,0.24168283,0.8982033
0.8514017,0.47932598,0.0033006757,0.65327215,0.81514186,0.93249846,0.5631234,0.42835382,0.07356961,0.009698433,0.44593313,0.078951694,0.00997106,0.0022177726,0.0028579468,0.012718833,0.81169116,0.1584773,0.33266026,0.0004829208,0.69130844,0.9665944,0.6686977,0.975828,0.98166144,0.9055607,0.80215865,0.11220907,0.4791075,0.91147965
0.8449536,0.5032465,0.0037425072,0.6478549,0.8756647,0.9247658,0.56338423,0.41156438,0.22954851,0.007955753,0.40013403,0.18361025,0.008843204,0.0035824296,0.0015893976,0.0109536145,0.8080896,0.19452111,0.4078637,0.0003623497,0.7503631,0.947544,0.5938121,0.9643537,0.9760192,0.8702222,0.75216854,0.104390934,0.4654564,0.89488864
0.89304304,0.5932813,0.005535099,0.7376031,0.9483452,0.9483546,0.5865643,0.39939338,0.3647835,0.0052507883,0.16506939,0.41008273,0.028408665,0.010152191,0.010847021,0.061562393,0.41769063,0.19515944,0.3249277,0.0007568673,0.8365504,0.9470395,0.5962013,0.96217144,0.96574926,0.88296515,0.28511953,0.08783622,0.5564571,0.9160627
0.95044976,0.7759298,0.033745818,0.8907835,0.75828004,0.7302348,0.6052064,0.6164693,0.050815303,0.017540032,0.5390657,0.1834426,0.042271435,0.004959178,0.060103673,0.62536395,0.26898006,0.08803462,0.0498296,0.00051793875,0.8787918,0.859116,0.46695602,0.9531716,0.9170751,0.79991263,0.12939686,0.021540735,0.05418393,0.8714126
0.93593943,0.7415455,0.033565212,0.7085423,0.923469,0.90233433,0.6390374,0.53557694,0.52361757,0.0031609298,0.2243923,0.5993451,0.12093476,0.040609088,0.05938651,0.1155717,0.03599243,0.0859045,0.4690498,0.0013664438,0.89958966,0.96344006,0.7360238,0.96527016,0.9750084,0.94014645,0.03569739,0.040123265,0.8894469,0.9302778
0.8687515,0.5104154,0.00478154,0.67722857,0.9022078,0.9235293,0.5774185,0.4028839,0.2585504,0.006366224,0.3103146,0.3320362,0.021866836,0.0062561,0.0033085237,0.03578717,0.6961022,0.21576099,0.2757846,0.00045143822,0.78663117,0.94429874,0.60199076,0.9631502,0.9709726,0.8756431,0.5938397,0.11317908,0.5014108,0.9119622
0.9205154,0.72019166,0.03689081,0.6653406,0.92344147,0.9145173,0.6468296,0.5345572,0.5667746,0.0031953466,0.22822855,0.67956483,0.096856155,0.044055603,0.037245303,0.066401005,0.037565943,0.07862565,0.59103304,0.0013366936,0.87838453,0.9612671,0.74070626,0.9652222,0.9748079,0.93164873,0.03500807,0.037912272,0.9217073,0.9251868
0.9321051,0.73029226,0.020479714,0.47213235,0.8514027,0.76136994,0.61181295,0.5140829,0.35841388,0.0036252765,0.40198898,0.08236705,0.035993937,0.0068997038,0.004584804,0.06582063,0.63080853,0.3359151,0.25067735,0.00036175587,0.91260713,0.9407331,0.5961012,0.96665925,0.96746683,0.87603027,0.3833052,0.13861825,0.5752009,0.92103386
0.86001253,0.5032259,0.0024787877,0.72713757,0.7856488,0.93334466,0.56271464,0.45378304,0.04230241,0.014071967,0.49863467,0.03820608,0.0045475666,0.0011371586,0.0029178606,0.009352704,0.8882084,0.1348112,0.31041566,0.00042437174,0.6766725,0.9552299,0.59235096,0.97189605,0.97821575,0.8868347,0.861071,0.06803694,0.17738503,0.896908
0.8471118,0.5059853,0.0033229792,0.70149493,0.90975964,0.95932144,0.5585698,0.4182421,0.1111694,0.00845373,0.22269143,0.17404833,0.016315069,0.00460238,0.008940582,0.025531678,0.53268206,0.14011224,0.43254945,0.0008547706,0.72080296,0.96242756,0.6569811,0.97096014,0.97611994,0.90078336,0.47806215,0.091687635,0.61122143,0.9171777
0.8586328,0.53051025,0.004220277,0.65259165,0.8729929,0.92553204,0.58385307,0.41180378,0.20003662,0.0077365227,0.39426857,0.18156725,0.009587712,0.0033787598,0.0017442071,0.013212404,0.8072767,0.19427443,0.35359702,0.00036614423,0.76344186,0.9523922,0.5974909,0.967124,0.9759161,0.8727375,0.7434137,0.10545202,0.47250357,0.89593923
0.8610848,0.49059784,0.0032309855,0.6696116,0.81537443,0.9260153,0.5689275,0.43177867,0.071103096,0.009250258,0.4666886,0.07788471,0.009114321,0.0018794549,0.0024020611,0.014572571,0.85316324,0.16942433,0.2540632,0.0004206538,0.71154827,0.96445537,0.6546031,0.9751252,0.9809272,0.90127444,0.83159375,0.11515589,0.38238382,0.9094145
0.85172117,0.5037543,0.0039633526,0.73973566,0.8756025,0.9469541,0.5617903,0.4622099,0.054254733,0.012811911,0.31624743,0.077747345,0.013247687,0.0027848696,0.012530894,0.036622003,0.62493354,0.11911719,0.388979,0.000730932,0.72378266,0.94735533,0.5942388,0.9629131,0.96769863,0.8672446,0.4849763,0.06506685,0.3856246,0.90365535
0.87122136,0.5205083,0.0043273154,0.6987345,0.86021847,0.9119792,0.57956517,0.43407828,0.13474937,0.009093601,0.44488356,0.22491203,0.010896564,0.0027186635,0.0021005084,0.027564503,0.83741075,0.19228937,0.1911065,0.00030398663,0.74701583,0.94527835,0.56930673,0.96641755,0.9705428,0.86045504,0.74913716,0.0983003,0.29962355,0.8919379
0.90915906,0.6696788,0.0025015885,0.71256214,0.8416358,0.92792815,0.5990977,0.4439871,0.07234877,0.007761873,0.41767108,0.077594295,0.004141462,0.0012682363,0.0013727753,0.011081154,0.94075555,0.18990111,0.065070026,0.00031902074,0.8010918,0.963035,0.59000546,0.97918665,0.97933686,0.8987017,0.9060439,0.10223405,0.13626407,0.8966494
0.94389606,0.7492926,0.023325913,0.48077574,0.80498236,0.69627964,0.6357683,0.54596716,0.3332068,0.00410425,0.55142426,0.12743074,0.02315334,0.005285103,0.0018553116,0.060526956,0.8006352,0.3287689,0.109126545,0.00019961415,0.91765094,0.9298257,0.5718251,0.9682053,0.96831113,0.86350006,0.59630203,0.1382773,0.3645001,0.90949047
0.8779846,0.56257534,0.0039135357,0.6126797,0.87947035,0.9185714,0.5826692,0.41095,0.2541495,0.00616512,0.37589923,0.19393338,0.009869785,0.0035034067,0.0012414025,0.011842351,0.8575144,0.22576249,0.22553398,0.00033498553,0.78789145,0.9591414,0.63056374,0.972129,0.9788775,0.89466214,0.7952305,0.14177579,0.46923563,0.9104113
0.8912464,0.60219944,0.002619042,0.7027073,0.86978656,0.93081635,0.5891555,0.42963132,0.12111655,0.0072657214,0.38150832,0.1465584,0.0063444353,0.0018873215,0.0015147979,0.014094306,0.90242314,0.2101021,0.12040182,0.00034964204,0.7839006,0.9579397,0.59069204,0.9746561,0.9765339,0.88698846,0.8543593,0.11167681,0.21054293,0.8982955
0.9581099,0.82518727,0.02852526,0.91875076,0.89235127,0.9012984,0.6030879,0.62210184,0.080962926,0.0114260325,0.22399122,0.22942682,0.11249305,0.015321885,0.47795895,0.5527863,0.01826993,0.03362339,0.13156867,0.0032581666,0.8859292,0.93676585,0.6235876,0.9548621,0.9504963,0.91083574,0.015737776,0.011115512,0.27857438,0.905977
0.8943181,0.6031403,0.011189301,0.75271404,0.92761785,0.9273647,0.6151963,0.45119286,0.42455813,0.0040610633,0.24961454,0.80175453,0.051760137,0.02117015,0.00887815,0.076130114,0.24668142,0.14026849,0.29230762,0.0006163154,0.8071482,0.95748585,0.69467247,0.96515125,0.97314316,0.91967463,0.23604102,0.086961776,0.73628175,0.91720086
0.94211954,0.7024683,0.026873428,0.74912995,0.8308883,0.78960776,0.6355737,0.5360191,0.25087783,0.005600943,0.51434946,0.6047416,0.046807934,0.011728617,0.0075284173,0.2809079,0.39265317,0.18342133,0.08500171,0.00026334226,0.88265085,0.9225483,0.58163357,0.9618901,0.9569968,0.8607839,0.26940525,0.073033504,0.32065505,0.90108377
0.888054,0.588922,0.00200447,0.7463396,0.8524293,0.94772726,0.5755184,0.43134594,0.05378821,0.0084746275,0.36009482,0.06993348,0.0051301015,0.0013599395,0.002632843,0.013045534,0.90285236,0.17249632,0.11636903,0.0004783691,0.7497714,0.9659814,0.62396055,0.9791868,0.9806207,0.91127205,0.8836921,0.099479355,0.17271361,0.9021888
0.8783224,0.5790657,0.0024038374,0.7789503,0.88400424,0.9543259,0.56940013,0.41902503,0.062068123,0.008068706,0.2935539,0.16097574,0.008900193,0.0022768767,0.004589888,0.02663983,0.8035721,0.1630088,0.13868384,0.00053945265,0.7419977,0.96456814,0.6303973,0.97686225,0.97873586,0.90747726,0.7743283,0.09581507,0.241772,0.9066465
0.8888962,0.5628019,0.005801146,0.70378363,0.8965036,0.90681285,0.5828658,0.4418992,0.2666902,0.006706137,0.35581085,0.45184055,0.019184062,0.005708554,0.002549548,0.04583736,0.7377847,0.21612702,0.16922104,0.0003147379,0.8005523,0.9373358,0.5526867,0.9619949,0.9656754,0.8568887,0.5892979,0.09851746,0.34317523,0.89371973
0.9313742,0.7418978,0.01831255,0.83130574,0.93943715,0.93725663,0.639296,0.50221413,0.41416487,0.0035340788,0.17573377,0.861389,0.07182554,0.034349483,0.041983165,0.16123559,0.059369456,0.0877713,0.256586,0.0010963859,0.86154246,0.96417356,0.6822044,0.9655334,0.9691195,0.9312523,0.05462853,0.046132367,0.74325174,0.91183376
0.9313463,0.7252384,0.0049860226,0.8523824,0.9002216,0.9228296,0.5980011,0.4714284,0.11504585,0.0067497576,0.3071413,0.45872116,0.013682295,0.0034094949,0.006451103,0.11441615,0.7169838,0.18400878,0.04121768,0.00037613433,0.83585125,0.9450779,0.5556856,0.97266686,0.9675387,0.88495046,0.6121226,0.07341651,0.09723732,0.8739772
