question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.838243,0.4151154,0.005618038,0.711677,0.7871517,0.9084435,0.5092971,0.39470536,0.09481193,0.014673517,0.45627955,0.1304825,0.008105272,0.0027176386,0.0021358246,0.010909009,0.8156173,0.19096515,0.2767545,0.00026744278,0.67682916
0.86371136,0.5145792,0.004209903,0.68977,0.8377703,0.9162404,0.53767043,0.4213458,0.18755206,0.008315995,0.417293,0.22091535,0.010528246,0.0039693164,0.0017029195,0.010347086,0.86694694,0.23336942,0.18352468,0.00025473814,0.7551874
0.92932284,0.76313305,0.006998528,0.85428256,0.9698752,0.97140783,0.64843184,0.57840765,0.3807365,0.0010648171,0.09240438,0.84284323,0.026436342,0.024844708,0.08788701,0.07384892,0.07168883,0.059551667,0.3262863,0.0014428596,0.8808787
0.8429065,0.46652675,0.0033581837,0.7190795,0.817525,0.92739165,0.52166146,0.3896975,0.10161688,0.012626965,0.3977619,0.06956433,0.0063094627,0.0022721533,0.0020900946,0.007112166,0.86341065,0.19841637,0.27060825,0.00027105588,0.7071268
0.9251843,0.7745694,0.0024189088,0.7445023,0.90835977,0.93648005,0.61246526,0.4761586,0.26460546,0.0033688145,0.25639534,0.30827042,0.0069974745,0.0047685127,0.0012886942,0.013541126,0.9205525,0.28942627,0.0531683,0.00022497168,0.8856712
0.8901134,0.54694337,0.0051646456,0.81833947,0.95294183,0.9609203,0.58132476,0.48115012,0.25542948,0.0031620944,0.11461583,0.5907988,0.023182068,0.0108163925,0.031126838,0.06823892,0.22671494,0.10370909,0.3759995,0.0006278797,0.75545007
0.9289611,0.6345837,0.018393567,0.63707954,0.8290312,0.7928647,0.611612,0.5204143,0.19595543,0.004051818,0.4170803,0.191545,0.019487461,0.006001965,0.006885896,0.06888676,0.6309154,0.27465588,0.17155258,0.00026989414,0.8736579
0.89682925,0.5956014,0.0025977,0.77363265,0.8454294,0.93786573,0.5681778,0.42908302,0.08066693,0.008639868,0.35150552,0.114581965,0.005117406,0.0018505519,0.0015764507,0.010459216,0.9190946,0.22115526,0.07921265,0.00023327128,0.7570014
0.85590345,0.48196596,0.005359505,0.7146895,0.79686975,0.90537393,0.5308993,0.3992325,0.08810136,0.012052014,0.4140756,0.08101215,0.0073282537,0.0022651076,0.001933603,0.010941289,0.8399324,0.19949812,0.23148666,0.00025490797,0.73261005
0.855524,0.49279785,0.004912589,0.66683686,0.7992579,0.9067986,0.5343409,0.41543785,0.11547043,0.010683123,0.46574697,0.078075096,0.00662028,0.0022674915,0.0014999598,0.0061834855,0.87833446,0.21851198,0.21618327,0.0002351235,0.7442418
0.9070576,0.69671285,0.0029544623,0.7028479,0.86180747,0.9234145,0.5800865,0.45539504,0.20312233,0.0053653647,0.35902244,0.17854272,0.0062159733,0.0033770117,0.000900236,0.007583307,0.93272054,0.26856092,0.07427793,0.00019514462,0.8500981
0.7940152,0.59324753,0.0030216575,0.75513846,0.9065923,0.944326,0.5256921,0.36540058,0.16215105,0.009623935,0.23789965,0.045547172,0.0067750555,0.0026862628,0.003873952,0.00409224,0.5933633,0.12032593,0.76989424,0.00041809838,0.79590094
0.8620129,0.5650808,0.0055581974,0.573328,0.9521416,0.9259195,0.58013725,0.46105814,0.7107796,0.00250728,0.16427256,0.31089002,0.042511024,0.021837458,0.032035287,0.048992816,0.397124,0.21722607,0.570224,0.0005503831,0.82657844
0.9070728,0.5907931,0.003305357,0.7155735,0.86266774,0.9158376,0.5824005,0.42100292,0.18468288,0.006128018,0.36018878,0.1398673,0.009292289,0.003573345,0.0023069342,0.02146046,0.90685225,0.2782886,0.106764905,0.00023676503,0.7975114
0.84180254,0.48374563,0.004050647,0.7620897,0.8501182,0.9289971,0.5330951,0.3810533,0.0907735,0.01241662,0.32903564,0.13780482,0.009885352,0.0027547376,0.0027617759,0.013791227,0.7595652,0.1633087,0.29640445,0.00033307928,0.72481394
0.87762403,0.53902656,0.0048519876,0.6880832,0.79860216,0.9057951,0.53928715,0.43519446,0.11237634,0.009646158,0.44929254,0.122644715,0.0064237886,0.0024778682,0.0012027697,0.008097024,0.8934147,0.2285807,0.13626732,0.0002159173,0.76799303
0.90492153,0.67552525,0.0025542753,0.7744152,0.80269766,0.9333164,0.5743022,0.44345456,0.053148802,0.010157013,0.40068248,0.07356234,0.0030942173,0.001387995,0.00073977595,0.0055831466,0.9510893,0.20197575,0.047978584,0.00021584773,0.80340445
0.8430816,0.44603828,0.00576059,0.67581373,0.79876876,0.9018233,0.52328926,0.40838817,0.14392668,0.010926336,0.47563,0.16303912,0.009476408,0.003142776,0.0017013296,0.009106315,0.8450188,0.21266007,0.2599336,0.00024465885,0.71677864
0.87605053,0.49695745,0.0040488816,0.7604568,0.8686765,0.9270619,0.54973954,0.42471758,0.120245986,0.00783807,0.29816598,0.17345183,0.012386823,0.003935609,0.00552286,0.03194297,0.742701,0.21265838,0.19894508,0.00032044947,0.7448878
0.95021915,0.78786725,0.03041366,0.7447508,0.9549987,0.93564326,0.6549428,0.62603223,0.35779077,0.0010965352,0.119787574,0.079939246,0.07314361,0.029560652,0.70089245,0.23495705,0.007149653,0.026843268,0.50185084,0.0027077093,0.9042319
0.90690774,0.608234,0.16991496,0.54952323,0.6101402,0.62008417,0.6330822,0.61060745,0.13881174,0.006062043,0.6154718,0.1617149,0.069443226,0.011551332,0.052442938,0.12541036,0.038624227,0.04969672,0.602932,0.0006956165,0.8394247
0.8891233,0.6618605,0.01351381,0.47173873,0.9474708,0.8974543,0.6320577,0.49259272,0.69479674,0.0018720806,0.14726171,0.087693274,0.06353729,0.022059934,0.10647887,0.08188524,0.2303037,0.2509741,0.66895425,0.000761488,0.8881048
0.8781492,0.5498938,0.0036573433,0.67969733,0.84003687,0.9169229,0.55132353,0.4191055,0.19313987,0.007840836,0.39689082,0.12961869,0.0076976973,0.0032012993,0.0014339752,0.008556821,0.8980909,0.24891584,0.16375412,0.0002083675,0.77169865
0.953038,0.80048233,0.050715838,0.6995526,0.93513316,0.90036315,0.681903,0.6497398,0.28123713,0.0016353662,0.18531577,0.03670638,0.12260624,0.029739007,0.69561386,0.23940933,0.0045688893,0.016752187,0.60278744,0.0035645831,0.9152107
0.8755809,0.6605575,0.0037677365,0.76308334,0.9284207,0.95072126,0.57714283,0.46264198,0.2905322,0.003580488,0.2107181,0.7330117,0.01760448,0.008792967,0.0043408093,0.0157969,0.64557606,0.16902684,0.21347794,0.00044092053,0.84064794
0.8214649,0.57669044,0.0037032114,0.70196384,0.9267994,0.953517,0.5352707,0.41080055,0.23528491,0.005816145,0.19932574,0.30509213,0.009128652,0.004819987,0.004197019,0.0064515397,0.5995535,0.1650923,0.44364312,0.00034622423,0.81019515
0.8915322,0.578089,0.006300444,0.6579646,0.91134113,0.9123338,0.6276537,0.4525369,0.21891342,0.0033624566,0.20673136,0.05220347,0.011605301,0.0037123163,0.011721256,0.025113378,0.5476054,0.19910835,0.42162088,0.00030630818,0.83607435
0.8971182,0.6172781,0.004259895,0.7631841,0.816213,0.9218232,0.565978,0.45247424,0.07160638,0.008568995,0.36620992,0.14830855,0.005528874,0.002137306,0.00135421,0.011252612,0.8904789,0.21057032,0.08597942,0.00023112909,0.7935051
0.79518694,0.557572,0.00537174,0.68209726,0.9033561,0.9161899,0.5349157,0.37361243,0.31458336,0.007915993,0.2591499,0.095861524,0.012955147,0.005560992,0.004499283,0.0075785355,0.45838466,0.12334503,0.8412971,0.00042227813,0.789219
0.9719196,0.8678039,0.030488744,0.5007216,0.94103193,0.8840527,0.66101915,0.6011407,0.501246,0.0013392837,0.24232961,0.045757085,0.6114431,0.030375948,0.26568174,0.10989715,0.039457727,0.04708406,0.3641418,0.001994427,0.9531004
0.91779816,0.69462407,0.11344397,0.4707471,0.74973136,0.72523254,0.66921914,0.61854094,0.46236396,0.0023509504,0.57314336,0.6838347,0.08753326,0.026526874,0.028478198,0.026301188,0.07585925,0.07556808,0.61872023,0.00052022387,0.911843
0.9554838,0.82461023,0.20874438,0.54696786,0.5280131,0.53735685,0.69983864,0.6670631,0.27008742,0.0025308884,0.7778181,0.7749108,0.075980686,0.037152883,0.014259235,0.04662085,0.08049818,0.07675058,0.4116419,0.000539347,0.9603937
0.88146424,0.61356115,0.0029303506,0.7199,0.820471,0.9289466,0.5422441,0.42328268,0.08585183,0.009890049,0.40831456,0.06887089,0.003923634,0.0016932735,0.0009650854,0.004575532,0.92331403,0.20571177,0.116826236,0.00020704673,0.7946471
0.878642,0.64851755,0.005667347,0.62026834,0.91111195,0.92661464,0.5931977,0.43827432,0.28744912,0.0041677696,0.21901199,0.10573675,0.010434649,0.003869492,0.0039597778,0.0075447056,0.6864206,0.23805395,0.43045443,0.0002830016,0.86015046
0.95069826,0.74600136,0.118525736,0.597277,0.58411723,0.658016,0.71989363,0.64685756,0.24799097,0.003324625,0.71775043,0.7281476,0.08569986,0.020136002,0.0054078517,0.022828741,0.13852826,0.0887288,0.534694,0.0005073749,0.92334574
0.89168835,0.57601786,0.004474757,0.627867,0.8734999,0.90096194,0.5698328,0.43923557,0.42381528,0.004947458,0.3596153,0.26373708,0.014847095,0.006863739,0.0026311197,0.018714463,0.8647399,0.30712688,0.18871732,0.000244149,0.80842775
0.87394243,0.5679244,0.003017516,0.6934611,0.8392765,0.9238084,0.54122937,0.41175672,0.16524708,0.008333559,0.39935005,0.112731464,0.0058609527,0.0027375368,0.0011282095,0.0057011587,0.9112913,0.23405208,0.15423632,0.00020959073,0.77699095
0.9097117,0.53898305,0.04795562,0.6334696,0.6260067,0.71049047,0.5965373,0.5332639,0.102278225,0.009634648,0.61911565,0.1621995,0.031345308,0.00500691,0.005678253,0.05404491,0.48740178,0.21209821,0.3164016,0.00034370396,0.8106791
0.9168005,0.70824444,0.009437498,0.6766045,0.90459645,0.90111107,0.62588054,0.5181586,0.5313088,0.0024988297,0.33659947,0.86658245,0.036527433,0.017065503,0.0037654531,0.02350107,0.6522332,0.22290033,0.17725766,0.0003705634,0.8936888
0.8990966,0.65995824,0.0034791331,0.72118044,0.9357056,0.9414495,0.6043885,0.47631228,0.49420348,0.002897179,0.21696688,0.6753358,0.021666666,0.0116325,0.0034394043,0.02159599,0.74270284,0.25506413,0.16694397,0.00033895922,0.83661073
0.87591624,0.5656484,0.0039443425,0.73308754,0.8725536,0.9268576,0.55068743,0.4502471,0.25080067,0.005993031,0.35481513,0.53348094,0.011831616,0.005611513,0.0016916387,0.013669019,0.83851945,0.23506045,0.13764995,0.00026379508,0.77265644
0.8419767,0.56522566,0.011583498,0.6072753,0.9174036,0.9105373,0.57463956,0.47469667,0.663272,0.003532323,0.27495062,0.72087246,0.03728246,0.021777647,0.0062711653,0.0134842135,0.32497054,0.1775022,0.62456954,0.00045893912,0.8092519
0.9137061,0.67591465,0.009909585,0.5259258,0.9613692,0.92650586,0.6444084,0.5162119,0.715642,0.0012599552,0.111084156,0.10743667,0.062347256,0.025224227,0.15083013,0.11258815,0.17223838,0.19018067,0.5840144,0.00078011764,0.88657707
0.8825829,0.54940903,0.0038079403,0.7307475,0.7991571,0.92098564,0.5435316,0.43279114,0.08382201,0.010446432,0.4260791,0.117717214,0.0053018667,0.0020837768,0.0012111069,0.007778122,0.9115196,0.21350847,0.10707005,0.0002264132,0.74868435
0.85502696,0.5339246,0.017305251,0.48808265,0.9093408,0.87507975,0.5697822,0.4573666,0.64384407,0.004026475,0.27034807,0.33663964,0.07572022,0.021629632,0.021368813,0.040714882,0.33185387,0.21815793,0.6645099,0.00058179407,0.83027804
0.89666885,0.6337081,0.0033859543,0.73340726,0.8777646,0.9261861,0.5634254,0.44282708,0.22551195,0.005272931,0.32764232,0.4097535,0.00966519,0.0051685306,0.0015062002,0.016311703,0.8881232,0.26312095,0.08981508,0.00024427637,0.81655973
0.9197924,0.5839466,0.006195256,0.80640996,0.93164945,0.9229626,0.6285551,0.50986385,0.10255573,0.0037482113,0.18392119,0.11685276,0.022274515,0.004084639,0.048052017,0.09113969,0.33056304,0.11517124,0.34122613,0.00072651694,0.8214728
0.8824337,0.58466154,0.0033925518,0.7044912,0.8707362,0.9277573,0.5589543,0.44594193,0.20801854,0.0063923714,0.34855235,0.2706035,0.008299982,0.0038211842,0.002138642,0.011408198,0.8501719,0.22757082,0.1664377,0.0002698638,0.79833
0.87436855,0.47537673,0.026449254,0.6098319,0.7931112,0.82728225,0.58288044,0.5690769,0.39726484,0.00406548,0.5036754,0.5382025,0.050380442,0.01176019,0.0083206445,0.02558219,0.3874797,0.16936013,0.4524754,0.00040571013,0.77123255
0.92617196,0.5720127,0.010531601,0.8890726,0.94376266,0.95761675,0.65077275,0.5989901,0.05635983,0.0024211071,0.08582053,0.08110263,0.015661702,0.0033563692,0.38595775,0.2370137,0.0665934,0.053766653,0.23412144,0.0016209749,0.74593675
0.9480127,0.747462,0.006490446,0.86402607,0.9789292,0.9664306,0.62875926,0.55232906,0.25827166,0.0014920123,0.05564686,0.06611813,0.04863061,0.01827236,0.7624201,0.469719,0.02930994,0.045498338,0.32253617,0.004362535,0.88339585
0.82600933,0.42677176,0.004109572,0.73336506,0.8250043,0.93004173,0.5086641,0.39740038,0.107369915,0.01278364,0.3865609,0.14067712,0.007360731,0.0027414984,0.0023415913,0.0077538826,0.79289603,0.18024418,0.31963846,0.00028877406,0.6701407
0.9179524,0.7197884,0.011321009,0.75179225,0.9468298,0.9398276,0.60422,0.5279902,0.45194057,0.0020855346,0.17108802,0.85326535,0.05593901,0.0282016,0.024685588,0.06477823,0.1860709,0.132463,0.32826948,0.0008531404,0.8859129
0.9298603,0.7376234,0.0045538307,0.72443926,0.8528386,0.9038727,0.61049366,0.47828206,0.15412366,0.0041342564,0.3431192,0.18862338,0.0068264925,0.003247735,0.001322955,0.017312437,0.90836614,0.270291,0.059350345,0.00020564727,0.8790063
0.9570195,0.6932102,0.031550642,0.79251343,0.8710114,0.8173486,0.65679395,0.5763759,0.22549123,0.002544726,0.26284495,0.24616887,0.11684277,0.024890453,0.24446493,0.54776067,0.05715007,0.075163454,0.15360482,0.0011477,0.8974906
0.8679923,0.53763855,0.0038045142,0.6916548,0.8339238,0.91367525,0.5480686,0.41408285,0.16902001,0.008807224,0.3950511,0.110172465,0.007396993,0.0028044225,0.0013990286,0.0080910055,0.89368486,0.23456024,0.16502512,0.000216873,0.7616237
0.89415956,0.72121644,0.0026128874,0.6715686,0.9584022,0.9636522,0.61613494,0.4886712,0.31948262,0.0021259675,0.106932856,0.11067883,0.0068246946,0.0051184646,0.009683656,0.011006328,0.5370664,0.19959547,0.37053818,0.00035790377,0.8822155
0.91936076,0.55313545,0.17392147,0.45633334,0.38396296,0.3837288,0.638865,0.5991745,0.11866831,0.00944516,0.83038044,0.07467953,0.03864199,0.006392351,0.008216794,0.09610142,0.39871565,0.21144418,0.31429604,0.00038289517,0.8619878
0.8714276,0.5549129,0.0033597236,0.73682517,0.82403356,0.92710817,0.5365916,0.42778793,0.11362363,0.010344742,0.405165,0.20255752,0.0063221003,0.002714483,0.0010992766,0.007308162,0.89642155,0.21307291,0.127168,0.00023224842,0.75070924
0.9242142,0.6385733,0.004937646,0.89094377,0.9084675,0.94731885,0.61331534,0.48851684,0.10237689,0.0036041269,0.2292461,0.7904009,0.024457347,0.009846909,0.009522661,0.08439377,0.53729725,0.12579322,0.12538698,0.00068154704,0.80390877
0.9193242,0.6983744,0.0017195777,0.80552286,0.9342076,0.9556818,0.60463476,0.46138445,0.16946883,0.0028743695,0.1979389,0.239275,0.005896718,0.0025643078,0.0028430666,0.013928028,0.8883445,0.21211901,0.07130695,0.00029203974,0.8430388
0.8297243,0.45435977,0.0033764872,0.7424737,0.83999294,0.93596375,0.5183404,0.3853572,0.10181249,0.012220524,0.3537895,0.09803288,0.0068172878,0.0023316282,0.0026513455,0.0077874167,0.80660874,0.17576621,0.3360669,0.000293965,0.69578695
0.9674324,0.8156332,0.26478353,0.71925986,0.29614878,0.3003448,0.69506407,0.66632146,0.07946383,0.0068034288,0.85844606,0.13347463,0.076725826,0.013879707,0.03192644,0.43018952,0.07319567,0.09839661,0.14833109,0.000888407,0.934911
0.9107978,0.7041665,0.0024946625,0.76132774,0.8539901,0.9347813,0.5837055,0.44628564,0.074740164,0.0067639565,0.32394356,0.08945206,0.003602706,0.0017526995,0.0011342479,0.008283732,0.9302087,0.21946137,0.060448002,0.00021896572,0.842938
0.95977575,0.84497714,0.0074469275,0.9269767,0.98565614,0.9832328,0.6456682,0.64583564,0.20576727,0.0007366949,0.045971353,0.22558783,0.03405749,0.021415496,0.8848431,0.25426137,0.0054775546,0.010294096,0.23683274,0.010136606,0.90077436
0.91231424,0.60551906,0.033615533,0.6567046,0.86164576,0.82965165,0.5881687,0.5331807,0.31108415,0.0031259349,0.36291775,0.5700627,0.11423739,0.026566539,0.040003516,0.13689308,0.124169305,0.096818216,0.43600062,0.00072374445,0.8739062
0.88535595,0.6298055,0.0032507095,0.7071839,0.8235685,0.9261751,0.5511734,0.43572295,0.096990615,0.008702013,0.3848373,0.076073356,0.004623578,0.0019755373,0.0010541019,0.00532012,0.9157937,0.21865277,0.11509346,0.0002138486,0.8116846
0.9683704,0.7980281,0.10102756,0.86980265,0.7094914,0.7127603,0.6845588,0.6688757,0.03398685,0.0035243393,0.4192153,0.055625875,0.035994813,0.0088076,0.40412343,0.55094135,0.010187456,0.023965636,0.15573236,0.0017712597,0.9017985
0.918486,0.56902915,0.026577607,0.7194456,0.9385227,0.9169855,0.61471766,0.5818917,0.24966161,0.0022007434,0.19368355,0.24195851,0.07192761,0.020341273,0.29096064,0.18035549,0.024244893,0.036185205,0.5436076,0.0012522025,0.82422
0.97551143,0.8840315,0.046311367,0.5650599,0.94668895,0.88971955,0.6904672,0.6223165,0.50857395,0.00042962088,0.16851835,0.01745411,0.06591733,0.035326786,0.70798963,0.2595872,0.009789883,0.046867095,0.52424115,0.0025613068,0.9479114
0.86661226,0.52292824,0.0056471275,0.72024393,0.83407754,0.9114289,0.5441505,0.4581976,0.12427517,0.008633054,0.43350843,0.34930125,0.01175027,0.0036810595,0.0016312483,0.012317929,0.84390587,0.2108643,0.15960683,0.00027892148,0.7585682
0.9157332,0.7522367,0.002987224,0.9133573,0.9776872,0.98238087,0.6217816,0.5490693,0.23162986,0.0017113637,0.054670773,0.8466458,0.01992919,0.01817974,0.10414748,0.08731447,0.12281081,0.06017813,0.20380706,0.0019117666,0.8581184
0.9433791,0.74987113,0.013876124,0.7839448,0.95167667,0.923816,0.63938296,0.52738845,0.34081566,0.0019933889,0.11693481,0.13088357,0.06872771,0.022310585,0.34734118,0.30037066,0.04564819,0.071517564,0.440428,0.00191992,0.90097064
0.94881165,0.6931146,0.15151829,0.592531,0.41464147,0.4118791,0.67895794,0.6641311,0.1612836,0.005234351,0.8199463,0.21573742,0.054731958,0.010307463,0.011402531,0.17067066,0.33406323,0.20190732,0.18009363,0.00047151002,0.89620817
0.8489641,0.49335942,0.002866402,0.7293141,0.9011528,0.9428606,0.5478811,0.4199419,0.20705447,0.005939253,0.29983932,0.20053671,0.009243422,0.0034808847,0.0034772358,0.011106914,0.78341115,0.18641113,0.28732696,0.00028571265,0.73936284
0.8720822,0.54148614,0.0067055877,0.70609516,0.9343559,0.9369254,0.57762736,0.462702,0.37949458,0.003265366,0.18458702,0.4365817,0.033781357,0.011846956,0.02243688,0.04997121,0.29607695,0.14735444,0.45460787,0.0005219867,0.7879847
0.8987417,0.6533485,0.002255321,0.7694718,0.8664332,0.94049394,0.57017577,0.44579208,0.10330672,0.0068262466,0.3245541,0.1264803,0.004737207,0.0020591335,0.0011720514,0.007874385,0.9260002,0.21947862,0.07134551,0.00022390748,0.8060804
0.86650705,0.5169152,0.004424524,0.7481727,0.9023984,0.919828,0.5600781,0.4213938,0.26701388,0.0053193434,0.29325286,0.27221864,0.025525112,0.007225594,0.006748095,0.03664459,0.6243619,0.18298574,0.32860148,0.00038898265,0.7732533
0.89717275,0.58642495,0.004543195,0.72522974,0.81591856,0.91018003,0.5692904,0.44099256,0.0976612,0.008835969,0.402828,0.13276836,0.0073159807,0.0023882168,0.0017977298,0.012635176,0.86889136,0.23092486,0.13610879,0.00026911355,0.7902208
0.85645485,0.49778518,0.003305547,0.7742138,0.8380808,0.9397822,0.5286224,0.4206,0.061154995,0.011466234,0.35895354,0.10859965,0.0057954807,0.0018262194,0.002267813,0.008129057,0.8350827,0.16478479,0.21059832,0.00028586495,0.7175701
0.8788583,0.507714,0.0073001166,0.68044174,0.82389456,0.8848317,0.54355323,0.44163102,0.2428968,0.007868703,0.43010178,0.4089412,0.01614107,0.006467263,0.0021421318,0.022321815,0.80962586,0.2511087,0.17544773,0.00025693956,0.76280224
0.88027954,0.63770807,0.0033340664,0.6371458,0.9399216,0.9358249,0.6005961,0.42733333,0.42808568,0.0034197108,0.1759407,0.09234564,0.017030232,0.006477005,0.012959866,0.021898005,0.6942945,0.28398,0.42566988,0.00042122236,0.8645753
0.84518814,0.5081138,0.00342315,0.6731846,0.86632425,0.9258813,0.52843153,0.39457938,0.27455777,0.007534145,0.3530838,0.17276564,0.009410068,0.004273982,0.0017588582,0.007871689,0.85120595,0.23821983,0.26607287,0.00023222006,0.7522016
0.96128505,0.77226096,0.01013252,0.90854686,0.96287626,0.9474451,0.6404738,0.59496635,0.13693593,0.0020334134,0.07147935,0.094836384,0.05890204,0.013767775,0.6195624,0.6280319,0.027974801,0.042967964,0.17785583,0.0034465936,0.8755137
0.883551,0.56577057,0.002768825,0.78591275,0.8206402,0.93657595,0.5476833,0.41488448,0.0502595,0.011354347,0.3688626,0.079477645,0.0037284736,0.0014360052,0.0013034695,0.0072134375,0.9129878,0.18276663,0.09717083,0.0002436251,0.7471167
