answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.934653,0.6627925,0.9646449,0.96878505,0.8583579,0.6856749,0.11500033,0.28024578,0.92398655
0.9466064,0.67798424,0.96916413,0.9774596,0.8843989,0.77629256,0.14197601,0.31170464,0.9254534
0.9083507,0.6567983,0.9579614,0.9508773,0.85197395,0.09197628,0.03136586,0.26365292,0.9209541
0.91341305,0.66589844,0.95415455,0.95220006,0.86383176,0.021394655,0.016375475,0.3429362,0.9171896
0.93071055,0.64876086,0.96560794,0.966512,0.87086445,0.8103658,0.07999636,0.074350834,0.9118674
0.94850475,0.6806209,0.9691442,0.9779168,0.8909093,0.8415282,0.10746412,0.19918661,0.91934276
0.9613439,0.7969631,0.9732728,0.98454547,0.9383695,0.012218661,0.018574955,0.86741847,0.93885076
0.9427147,0.6638052,0.9686762,0.97384983,0.8794737,0.81790173,0.10208113,0.17247044,0.9192429
0.93102044,0.65268844,0.9660831,0.96747947,0.8688656,0.7804876,0.07285162,0.09715177,0.9136094
0.9164521,0.68276626,0.95853406,0.9499593,0.8700409,0.036987055,0.020671193,0.25627762,0.9207528
0.9398558,0.6916181,0.9656005,0.97187614,0.88178986,0.3805163,0.11142437,0.5204449,0.9321879
0.9601978,0.7286561,0.9720675,0.9827639,0.9044178,0.71927685,0.16904955,0.5050207,0.93376493
0.94517386,0.7008287,0.96790266,0.9745054,0.88423055,0.58042413,0.12882698,0.4179058,0.9328382
0.94690084,0.6873222,0.9697103,0.97610533,0.8931464,0.79183793,0.100700706,0.16300629,0.9213101
0.93774706,0.66845924,0.96771073,0.97126234,0.8768451,0.7290528,0.10080147,0.21682364,0.92143595
0.91962683,0.67779154,0.95981926,0.959003,0.8669135,0.04236344,0.030041939,0.5469399,0.9286719
0.93261594,0.6317523,0.9666831,0.9693364,0.86858976,0.91537666,0.062488694,0.036176544,0.89994794
0.95459145,0.7669361,0.9726795,0.98230433,0.91072947,0.20709683,0.095127545,0.76902515,0.9406718
0.93951184,0.72150713,0.9612539,0.9706269,0.90481687,0.0073512695,0.011209191,0.69482195,0.9273535
0.94546896,0.66656715,0.969674,0.9765568,0.8856448,0.88647497,0.098156184,0.11835343,0.91435176
0.9157893,0.6706712,0.9592359,0.96091926,0.8654317,0.057057,0.03221809,0.5211338,0.92524767
0.9218521,0.68352973,0.9617552,0.9573016,0.87317836,0.048029758,0.027658803,0.3851177,0.925848
0.9533815,0.7105715,0.9684572,0.9807505,0.89003617,0.7312026,0.1642237,0.48476544,0.9313297
0.9318607,0.7071721,0.9661548,0.9676828,0.88105905,0.11517816,0.05134501,0.5244878,0.9338064
0.9110185,0.66484845,0.95700455,0.949133,0.85823995,0.06438397,0.027738404,0.27193236,0.92056674
0.91768247,0.6767387,0.96158224,0.95676494,0.8661964,0.103610806,0.042097572,0.37180883,0.9280694
0.92468417,0.6573688,0.9632436,0.96323407,0.8667164,0.49388355,0.07218466,0.19198202,0.92023337
0.9476541,0.66294974,0.9697898,0.9778822,0.888272,0.9210548,0.09644927,0.08432788,0.90987825
0.95225614,0.770746,0.9706805,0.98172647,0.9194486,0.043965396,0.04192678,0.83604,0.9412714
0.9473088,0.7595137,0.9690647,0.9752357,0.9117168,0.031756915,0.029880295,0.7151862,0.93617254
0.94664824,0.6765044,0.96970826,0.9775228,0.88437706,0.8408634,0.118637525,0.2039518,0.9201248
0.9317967,0.6478573,0.9662201,0.9673551,0.8713225,0.8104709,0.06955497,0.0741815,0.9104852
0.9406576,0.7284141,0.9685425,0.976392,0.89499277,0.066363275,0.048269663,0.8064825,0.9375215
0.9485505,0.7560858,0.9674265,0.9784225,0.9122638,0.031660844,0.032711897,0.80103624,0.9380841
0.933587,0.6413465,0.9655312,0.9695225,0.8680689,0.834769,0.07947611,0.099266686,0.9116143
0.91648644,0.67607117,0.96220237,0.9547166,0.8614711,0.15076858,0.051550806,0.30362082,0.9310094
0.9162283,0.65241677,0.96278477,0.9577159,0.8585887,0.47117376,0.061429225,0.111577354,0.9184942
0.9398475,0.64733243,0.9682496,0.9736559,0.8788955,0.9176872,0.07153308,0.05289024,0.9041064
0.92893046,0.705466,0.9651852,0.96467394,0.87913346,0.07614386,0.04067422,0.5055169,0.93169683
0.9269628,0.6941588,0.95877147,0.9629403,0.8856209,0.015897833,0.016227473,0.5166524,0.92500955
0.93528026,0.7226579,0.96858716,0.9662763,0.891192,0.14912157,0.0536348,0.3841879,0.93374944
0.93571734,0.6639336,0.96727216,0.96849704,0.8740044,0.74616057,0.08948671,0.13736919,0.9201606
0.928379,0.63685757,0.96436113,0.9657152,0.8646221,0.7962992,0.06771892,0.07909489,0.9087504
0.9261415,0.6394454,0.9656073,0.9640208,0.8622821,0.8151671,0.063095525,0.05410382,0.9085453
0.92463726,0.70373565,0.96427464,0.9592525,0.8784022,0.080549374,0.037123974,0.3472032,0.93043363
0.9108061,0.65972894,0.9549446,0.94864255,0.85993284,0.03037278,0.02064799,0.31562585,0.9198236
0.9164509,0.6541828,0.96147543,0.9592372,0.856561,0.17579971,0.054575983,0.39380667,0.9271095
0.9564315,0.79101557,0.9712794,0.9797324,0.92892295,0.015850805,0.02056229,0.76424587,0.93768364
0.9267843,0.7017495,0.9609225,0.9611766,0.88395256,0.02223416,0.019258292,0.4709709,0.92584383
0.9201114,0.6323334,0.9631334,0.9601815,0.8525087,0.670518,0.07894017,0.11447319,0.9164665
0.91894925,0.6861937,0.9575031,0.95348537,0.8726359,0.02358394,0.017685398,0.32938078,0.92223334
0.9154714,0.664356,0.9630329,0.9531467,0.8609714,0.29071823,0.04902289,0.15264864,0.92006034
0.91908556,0.6771105,0.963272,0.95348096,0.86654323,0.17652622,0.04091939,0.17859292,0.9234466
0.93813974,0.6619289,0.96754164,0.9717349,0.8795341,0.8236943,0.0917193,0.1142164,0.91496223
0.9422259,0.66617864,0.9689792,0.9742561,0.8831231,0.8756917,0.09337523,0.091451034,0.91327965
0.9270737,0.6977544,0.96248364,0.96516335,0.8722316,0.1063471,0.05591606,0.584592,0.9351008
0.93829787,0.6712442,0.9672587,0.96966964,0.8745721,0.74015206,0.10560179,0.18669543,0.923049
0.94549656,0.6639087,0.96782416,0.9773203,0.8792678,0.83585304,0.1367056,0.26354957,0.921187
0.9478967,0.68410933,0.9660514,0.9791894,0.88604105,0.6941919,0.15076771,0.5077413,0.929202
0.9505333,0.66843754,0.9711028,0.9797702,0.8953315,0.9403448,0.08760147,0.06267315,0.9070146
0.9466188,0.75066495,0.96953773,0.9760482,0.91042966,0.0466202,0.034259856,0.6663043,0.93897086
0.9529961,0.7246246,0.9712919,0.9804504,0.89610565,0.5203514,0.15400827,0.6455096,0.9384022
0.91848457,0.6541223,0.9633708,0.9550298,0.8602521,0.5088369,0.057653867,0.08222116,0.9179681
0.94567966,0.66721284,0.96889,0.97663146,0.88631207,0.8900599,0.09433597,0.10870168,0.9121603
0.95494455,0.6976796,0.97220594,0.9812378,0.9013571,0.8855059,0.121409364,0.16037655,0.9202248
0.9455803,0.69711465,0.9705969,0.9749892,0.8918993,0.69425726,0.10753065,0.23848517,0.92859644
0.9399533,0.6684218,0.9689584,0.9722463,0.8814557,0.83013314,0.08404263,0.101657316,0.91573864
0.93798596,0.6612621,0.96797067,0.97195125,0.87799156,0.8465882,0.08399311,0.08538188,0.91353536
0.9250395,0.6866888,0.9561437,0.9622299,0.8829837,0.01170419,0.0142763285,0.57183284,0.92308986
0.96575814,0.8159399,0.97734493,0.9860173,0.9395223,0.049819726,0.046807893,0.8419548,0.9445383
0.93947047,0.7275005,0.9646721,0.972252,0.90202403,0.02110706,0.02361853,0.72381145,0.9332138
0.922401,0.692119,0.9586885,0.9552575,0.8774328,0.025782283,0.01919341,0.35881242,0.92300916
0.9423147,0.6531985,0.96917546,0.974243,0.8834681,0.9167014,0.07791522,0.056096554,0.9063985
0.93627495,0.6614855,0.96644276,0.9719635,0.86939985,0.73046464,0.10311759,0.23933479,0.9218634
0.9446201,0.70842785,0.9688685,0.97407067,0.89090234,0.43313748,0.111205734,0.4623033,0.9356075
0.935615,0.7214077,0.96118265,0.9657854,0.89578927,0.016781162,0.017581074,0.56674945,0.928823
0.9273487,0.67162925,0.9657972,0.96417123,0.86883914,0.4313946,0.07127105,0.20305833,0.925982
0.94974214,0.6789036,0.9704856,0.97795105,0.8948292,0.8841191,0.10585777,0.11338217,0.9160577
0.93197894,0.650112,0.9673757,0.9670182,0.8699751,0.8338755,0.07212278,0.06105271,0.9109813
0.9288773,0.6399354,0.9660669,0.9658261,0.86606586,0.8666947,0.06141434,0.04159149,0.90451735
0.94514215,0.65799093,0.9683279,0.9763051,0.8859899,0.9107731,0.09301371,0.07714176,0.9084732
0.9384113,0.7320248,0.9660238,0.9673629,0.89812464,0.034247916,0.027761452,0.5536996,0.9316293
0.92863595,0.6477703,0.9649967,0.9646682,0.8680433,0.63342285,0.090399474,0.18332456,0.91884536
0.9309054,0.65705395,0.96372294,0.9688785,0.86218584,0.58351326,0.104145214,0.3407686,0.9235096
0.91280156,0.6570264,0.95754373,0.9526715,0.8495584,0.10530856,0.044755433,0.41410616,0.925568
0.9196739,0.6564387,0.96326727,0.9620261,0.8593646,0.37334323,0.06632928,0.2636673,0.92499524
0.92788035,0.65063226,0.96392155,0.9664673,0.86143106,0.57711,0.10425757,0.2886637,0.9268807
0.90379906,0.6473476,0.9576922,0.9424212,0.84894115,0.1962044,0.035649728,0.11309655,0.9155268
0.91332054,0.6280377,0.9609122,0.9551836,0.84710276,0.5824137,0.05760204,0.09572433,0.9125423
0.9387258,0.6592297,0.9677169,0.9730944,0.8759042,0.8132192,0.087357685,0.14715219,0.9173489
0.91005266,0.65139765,0.9577389,0.9551076,0.84347224,0.124792784,0.050235927,0.41766816,0.925359
0.9265347,0.6551712,0.96419376,0.962899,0.8646111,0.5984519,0.078301296,0.16168724,0.9182166
0.91478056,0.67893136,0.9567616,0.94799685,0.863908,0.035843614,0.019024355,0.23009291,0.9188969
0.92381585,0.66718525,0.96181774,0.96398866,0.85467225,0.23170574,0.07622166,0.5570608,0.93030506
0.9553072,0.6844235,0.9724845,0.98196167,0.903725,0.940478,0.10049783,0.07895085,0.9101421
0.95480955,0.69062024,0.9717866,0.9812617,0.9013759,0.9060511,0.114886425,0.13266684,0.916483
0.9415255,0.7341425,0.9664469,0.9748302,0.9055967,0.025938135,0.026153505,0.7721113,0.93425006
0.93864095,0.68623173,0.96710515,0.9720276,0.876064,0.5807137,0.12995693,0.36268333,0.92999214
0.9162703,0.6579974,0.959264,0.95582956,0.8428126,0.19289072,0.068012945,0.47291145,0.9278005
0.9434838,0.7431776,0.9661541,0.97554183,0.9104023,0.013387356,0.01827577,0.7497806,0.93299794
0.93247306,0.63929,0.9663522,0.9685773,0.86954767,0.88098323,0.064743556,0.050123908,0.9042488
0.95438313,0.72256166,0.9718944,0.9818171,0.89863926,0.65543085,0.1494,0.5327302,0.9336981
0.93237174,0.70709336,0.9640968,0.96780056,0.88564706,0.06330343,0.04289735,0.6498319,0.93425685
0.9414851,0.7422925,0.96933484,0.9691523,0.903337,0.06868327,0.03716206,0.43726325,0.9344219
0.94169587,0.65959173,0.96868056,0.9743638,0.884015,0.8976113,0.08024596,0.066100195,0.9086218
0.9552238,0.7164575,0.97371924,0.98093605,0.907553,0.80650634,0.11866877,0.19021374,0.92580235
0.9461935,0.67927766,0.96834934,0.97739714,0.8783593,0.7952164,0.122421056,0.30725607,0.9248069
0.9531907,0.7514798,0.97030795,0.9817523,0.9113539,0.16879898,0.09033968,0.7398762,0.9387603
0.9517545,0.76918846,0.96901023,0.9787158,0.92269176,0.014966974,0.01929871,0.76962465,0.935312
0.94555783,0.67786855,0.9699822,0.97666526,0.8856239,0.8287182,0.115515575,0.19308369,0.9212815
0.9329391,0.6314025,0.96605295,0.97011954,0.8670246,0.9026719,0.064739965,0.048190206,0.9023386
0.9274665,0.6978029,0.964733,0.9622585,0.87689775,0.092389345,0.048267037,0.5152951,0.93322223
0.95279294,0.7107414,0.97226936,0.9792908,0.9061015,0.78054684,0.11434991,0.19407974,0.92524135
0.91906625,0.6402068,0.9636532,0.9586954,0.857849,0.69993573,0.059559826,0.06573463,0.9105415
0.947261,0.7027513,0.97209036,0.9757445,0.89305,0.66350096,0.12461103,0.2763025,0.93063706
0.9380471,0.6609344,0.96678805,0.97254115,0.8738496,0.81869674,0.10214905,0.15460773,0.91709054
0.9336277,0.7157283,0.9612159,0.96511513,0.89612603,0.013642795,0.014061327,0.5098112,0.9250225
0.9453106,0.6585173,0.9692481,0.97709435,0.8853253,0.92738366,0.08203933,0.061865065,0.90713495
0.9422166,0.7490751,0.9698911,0.97064084,0.9013198,0.080196984,0.04679491,0.53645694,0.93706274
0.9519849,0.703263,0.9709538,0.9785815,0.8995611,0.77743405,0.13273944,0.26322418,0.92897797
0.9548166,0.69391525,0.9721496,0.9820378,0.90201014,0.91672134,0.118359454,0.13146414,0.91838574
0.92233044,0.69149995,0.9644037,0.9565269,0.8748639,0.1593812,0.038869016,0.19609116,0.92298424
0.9257729,0.6815679,0.96483254,0.9612702,0.8756561,0.24746153,0.056101747,0.2732635,0.926304
0.924287,0.66130495,0.9641957,0.9625626,0.8625209,0.3761754,0.08491814,0.3564469,0.9270331
0.94213265,0.674167,0.96601206,0.97217584,0.8728671,0.68566835,0.13421476,0.3783796,0.9300039
0.94406676,0.74492013,0.9694104,0.9751497,0.904605,0.052571468,0.04036307,0.7106452,0.9373159
0.92233235,0.6788486,0.9631372,0.95930016,0.87009656,0.13917658,0.054148715,0.42829472,0.92833114
0.94285464,0.70945936,0.97051764,0.9751472,0.88844115,0.48993218,0.10014335,0.40928042,0.9330059
0.9038605,0.6562377,0.95644826,0.9425825,0.8496233,0.07818064,0.025442172,0.16618977,0.9170317
0.93197024,0.64263415,0.96567297,0.96913874,0.86538297,0.8001531,0.07955175,0.12206941,0.9118545
0.93236023,0.71603537,0.9614931,0.9652494,0.8938161,0.015751496,0.016010867,0.53535724,0.9260928
0.93445235,0.71247625,0.96728647,0.96691895,0.8859241,0.19860521,0.069328845,0.36616868,0.931147
0.9213294,0.6550362,0.9635451,0.96220136,0.8566642,0.37904367,0.076919675,0.3347776,0.92516655
0.93369156,0.6428067,0.9666061,0.9694029,0.8723236,0.8733622,0.068705484,0.05788971,0.9052839
0.91530114,0.67872745,0.9614292,0.9504352,0.8674155,0.120269224,0.033606287,0.19005495,0.9211676
0.93045324,0.6655085,0.9654378,0.96855205,0.8687756,0.49997306,0.09259557,0.33777472,0.92568177
0.9145474,0.6518487,0.96265924,0.95273376,0.8552608,0.38182172,0.05261521,0.13127626,0.91910714
0.9507953,0.7603949,0.9717681,0.9783232,0.90780395,0.14460751,0.077192344,0.66683054,0.9390675
0.9168685,0.6479538,0.96255153,0.95171356,0.8559496,0.42123717,0.063757494,0.12907967,0.92200255
0.9635496,0.7992171,0.97012377,0.9863181,0.9452315,0.0063032233,0.010963113,0.8953152,0.9344198
0.9435059,0.6587416,0.9694657,0.97526884,0.88302827,0.9157208,0.07876336,0.06330723,0.9081408
0.94299,0.71574277,0.9681027,0.97312963,0.89071494,0.3765503,0.10352659,0.4662854,0.93493134
0.93424225,0.64699966,0.966725,0.97002554,0.87072515,0.8536991,0.07001033,0.07914111,0.90912026
0.9310748,0.69529754,0.96487415,0.96562964,0.87824446,0.20195523,0.07007377,0.47151953,0.9338979
0.93909943,0.7237772,0.96792567,0.9720185,0.88677806,0.20656078,0.07423732,0.5380713,0.9385746
0.9486332,0.66840106,0.96999276,0.9786347,0.8906299,0.91504717,0.0986264,0.09853052,0.91190207
0.92694783,0.70199066,0.96595055,0.95966846,0.88270205,0.12064674,0.03905256,0.24315646,0.9288962
0.91613847,0.6691864,0.9574291,0.9562096,0.86546755,0.042477254,0.024239529,0.3956583,0.9219059
0.92347056,0.65349567,0.96171564,0.9661972,0.85732013,0.34433535,0.076992735,0.4579812,0.92605245
0.9429548,0.6727325,0.96685386,0.9748628,0.8770586,0.77299,0.1240647,0.25049156,0.92512286
0.95085055,0.76122016,0.9731391,0.9783013,0.91391116,0.085823014,0.050781734,0.6751997,0.94091785
0.944423,0.7055022,0.9714134,0.9725437,0.89503616,0.6502246,0.100333944,0.18298632,0.9284105
0.92240554,0.6293278,0.96311176,0.961229,0.84981817,0.7369487,0.08929696,0.123890854,0.91512614
0.92153966,0.6774992,0.9629902,0.95553493,0.8688088,0.19855382,0.04548452,0.18901683,0.92688924
0.94085515,0.6716022,0.9677434,0.9727199,0.8781435,0.7714944,0.097668484,0.20418446,0.9207239
0.93947816,0.6696664,0.96558005,0.9730618,0.87623394,0.75464344,0.12451977,0.26346138,0.9200401
0.9470071,0.6671262,0.9695849,0.9776869,0.8907638,0.911077,0.09119157,0.088793255,0.910505
0.904788,0.65403897,0.9531361,0.94214326,0.8510973,0.038104575,0.018474605,0.20486853,0.9141139
0.9402479,0.7410728,0.9669316,0.9719924,0.90271527,0.027167397,0.026313262,0.6753141,0.9352629
0.93957084,0.73562896,0.9683553,0.97111005,0.89673436,0.06929102,0.042911123,0.5842191,0.936794
0.9186209,0.67703235,0.9585828,0.9611745,0.87142026,0.031566955,0.024224782,0.552408,0.92679614
0.951036,0.6955957,0.9701179,0.9799737,0.88919175,0.8238344,0.13750683,0.29563662,0.9252348
0.9557468,0.78378356,0.97096384,0.97847134,0.9289475,0.012891383,0.01601872,0.696625,0.93485594
0.93635106,0.6403544,0.9669223,0.9710028,0.8737309,0.87237316,0.08224225,0.074828915,0.91049045
0.9554312,0.76444083,0.97206014,0.9835382,0.9187107,0.07595533,0.05797236,0.83817047,0.93869954
0.93535733,0.72243017,0.9654958,0.9705803,0.8934522,0.033108164,0.03126811,0.69780725,0.9338882
0.9455454,0.7245933,0.97200745,0.9736795,0.8982905,0.458514,0.09276161,0.28347838,0.932521
0.9265614,0.64405227,0.9660118,0.96289515,0.86759716,0.77854127,0.06872955,0.06702556,0.911428
0.93216014,0.6984556,0.96729124,0.9634283,0.87877613,0.33333698,0.0743177,0.22395024,0.93003863
0.93220866,0.7118562,0.9637172,0.9660646,0.8902366,0.039279852,0.030443665,0.5631975,0.9305457
0.9268231,0.6362578,0.96523696,0.96431935,0.862558,0.85443956,0.05983214,0.042872094,0.90369904
0.95027107,0.6817519,0.9701026,0.97932774,0.892881,0.87546486,0.113590606,0.17258753,0.9188456
0.9270093,0.66988534,0.9649527,0.9643833,0.8700001,0.44392654,0.06721483,0.21899658,0.9229601
0.9166482,0.6760516,0.9608462,0.95688075,0.8632788,0.06564332,0.03408409,0.4171438,0.9266546
0.9448109,0.7007811,0.97046745,0.97393405,0.8901571,0.62815714,0.109072566,0.27530238,0.9289676
0.9424033,0.6568819,0.968059,0.97509366,0.8840626,0.89949554,0.08388934,0.077860594,0.908292
0.96013033,0.79558855,0.97271866,0.982372,0.9340729,0.016495284,0.02093478,0.7961312,0.93817705
0.9315608,0.64415634,0.9610932,0.9712891,0.85492545,0.60380906,0.112186074,0.4718941,0.9219834
0.92768925,0.66761184,0.9645608,0.9661667,0.86916566,0.3370531,0.0856467,0.4423914,0.92843306
0.94111013,0.74188054,0.96883374,0.9726697,0.8979323,0.04916738,0.039999485,0.66531676,0.9370236
0.94981116,0.6861444,0.97046834,0.97944677,0.89530516,0.8640161,0.11137981,0.17313565,0.9186016
0.9325106,0.64863366,0.96522284,0.96888775,0.8669131,0.7907026,0.0739688,0.1174146,0.91335934
0.9273247,0.7081977,0.9616697,0.95631653,0.88602835,0.027862662,0.017868612,0.29156545,0.922377
0.94860244,0.6659988,0.9702526,0.9788295,0.8925282,0.93107295,0.08751457,0.07213793,0.90785986
0.9554843,0.78294885,0.9730579,0.9808095,0.92178535,0.045764517,0.039869603,0.77859217,0.94207776
0.9534248,0.7671191,0.97013086,0.9822504,0.9215098,0.02689172,0.03223793,0.85695297,0.94025457
0.947302,0.6974225,0.9712442,0.9765927,0.89238197,0.71922845,0.10950075,0.22605012,0.9269999
0.8900235,0.6115621,0.94932514,0.94033754,0.8211252,0.0844359,0.033589747,0.30005845,0.91607153
0.9372051,0.7040134,0.9697692,0.9691758,0.88774765,0.43484977,0.08227533,0.27180108,0.93117386
0.9565473,0.7193533,0.9730037,0.9814849,0.9037154,0.79993576,0.13559905,0.28461426,0.9279059
0.9456622,0.66523737,0.9697449,0.97667897,0.8891924,0.90669835,0.08552735,0.07955291,0.9093815
0.95238286,0.74702996,0.9689859,0.982385,0.90917367,0.09221544,0.06911588,0.8267134,0.9384372
0.9299201,0.71691144,0.9648215,0.9591016,0.88662076,0.047123086,0.028333103,0.36305514,0.92974013
0.935302,0.72150004,0.96447057,0.969639,0.892416,0.025509099,0.026910445,0.70499825,0.93459773
0.9336126,0.6500091,0.9674471,0.9674411,0.8768085,0.8694914,0.06871704,0.043394037,0.90557563
0.9501644,0.7653836,0.9679225,0.9797157,0.9208161,0.019289324,0.024651943,0.83116263,0.93647337
0.91550046,0.64783704,0.9612159,0.955646,0.8515096,0.3986925,0.069195576,0.18761973,0.92439264
0.9291028,0.6695064,0.96510583,0.9656881,0.8709056,0.63020146,0.07622138,0.13996795,0.91880864
0.9177687,0.68106925,0.95659256,0.9521387,0.8715471,0.021359785,0.015444587,0.30591124,0.9185132
0.94335407,0.70860094,0.97001743,0.9741754,0.88759565,0.5202764,0.11443773,0.38516915,0.9308195
0.9296451,0.66538066,0.96711236,0.9668901,0.8698021,0.6743828,0.077396505,0.13036127,0.9193094
0.93331,0.6832443,0.965357,0.96718854,0.8693875,0.30397698,0.092666544,0.4987152,0.93138725
0.9592114,0.7411552,0.97295785,0.9819372,0.908393,0.5286659,0.15884061,0.6007663,0.9369046
0.9423088,0.69109344,0.96399,0.97048104,0.88060445,0.41943008,0.10655474,0.48406175,0.9311383
0.9205989,0.64537513,0.9640024,0.9594605,0.8591445,0.7056791,0.0626299,0.06732728,0.91177666
0.9168938,0.6622867,0.96078545,0.9553097,0.8653618,0.24103294,0.046835452,0.16516177,0.921518
0.93886244,0.6539413,0.9682593,0.97251105,0.8798684,0.8837217,0.082420684,0.072615385,0.9100487
0.9147058,0.6780524,0.9587834,0.95080817,0.86367583,0.054884594,0.025898715,0.25736535,0.922272
0.9148762,0.6367972,0.9596666,0.95839727,0.8494381,0.2906734,0.07795813,0.35009277,0.926205
0.9376673,0.6719022,0.96502596,0.9692387,0.87407947,0.6544541,0.110992186,0.26487303,0.9253851
0.94122106,0.7286504,0.970416,0.97233194,0.8939682,0.22458358,0.07532449,0.48616958,0.93675256
0.94252646,0.7221064,0.9654098,0.9749176,0.8965977,0.062086094,0.05055945,0.7558887,0.93442833
0.9129172,0.6567599,0.95841634,0.95773804,0.85637057,0.123018354,0.045230735,0.44087675,0.92217255
0.9095042,0.6554253,0.95437574,0.9517915,0.8584392,0.038954936,0.02285404,0.34672672,0.9189258
0.9394302,0.7319779,0.9644159,0.9651181,0.90214306,0.01850288,0.018027496,0.5156024,0.92977536
