question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written
0.9334156,0.8212607,0.015302401,0.67720133,0.9047224,0.9346075,0.5611384,0.48757687,0.14183901,0.0013701792,0.1704993,0.011568968,0.0021523917,0.005976261,0.006692008,0.0013221445,0.053445674,0.023658335,0.993652,0.00019797702,0.94716686
0.8527638,0.5104788,0.004688789,0.6964779,0.7871171,0.90426505,0.5070446,0.41340128,0.03571354,0.0060672737,0.5497698,0.040453006,0.00083304656,0.0010182507,0.0008846919,0.0010304379,0.8962385,0.29741472,0.31544608,0.0001254571,0.8073346
0.91529316,0.48337698,0.003376463,0.6423098,0.9205658,0.7433032,0.6862854,0.5262993,0.113542214,0.0025024856,0.22477446,0.016044948,0.00052177085,0.0009154842,0.00158329,0.0027042967,0.49598774,0.06330241,0.9727591,9.136383e-05,0.9307221
0.8721341,0.40351334,0.0040332307,0.29241523,0.98202884,0.9312202,0.6012661,0.58636117,0.9375995,0.001139719,0.032069534,0.16878836,0.02476882,0.045373935,0.13847494,0.37167808,0.043327045,0.18116947,0.79576534,0.002006628,0.87747276
0.96511745,0.5804256,0.014019689,0.93098557,0.8046077,0.9113438,0.73251975,0.82444936,0.041431807,0.024585541,0.15548104,0.9220176,0.0028711748,0.010802203,0.0026487364,0.0061011957,0.067999266,0.07797509,0.3751615,0.00082105445,0.8582978
0.9315946,0.6651738,0.008132683,0.56046,0.76622516,0.85270715,0.55122113,0.41291177,0.05170574,0.0015787084,0.40196618,0.008516604,0.0009736861,0.0012365604,0.0027752472,0.0011563177,0.90328205,0.31660253,0.27128962,0.00012480716,0.8678235
0.78709906,0.48571506,0.01225534,0.6966218,0.7053734,0.82459885,0.5273352,0.41752058,0.032127652,0.044415884,0.5889713,0.033189803,0.0017552184,0.003985191,0.0017094665,0.0032507249,0.88171905,0.1762454,0.5014805,0.00034372264,0.742076
0.97172,0.869756,0.0026454206,0.85207903,0.905047,0.8136792,0.576342,0.5411014,0.015502112,0.0007369561,0.115248196,0.009405132,0.00053719775,0.00026873048,0.0009499318,0.050666694,0.8367466,0.14520964,0.014221248,8.4431864e-05,0.9655945
0.97889847,0.6222296,0.30366364,0.43696547,0.1960494,0.05450618,0.7107719,0.757844,0.50327915,0.0025882304,0.9617312,0.13688706,0.036539532,0.0112779895,0.01111968,0.019078214,0.5387438,0.410499,0.079483055,0.0014898933,0.9581372
0.88630563,0.41830456,0.0043490417,0.68573964,0.7906061,0.82186526,0.47877637,0.38720894,0.18881989,0.005250452,0.5689177,0.0586799,0.0036696244,0.008632756,0.002052336,0.0019899085,0.5563128,0.11407981,0.953982,0.0003021248,0.8348261
0.94057846,0.53358847,0.0027028017,0.8015347,0.58684033,0.89717203,0.5421928,0.4251198,0.023733914,0.0033814474,0.5708468,0.009227278,0.00035028395,0.00039134148,0.0005752386,0.00026729138,0.95191604,0.09114757,0.17806725,0.00012812518,0.7871489
0.95482755,0.8969973,0.0051551023,0.8745287,0.88515735,0.9054672,0.5678554,0.47410804,0.015221002,0.001117402,0.25834185,0.69452554,0.00032397933,0.00061441516,0.00081412186,0.004205642,0.65043926,0.12421988,0.04897261,0.00014382035,0.97635365
0.96832275,0.9046719,0.021027347,0.18095508,0.93788505,0.70120466,0.738889,0.7836654,0.33072346,0.00048095355,0.36158022,0.083819374,0.026078993,0.010484331,0.042693794,0.008596021,0.004135676,0.011064337,0.98004603,0.00048474874,0.9663699
0.9285086,0.6993224,0.0035858336,0.6670744,0.8072688,0.9165462,0.59723175,0.5129251,0.03024162,0.0007637321,0.34436902,0.020675812,0.0004195883,0.00027635443,0.0006893139,0.00029950525,0.96348965,0.12119887,0.03228956,7.225317e-05,0.8155248
0.93932086,0.6168456,0.0015304579,0.68740106,0.8469671,0.8118353,0.541194,0.51546335,0.16052265,0.0009640276,0.23022331,0.37689278,0.0007062743,0.0003939459,0.0020226222,0.0029008065,0.88591117,0.17939405,0.043351498,0.0001430517,0.9087229
0.8844561,0.7705903,0.14321595,0.75319594,0.7227996,0.8194233,0.56076175,0.4834703,0.2180032,0.0013157473,0.47089973,0.07009838,0.0047647962,0.011038869,0.013441342,0.0052927365,0.016017487,0.030924074,0.9791576,0.0013698112,0.91761404
0.84136486,0.39290625,0.004824712,0.7024883,0.827911,0.8685868,0.51604784,0.43185297,0.4145015,0.0013712504,0.41311437,0.07992656,0.003274121,0.0019011853,0.007899507,0.002264193,0.66365016,0.22356467,0.8946261,0.0003017425,0.81691957
0.8790965,0.4069901,0.02486325,0.84649813,0.40379348,0.9075043,0.5277887,0.4370233,0.0041493676,0.1344606,0.34436858,0.016868629,0.0005483666,0.0055526127,0.0032096407,0.0025770038,0.26689032,0.054480538,0.67727447,0.0004938149,0.7171392
0.87772155,0.75434,0.006316714,0.7538378,0.85596853,0.856375,0.63958454,0.5282781,0.112710334,0.0014272342,0.17662485,0.17885081,0.0010943735,0.0016258314,0.0038797762,0.0023510712,0.6759724,0.4170707,0.10826249,0.00014428752,0.88304514
0.8738891,0.36225766,0.0039275163,0.78232867,0.9312589,0.9478079,0.6078941,0.46823782,0.045270707,0.0052445726,0.05389615,0.025304053,0.0019596366,0.014082257,0.03176074,0.016416224,0.13372153,0.047803316,0.61429197,0.00032061906,0.6534045
0.9006521,0.81961226,0.01537725,0.96368855,0.9521915,0.98700804,0.62479186,0.53616935,0.029644685,0.0017570239,0.06511621,0.93434364,0.0004493009,0.020479389,0.0029849398,0.0038650576,0.020207502,0.030202292,0.25860053,0.0008533026,0.93664736
0.9374307,0.7321853,0.0024974071,0.915212,0.975513,0.91564703,0.6131285,0.7627565,0.079506904,0.0025727921,0.044951577,0.15979692,0.0049778703,0.001525108,0.36573434,0.60694194,0.020463483,0.026757644,0.05955781,0.0056932927,0.8169162
0.9358486,0.60764855,0.037833158,0.23707911,0.84483886,0.70303416,0.6074268,0.69563,0.73853123,0.0016142413,0.45062035,0.07421238,0.011526449,0.019498436,0.2753779,0.03531321,0.07381552,0.3562584,0.7047474,0.0013634248,0.9488779
0.78063655,0.5493013,0.0016868399,0.73669857,0.8728632,0.9360517,0.6338353,0.4843399,0.10670723,0.0016652928,0.17418095,0.054244887,0.0004586988,0.0004019057,0.0016442201,0.0038074537,0.78329575,0.15597925,0.4164134,9.06643e-05,0.81092083
0.9546035,0.7193785,0.0030069407,0.672672,0.84834665,0.88168955,0.5702691,0.56698614,0.19152685,0.00028160147,0.2514723,0.4293007,0.00062988617,0.00054539857,0.0012916906,0.0046218713,0.93304807,0.1709459,0.048995316,0.000121945755,0.92247444
0.9393276,0.7516694,0.008309957,0.5761198,0.9063249,0.906568,0.6251858,0.4991759,0.46040758,0.0005666029,0.21089037,0.029971566,0.49677086,0.0011372057,0.07483925,0.032710515,0.328459,0.076836325,0.5098242,0.0012473875,0.9248844
0.8675447,0.38702473,0.0024656868,0.8060307,0.61801934,0.96217364,0.51081544,0.41940704,0.025632784,0.0029882523,0.42243928,0.22818094,0.00032951595,0.00017013191,0.0018966061,0.0021064868,0.9436,0.12015904,0.06338583,0.0004140115,0.5901409
0.86637896,0.59835863,0.0063515366,0.7993171,0.6958022,0.9033053,0.48193583,0.39820367,0.2921106,0.0006441925,0.49886343,0.83398753,0.001552456,0.0037662853,0.00069998426,0.0016923711,0.8635914,0.10975458,0.26211601,0.00015815516,0.8682268
0.9487901,0.39883238,0.051248856,0.71614987,0.69453233,0.6446021,0.6255961,0.64693373,0.03402354,0.0043539423,0.47195217,0.11145301,0.013459149,0.004401078,0.0038411808,0.061835915,0.3728671,0.18472648,0.34051412,0.00036697523,0.87820286
0.9596844,0.7539474,0.2881293,0.09795479,0.4731974,0.47935686,0.8065501,0.78414446,0.89083797,0.0016399082,0.7895001,0.06461595,0.017577566,0.06816271,0.09318353,0.015884418,0.11035321,0.07006843,0.39454004,0.0007487518,0.97082686
0.96594363,0.925162,0.008850099,0.9502214,0.96334845,0.96431845,0.60472494,0.46157715,0.09146736,0.0013257647,0.033981223,0.017903607,0.0014634548,0.00879032,0.0069890926,0.17450994,0.040234998,0.07183451,0.38127545,0.00033107813,0.9661044
0.96941525,0.90386575,0.002347888,0.74351144,0.8636714,0.9397305,0.6489387,0.5479504,0.018420417,0.00048659407,0.18778941,0.0043267314,0.00016694638,0.00048375796,0.0007837166,0.00027623403,0.93914706,0.12405306,0.052555237,5.0117433e-05,0.93880117
0.960831,0.6545698,0.041710414,0.9008927,0.7890715,0.5449694,0.6556057,0.8102933,0.22079909,0.0018083939,0.5140863,0.29036376,0.116272,0.0027885507,0.6345558,0.009951432,0.0528742,0.077553436,0.3106726,0.010050969,0.8997234
0.8947844,0.45870805,0.0017502609,0.80816936,0.7192304,0.92836434,0.5258336,0.46771726,0.046504386,0.0019419481,0.43825018,0.00823969,0.00017606828,0.0005446235,0.0007754073,0.0005286396,0.940081,0.23872289,0.19042715,9.555568e-05,0.7037778
0.93188107,0.6808188,0.0033105968,0.6865699,0.9775947,0.9514233,0.549036,0.3893452,0.36091447,0.00045972795,0.040949907,0.084014386,0.006533332,0.009143237,0.011718451,0.003888741,0.036519814,0.072802976,0.98704696,0.0002113291,0.91551256
0.9281678,0.59847146,0.025319919,0.789333,0.9078609,0.9220577,0.7294806,0.70603526,0.44141814,0.001838892,0.10731248,0.6591909,0.003453261,0.028612405,0.021164715,0.009094327,0.016162006,0.035988957,0.8746509,0.0007323557,0.89585894
0.9315302,0.62157947,0.0033595576,0.8039521,0.74393624,0.8594205,0.58945936,0.4711958,0.018332751,0.008822894,0.62922496,0.007988418,0.00026425047,0.00043186074,0.00042501686,0.00048398328,0.9021322,0.059576664,0.657376,0.00010363142,0.94203585
0.9199989,0.68767136,0.0030344042,0.95197463,0.91129816,0.97988623,0.66611135,0.5948029,0.096659526,0.0025703656,0.072537534,0.97342896,0.00019274837,0.0029668615,0.0030552219,0.00285968,0.33932957,0.10104,0.055166967,0.0005192326,0.8984611
0.9281678,0.59847146,0.025319919,0.789333,0.9078609,0.9220577,0.7294806,0.70603526,0.44141814,0.001838892,0.10731248,0.6591909,0.003453261,0.028612405,0.021164715,0.009094327,0.016162006,0.035988957,0.8746509,0.0007323557,0.89585894
0.96271735,0.76873946,0.0050123883,0.7173033,0.7766201,0.81348276,0.5456734,0.48944992,0.04230978,0.001375722,0.4470933,0.004843444,0.0007918922,0.0006678926,0.0010320864,0.00067940564,0.93279296,0.17945376,0.39299157,7.746826e-05,0.9211327
0.9164291,0.7441792,0.002182576,0.8464669,0.78717554,0.9076161,0.5374284,0.43395442,0.10590403,0.0009572602,0.36714745,0.65169096,0.00034371656,0.00046142525,0.0008891552,0.0018493166,0.85576034,0.2225744,0.09052402,0.00012735925,0.90798426
0.90196204,0.571642,0.002153945,0.74839085,0.7880867,0.9222699,0.47490725,0.5014971,0.13284609,0.0014122098,0.38358518,0.5710315,0.0006794005,0.00040719257,0.00074786576,0.0026488586,0.92933935,0.2607516,0.06583467,0.00013703074,0.7745139
0.8872571,0.38217202,0.0074941916,0.62398016,0.9262861,0.9111492,0.53087085,0.4209371,0.5604189,0.001133284,0.20119001,0.11511017,0.0014693317,0.001727614,0.022500869,0.0083981175,0.1521185,0.19946837,0.94931954,0.00065486506,0.7698304
0.84350836,0.60446423,0.0031706612,0.8889449,0.7876714,0.94586235,0.5629754,0.42117906,0.044076696,0.001615462,0.2508352,0.42239273,0.0018622642,0.0010412754,0.001127821,0.022322288,0.72745526,0.0504127,0.05071463,0.00016031314,0.656174
0.8954053,0.39289182,0.006084237,0.6647834,0.78094476,0.7945634,0.5681702,0.42365336,0.038595323,0.0028025538,0.3137745,0.25347388,0.0009286396,0.00045644402,0.0017465682,0.006076678,0.8427218,0.4176192,0.15655999,0.000112175796,0.8386572
0.96891147,0.7808842,0.09600732,0.55133796,0.5558482,0.44149294,0.66461897,0.7723658,0.21792482,0.0012843516,0.7334708,0.15454684,0.021380618,0.004246633,0.0031772614,0.03144901,0.6297162,0.45991054,0.07545898,0.00049951294,0.944751
0.9209716,0.5454643,0.020360317,0.60543984,0.71692044,0.71507937,0.5258522,0.45265755,0.54750335,0.0012669723,0.6760199,0.5786753,0.1482317,0.007580828,0.016381944,0.0051002614,0.51903725,0.14603412,0.51636374,0.00076808874,0.8150279
0.7471245,0.38210154,0.011650804,0.3822716,0.8119592,0.5939581,0.525134,0.34970176,0.51977706,0.008497073,0.45350152,0.023564044,0.0030548251,0.0024879258,0.0054599815,0.012132548,0.70016503,0.121216856,0.9531531,0.0005536091,0.80796415
0.94574606,0.6454381,0.004045062,0.9572947,0.9714959,0.94512105,0.6137689,0.69585127,0.35905117,0.0020451013,0.056654297,0.1327172,0.008176034,0.0021465449,0.8306657,0.043760605,0.016774483,0.019126737,0.34403974,0.011419028,0.794598
0.8836871,0.5146702,0.0025923117,0.93793476,0.95818466,0.9907493,0.5771391,0.39821705,0.05763282,0.0019886873,0.036072012,0.5095645,0.0017157609,0.0045925905,0.0415808,0.008626287,0.019825237,0.019402022,0.8147634,0.00067963847,0.713564
0.8855172,0.5553757,0.031997032,0.42667165,0.70248353,0.34715927,0.56355655,0.57528794,0.2787761,0.0020438926,0.68454725,0.48199078,0.010192574,0.0009342676,0.0036282677,0.024758402,0.6516909,0.35476825,0.056203987,0.0001914545,0.9057553
0.9470021,0.73283035,0.007994046,0.9706307,0.97125816,0.92884815,0.565342,0.48824123,0.027420206,0.0026328256,0.048004396,0.086575374,0.0030562705,0.0005974845,0.03336035,0.71640986,0.012097051,0.0119131245,0.03024039,0.004310108,0.85295373
0.9349205,0.61503,0.003923591,0.8933881,0.9680312,0.9293874,0.56111366,0.47972524,0.1362186,0.0005560001,0.14805563,0.32386345,0.0018294454,0.002680607,0.008253449,0.0767829,0.39570287,0.081486546,0.57579523,0.0010718527,0.8988069
0.8607685,0.52396387,0.0016192149,0.87654936,0.7963385,0.94053805,0.571089,0.49080142,0.013380819,0.0018112685,0.16711143,0.0048427503,0.00017645501,0.0001928677,0.0007175277,0.00033408328,0.954923,0.12471863,0.021442013,5.9993097e-05,0.78282195
0.8418575,0.42274472,0.0031877158,0.77890086,0.82845974,0.915568,0.475537,0.3825289,0.13249885,0.006150377,0.27366626,0.115025915,0.0010020785,0.0013135293,0.0029377956,0.0016482953,0.5528629,0.12097011,0.87052566,0.00028923337,0.8108409
0.884051,0.63211304,0.0011696172,0.65863806,0.8885538,0.9475017,0.63718235,0.50279194,0.017621055,0.0025992042,0.14767511,0.022968797,0.00049783883,0.0007630286,0.00080747984,0.000823636,0.9244316,0.101913236,0.051726256,3.73586e-05,0.8742062
0.9656965,0.76320934,0.005720765,0.7943552,0.9501037,0.9255274,0.6234137,0.7182288,0.1263438,0.00076084177,0.07521767,0.07729279,0.0029525019,0.012994571,0.020231979,0.0036627096,0.061833195,0.10620515,0.8321059,0.0013154604,0.8877954
0.66999215,0.42545786,0.0014064889,0.55354524,0.9612377,0.8147308,0.46761537,0.34681052,0.55578685,0.0030536912,0.1140354,0.029201481,0.009152482,0.0032952088,0.009135931,0.031599488,0.12870316,0.06305782,0.96854454,0.00032353174,0.79447913
0.8733117,0.42065722,0.003810385,0.827667,0.595527,0.87626946,0.46637174,0.36113676,0.13476823,0.0066616065,0.6051732,0.038971633,0.0014324145,0.0026676913,0.0005618819,0.0008484513,0.9238822,0.13069698,0.39972404,0.0002516468,0.7564984
0.7921453,0.42989755,0.001963426,0.75841403,0.7855415,0.9421052,0.46584913,0.3583791,0.20466006,0.0033480057,0.35373896,0.23986164,0.0012368319,0.0010617367,0.0012551975,0.002576593,0.8358536,0.16456184,0.53338885,0.00021819773,0.67660266
0.9232059,0.3736912,0.0026905548,0.8297204,0.69586205,0.89161575,0.4503218,0.43163675,0.02326643,0.010530233,0.4985804,0.05053736,0.0005425528,0.0007332625,0.0015623242,0.0006544804,0.68517315,0.111005165,0.5888428,0.00020992012,0.8114871
0.9731429,0.84911704,0.16437921,0.81163734,0.20704821,0.30811113,0.77640754,0.80692005,0.12138263,0.0031219313,0.9381632,0.7056514,0.008985404,0.052714333,0.0044209254,0.0036768962,0.021489283,0.020114012,0.7223162,0.00070467684,0.9525825
0.9691853,0.7309308,0.39505124,0.19596782,0.3768787,0.14494969,0.6562835,0.5534853,0.10010832,0.0028146785,0.8473391,0.013244378,0.021148747,0.025844252,0.040529985,0.005779548,0.025270736,0.013483109,0.8558566,0.0005890438,0.93247855
0.87988436,0.4435791,0.001783983,0.7894127,0.8181843,0.9500547,0.49546307,0.46379417,0.07498038,0.0007923239,0.29563692,0.035521593,0.00090351654,0.0011826645,0.0011202306,0.00020882214,0.89293003,0.11782249,0.13593614,9.3017756e-05,0.8050389
0.9425967,0.57336694,0.0022980627,0.7671813,0.80220056,0.9319639,0.58713305,0.4729595,0.70050234,0.00052086276,0.3605798,0.84975225,0.00043418413,0.0025591028,0.0011584753,0.0020171134,0.8840368,0.12433783,0.3996004,0.00022320727,0.8935641
0.9077861,0.67677826,0.003482711,0.6490866,0.8422713,0.92779475,0.54858613,0.43778506,0.04141204,0.0050180424,0.22900096,0.016955845,0.00043048302,0.0011111007,0.0023320853,0.001213292,0.80769557,0.2757019,0.55422854,0.0001290348,0.83740574
0.89558816,0.49828547,0.0012918684,0.7535991,0.6574206,0.9407548,0.4908272,0.38775185,0.03580211,0.005348877,0.6282334,0.024337146,0.0004297429,0.00095317117,0.00050827954,0.00028949935,0.93165493,0.16557042,0.2282522,0.00013328179,0.73148847
0.9708317,0.8825741,0.1410845,0.62257767,0.38451022,0.10477684,0.6454064,0.6163699,0.011644085,0.0015168554,0.94391614,0.023067744,0.0035214152,0.0013279817,0.00066358474,0.006055857,0.5934137,0.5395367,0.21439222,0.00025483433,0.96623015
0.8517737,0.40750715,0.0021871845,0.7779723,0.71102726,0.9395026,0.5358385,0.33424637,0.029115103,0.013149451,0.5157658,0.013300469,0.0005242175,0.0006367541,0.000482855,0.0012089004,0.9345025,0.18680777,0.19293341,0.000106865045,0.6999322
0.89032626,0.24398613,0.048249625,0.93299806,0.81380963,0.6277204,0.5719666,0.44599512,0.026237665,0.013251804,0.22039124,0.045168113,0.26770344,0.004822089,0.015748754,0.7044967,0.091943726,0.10373018,0.041681383,0.0010899081,0.6248517
0.9392907,0.7034186,0.0029385919,0.7075317,0.8413927,0.9130887,0.56595635,0.450101,0.07828503,0.0012467146,0.33089557,0.014398237,0.00027303124,0.0009321953,0.0010890311,0.0005873882,0.9307709,0.21924073,0.09594878,8.3200364e-05,0.90880555
0.963375,0.69479185,0.58253354,0.077411436,0.092270195,0.053669363,0.66267073,0.7167548,0.8274127,0.005699786,0.95584154,0.03956728,0.018139333,0.027200684,0.042652186,0.088626675,0.23607719,0.12898843,0.38056013,0.000570434,0.9759744
0.94736457,0.66398716,0.0025006654,0.66896284,0.776622,0.89579225,0.51978254,0.43429992,0.018952746,0.007500149,0.63278294,0.02294615,0.0004019377,0.0061470927,0.00040034537,0.0005124574,0.58862776,0.12382361,0.7901968,0.00027705482,0.8447254
0.961065,0.41095665,0.05605223,0.52155983,0.5199539,0.32507646,0.6617981,0.76768255,0.296234,0.002059603,0.7697011,0.048742637,0.014192834,0.0064285533,0.0047993967,0.036655344,0.49077645,0.17370887,0.220648,0.00044520124,0.93351275
0.95217514,0.6731152,0.4976586,0.27780107,0.30088723,0.17700157,0.65516186,0.6398511,0.76142895,0.0023441992,0.94215375,0.499919,0.052714042,0.02794072,0.018038768,0.028328745,0.06202573,0.041520707,0.60205376,0.0008923911,0.9482402
0.9539074,0.5501448,0.47684774,0.86910444,0.18891956,0.08046933,0.763139,0.7151541,0.016191863,0.033912893,0.943339,0.07441209,0.010409041,0.0030972813,0.008688508,0.055856377,0.05288767,0.044563707,0.10905114,0.00073802826,0.9566119
0.8490188,0.43940043,0.009461098,0.11578635,0.97145474,0.77513015,0.64154804,0.6280922,0.8595705,0.0021557955,0.10692419,0.06974034,0.014603567,0.0116496505,0.18135186,0.027541386,0.038557235,0.17246535,0.9244636,0.000820968,0.8344631
0.908889,0.74236155,0.02916534,0.4201334,0.846247,0.93864137,0.66250706,0.55545825,0.083609045,0.0009904986,0.20530102,0.0077634663,0.017496256,0.005909418,0.014921881,0.0029285944,0.009372217,0.014848986,0.98938584,0.00033050953,0.85924023
0.9583665,0.88519436,0.03100707,0.30165577,0.9393173,0.50744325,0.73680854,0.6971427,0.28730536,0.000957913,0.2679685,0.03019179,0.10183497,0.005554949,0.06945565,0.011511784,0.025299296,0.018610585,0.93313515,0.00049400487,0.9503746
0.95894253,0.9548654,0.005637499,0.80156815,0.9155506,0.8919671,0.6432418,0.6977472,0.01918098,0.0007783281,0.07723199,0.008578414,0.00071421044,0.0011628241,0.0010725489,0.003614799,0.8123516,0.16579716,0.04188496,0.00010493049,0.92384756
0.83437055,0.51949674,0.0028165998,0.82410276,0.960484,0.9209155,0.5806031,0.5164621,0.061148494,0.0011422554,0.038209375,0.0030528493,0.00037342554,0.0042474903,0.008079972,0.001150105,0.032326937,0.016599499,0.9906483,0.00016466097,0.8969824
0.8998448,0.5922499,0.060696516,0.9415761,0.5141782,0.9320346,0.5728077,0.5005337,0.039854683,0.003951338,0.4119728,0.7917677,0.001337059,0.0035537062,0.017626602,0.32461795,0.00696156,0.012328851,0.18781765,0.0020684563,0.7063722
0.8667127,0.7451001,0.013968773,0.5659784,0.853462,0.7739885,0.5746761,0.6804326,0.4166075,0.0011891944,0.2801178,0.18187691,0.13710992,0.008109099,0.04052064,0.0064253137,0.3896337,0.22349836,0.5088937,0.0021005773,0.8061119
0.9340098,0.70829964,0.0029371923,0.6690817,0.6990494,0.90856266,0.50279933,0.43622857,0.052355036,0.0014717998,0.5349708,0.02019514,0.0011756355,0.00027973345,0.0006783989,0.00205727,0.95536596,0.2605922,0.05431193,0.00010675065,0.83877623
