answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9417742,0.6372336,0.9555357,0.987788,0.8705537,0.9625959,0.10845477,0.02080848,0.8476833
0.93365425,0.78074074,0.95353013,0.9706857,0.8612675,0.08282209,0.09697901,0.86390305,0.9705967
0.9636593,0.7183839,0.9766483,0.9907616,0.8882806,0.010070088,0.015109411,0.9907527,0.9576589
0.9556312,0.7967588,0.9729725,0.9798798,0.876826,0.02603945,0.03205915,0.86456376,0.9348331
0.9085822,0.5522623,0.953153,0.9515526,0.688825,0.002308029,0.0029497547,0.20208733,0.9662547
0.7904061,0.50394076,0.918265,0.819291,0.67377114,0.021678898,0.09210393,0.20570906,0.9438093
0.9495938,0.67018193,0.9744134,0.9850944,0.8946911,0.92703706,0.17076127,0.1323949,0.9485567
0.870427,0.5534247,0.9270901,0.97214365,0.72069716,0.93762434,0.07509222,0.017085254,0.86493444
0.96317875,0.6294514,0.9712787,0.99070483,0.86561704,0.95542437,0.079635866,0.027392866,0.92993563
0.9688834,0.66737694,0.9892097,0.9820924,0.9221744,0.36551675,0.23269543,0.43819734,0.94743514
0.953135,0.68540996,0.97104037,0.9864628,0.879892,0.95660454,0.06272004,0.024826784,0.93358785
0.92164916,0.6039415,0.951289,0.97544265,0.8012848,0.9381188,0.0744221,0.017729389,0.8439218
0.9643445,0.72045696,0.9785821,0.98878,0.91279155,0.6649582,0.15090963,0.5829424,0.94283324
0.8779781,0.6245565,0.9343565,0.9471131,0.7750929,0.6157088,0.07818782,0.09786669,0.89981854
0.96965224,0.7368813,0.987573,0.9865275,0.9288773,0.047443658,0.01982773,0.99290574,0.9530979
0.9361285,0.71597266,0.94552684,0.9790014,0.8714547,0.7618009,0.29862624,0.93463594,0.91905105
0.960559,0.73307693,0.9851649,0.98119223,0.9129613,0.5463742,0.104708046,0.08983499,0.97188437
0.9359404,0.62625206,0.9702739,0.95925456,0.8392756,0.19348538,0.1649786,0.8548284,0.9452612
0.9520121,0.67874384,0.96289265,0.97420776,0.865275,0.8643546,0.07686635,0.5660773,0.8896315
0.97441304,0.66515136,0.98664606,0.9853393,0.9318382,0.06411523,0.06762258,0.41041955,0.94756293
0.9793835,0.792038,0.9906961,0.9942894,0.9428522,0.0062539326,0.022764035,0.8531551,0.97051215
0.9136633,0.71698153,0.97482806,0.96817297,0.80640644,0.005566968,0.010277591,0.86880594,0.87382597
0.89341825,0.63255537,0.9623668,0.9742365,0.80842644,0.46196023,0.4121573,0.12006454,0.9310744
0.6814016,0.4726117,0.8632545,0.83076584,0.50629354,0.056654263,0.036604647,0.098020494,0.89616597
0.9620388,0.6268657,0.97626877,0.9845775,0.90068924,0.87777257,0.14886145,0.10558889,0.9476791
0.95683455,0.6072754,0.97252697,0.9851795,0.86258364,0.9560538,0.029494153,0.033749286,0.9238275
0.95861554,0.67632246,0.986893,0.98964536,0.9088377,0.055848863,0.03587935,0.94608486,0.95302725
0.9474325,0.76180136,0.9767939,0.9892687,0.92463636,0.2599877,0.105847016,0.17216176,0.9308258
0.9223659,0.77342033,0.9440471,0.96461076,0.8453159,0.18905756,0.19248386,0.6345942,0.9197917
0.9485208,0.6907198,0.9863544,0.98762834,0.8807547,0.6488153,0.12082451,0.56460434,0.9547173
0.8867074,0.5562002,0.9620172,0.93190336,0.69814104,0.03465619,0.0067780693,0.9418923,0.8136266
0.94027543,0.6627876,0.95196456,0.98001033,0.84872055,0.88168985,0.1951278,0.29678857,0.94083065
0.97617596,0.7224654,0.990638,0.9925127,0.94185233,0.0022555648,0.0054286886,0.9355908,0.97358876
0.9007295,0.62218916,0.92906225,0.94138527,0.76906174,0.7388688,0.2253916,0.2196674,0.9450394
0.95144886,0.6848915,0.9746534,0.98516405,0.88323116,0.8536538,0.14502211,0.49232602,0.9315592
0.9746328,0.68477976,0.98038757,0.9935315,0.93104994,0.9647476,0.08998427,0.035089735,0.9559026
0.9651205,0.62801355,0.9816413,0.98796475,0.87251884,0.044276923,0.083545476,0.90604746,0.9205278
0.931849,0.6632849,0.9665858,0.97649324,0.8821048,0.07455566,0.0317088,0.9807303,0.9418359
0.97541296,0.7096563,0.99070495,0.996021,0.9422444,0.0031485958,0.005260204,0.9445361,0.9842076
0.97665566,0.7072364,0.98823535,0.98744047,0.92793167,0.0019754649,0.0063187047,0.024536813,0.94977486
0.9570575,0.72883767,0.97825867,0.9795857,0.86936957,0.86287194,0.15261321,0.85916513,0.96516556
0.9561682,0.6688961,0.960799,0.9808677,0.8769321,0.9252944,0.12463539,0.5381349,0.8803886
0.94735855,0.7183941,0.97700125,0.98920655,0.8961342,0.017383792,0.0133887725,0.08089412,0.970199
0.95034456,0.59444505,0.9608952,0.97613186,0.8426856,0.9446164,0.082585,0.037919495,0.9053791
0.8527129,0.6277459,0.9698706,0.98503995,0.8371304,0.30847532,0.043810427,0.9514725,0.9264105
0.91881394,0.65119934,0.9311276,0.9506009,0.8606158,0.03873661,0.023707813,0.66490966,0.95452327
0.9409497,0.71029645,0.96391046,0.975549,0.8271909,0.04568692,0.2452497,0.7675016,0.9684153
0.95153564,0.66751665,0.9695914,0.97946435,0.8520848,0.9147378,0.096152216,0.116212204,0.93384147
0.8687302,0.5872918,0.9484699,0.96243197,0.76544684,0.010222965,0.008520648,0.6984136,0.9002388
0.9920317,0.6877501,0.99563557,0.99649173,0.96397334,0.36207426,0.11853493,0.5104162,0.9667387
0.94512606,0.6563477,0.9699873,0.98525524,0.8719743,0.84211797,0.19055294,0.18757196,0.95339966
0.95000774,0.639091,0.9629554,0.981703,0.82258916,0.9373887,0.061800703,0.018754836,0.9095375
0.9640558,0.6927391,0.98971003,0.98953605,0.89821714,0.006258629,0.004523046,0.98055845,0.9363203
0.8703238,0.5726502,0.93571424,0.95363754,0.81919575,0.005205112,0.016112335,0.7705062,0.9133219
0.97020096,0.6970963,0.9771563,0.9918195,0.91570455,0.93681866,0.057143454,0.1404637,0.93302786
0.94925207,0.627617,0.963725,0.98628575,0.8731053,0.023010772,0.031881344,0.95734596,0.94842786
0.89490664,0.6668634,0.95832425,0.9504113,0.73597103,0.4654253,0.20212106,0.15295021,0.9244291
0.62803483,0.4052448,0.779333,0.84128666,0.49729767,0.79902,0.0682336,0.03700215,0.89809924
0.9682593,0.71513456,0.98381436,0.99038285,0.9264365,0.0065597976,0.036846183,0.94993705,0.9692814
0.91405934,0.6726387,0.9417777,0.9689535,0.8422194,0.004814845,0.035261847,0.9407754,0.9287772
0.9253489,0.66301984,0.9452954,0.9783959,0.85791916,0.9360944,0.06388031,0.058665335,0.94242436
0.9412493,0.6762575,0.97464377,0.98366827,0.83586174,0.9137262,0.07025405,0.29664606,0.93006605
0.9334353,0.6499288,0.9689341,0.9622316,0.8278522,0.1480505,0.16103725,0.89334846,0.93317086
0.9091771,0.5455224,0.94285804,0.97348523,0.86698806,0.4263953,0.13246544,0.6003018,0.8966526
0.984884,0.6900442,0.9891523,0.9935126,0.9182983,0.67458427,0.25874466,0.25695556,0.94473433
0.9763383,0.6935094,0.99125916,0.9938247,0.9012072,0.002058395,0.004831494,0.33711267,0.9491234
0.9576981,0.6620984,0.9743456,0.98373425,0.8220535,0.88239455,0.20297901,0.13233727,0.94468176
0.9234486,0.59046036,0.9393463,0.9544196,0.7622347,0.7947976,0.15915641,0.84269077,0.91779953
0.9385075,0.66165787,0.97731054,0.98152304,0.84536386,0.059147213,0.04968614,0.9671145,0.9503588
0.91571033,0.6228955,0.9622129,0.96615726,0.8428712,0.86890036,0.117227174,0.40220207,0.9170038
0.9367038,0.7071375,0.9604196,0.966924,0.8679051,0.017948862,0.048461042,0.7919164,0.93346196
0.97995067,0.6810692,0.9871377,0.992269,0.92520094,0.69134885,0.23772494,0.8761575,0.954172
0.91136825,0.65790105,0.9690382,0.98413634,0.88349646,0.30345756,0.23968816,0.26607454,0.96929896
0.9846986,0.65183806,0.9908689,0.99219173,0.9142957,0.8955714,0.082047485,0.1646628,0.9691297
0.9614132,0.7204095,0.9864226,0.9760049,0.8988384,0.22264439,0.07733061,0.86458343,0.92374897
0.9578667,0.62600327,0.9831828,0.9816295,0.8554826,0.94417006,0.087600045,0.048587836,0.95001006
0.94584376,0.7014955,0.9769771,0.98359686,0.87955517,0.8113483,0.24158452,0.6183884,0.93266684
0.97456104,0.7543876,0.98843735,0.9930656,0.9484165,0.0030836673,0.004902983,0.90002024,0.963511
0.9392983,0.6507865,0.9754082,0.98347396,0.92031515,0.25965124,0.5357566,0.21328747,0.9687155
0.94775856,0.60154885,0.9691357,0.98672754,0.85653657,0.9527351,0.0776188,0.035614934,0.91856384
0.8419308,0.61815214,0.9313922,0.9237025,0.7280538,0.69694173,0.13283555,0.2135852,0.91047394
0.9750471,0.5859143,0.98957,0.9860766,0.904422,0.0038768086,0.0093872985,0.42156708,0.95471674
0.95689124,0.6516024,0.9762467,0.98384494,0.8565596,0.95465434,0.10109694,0.046785463,0.9299752
0.96493816,0.6893461,0.9760908,0.99275583,0.896121,0.66207254,0.1394401,0.7842156,0.9527305
0.96516657,0.67685544,0.9833467,0.99069667,0.89598006,0.96335673,0.06512489,0.028666366,0.91502005
0.9172216,0.63517606,0.957253,0.97926176,0.8353685,0.8769675,0.13175894,0.06576391,0.9248955
0.9794977,0.80211705,0.9880327,0.9885943,0.9338953,0.005875,0.007213922,0.7811124,0.95611566
0.9664016,0.6539522,0.99187756,0.99435943,0.930281,0.0025011578,0.014399712,0.99416757,0.949919
0.83990395,0.6375328,0.904662,0.92362785,0.75842226,0.6181779,0.18355389,0.022378918,0.9188294
0.95833945,0.62559664,0.9762275,0.9843317,0.88824123,0.8622206,0.19401267,0.49135545,0.935424
0.6409712,0.44292286,0.88243294,0.84411794,0.5788995,0.009722639,0.030198643,0.11367474,0.93984425
0.93076617,0.71330696,0.966347,0.9690139,0.8568089,0.5799123,0.32806605,0.74000853,0.93513626
0.85860574,0.6239056,0.9367986,0.97260326,0.7995181,0.8203864,0.21532692,0.4098158,0.91538227
0.9589251,0.7221893,0.97726715,0.98707086,0.87914455,0.009347501,0.01915783,0.9018245,0.9479884
0.66342413,0.49694026,0.83422667,0.837117,0.62613386,0.27487943,0.045962498,0.02435073,0.5439702
0.95303214,0.6980366,0.9852726,0.9887245,0.93000674,0.049787626,0.11696921,0.55207103,0.968614
0.9057986,0.65030944,0.9088551,0.95708776,0.8216241,0.06515645,0.024656918,0.7422599,0.9206523
0.96329933,0.6678783,0.9758465,0.9776995,0.88732696,0.4873045,0.14219202,0.45444995,0.94998187
0.6361475,0.4019378,0.8970196,0.768116,0.5412387,0.0004625326,0.0027178673,0.5521835,0.88618934
0.9188082,0.64110905,0.9778888,0.982418,0.87574506,0.005082339,0.008759322,0.93544877,0.9483503
0.9753946,0.75950295,0.9895208,0.98918134,0.924759,0.86262614,0.08344116,0.93624145,0.9659163
0.96614355,0.74666196,0.98739773,0.9927384,0.9334596,0.07110565,0.012764654,0.97728467,0.96994877
0.98548955,0.7214261,0.9949582,0.9982205,0.9637734,0.0002397719,0.0023163732,0.99464154,0.9773358
0.97633445,0.69225174,0.9929121,0.9958358,0.94607246,0.0005450288,0.0018813638,0.98762184,0.9725849
0.96781945,0.62476885,0.9795051,0.9869298,0.8766125,0.9471896,0.051888768,0.019211546,0.9360601
0.95285785,0.646618,0.97751015,0.9891621,0.8924296,0.27055395,0.078598775,0.8670659,0.96237886
0.9485058,0.6559991,0.9758807,0.9807475,0.8380675,0.82072055,0.06568367,0.19413652,0.9185612
0.7670972,0.60059685,0.8733585,0.90411747,0.6101315,0.5978142,0.18443985,0.25385723,0.9333644
0.9922971,0.775634,0.99384564,0.9957801,0.9624939,0.10479421,0.46137574,0.84568036,0.9758664
0.9752092,0.69715697,0.98751205,0.99598,0.92526585,0.0052888016,0.011054814,0.8602576,0.94748557
0.67057896,0.43468705,0.87909865,0.85005474,0.67553425,0.500485,0.23493305,0.07871313,0.8095343
0.8503849,0.6405414,0.9489423,0.958377,0.7423023,0.5999475,0.21866444,0.12419029,0.9411224
0.9270732,0.69079894,0.97311425,0.98506004,0.8863104,0.69064754,0.16281396,0.038939733,0.95813173
0.960023,0.6758412,0.98924947,0.9933256,0.9335971,0.28002274,0.11753318,0.345724,0.95495105
0.9313916,0.6325443,0.96344095,0.98359895,0.78959316,0.9504747,0.08581722,0.021070398,0.9010802
0.52003515,0.5351447,0.7249979,0.713997,0.50334233,0.23706394,0.05963605,0.21954806,0.88250864
0.92979753,0.7175515,0.98095393,0.96766347,0.84540033,0.1763446,0.23883986,0.77687013,0.97233653
0.7442174,0.5122523,0.8589982,0.8450862,0.5147644,0.21089152,0.3665364,0.30543295,0.90040886
0.91703373,0.6684866,0.9482523,0.97339195,0.8746834,0.6072222,0.15268153,0.65515774,0.88162017
0.95340246,0.70576185,0.9663149,0.98240674,0.9144309,0.8623423,0.21508746,0.33763632,0.9561561
0.9680237,0.7043433,0.98843646,0.9896039,0.90582967,0.9091225,0.11521144,0.5346374,0.9461059
0.9610191,0.670949,0.97556484,0.9879071,0.89324504,0.9109051,0.07443686,0.36130404,0.928811
0.91308326,0.5783371,0.9714505,0.96924603,0.8015378,0.12432474,0.043567237,0.6104426,0.95239323
0.87556034,0.64987946,0.9706398,0.966906,0.81408036,0.0084012635,0.029247312,0.8058314,0.95312256
0.9532556,0.65072733,0.98547715,0.99330384,0.92212653,0.0011132807,0.0032392454,0.99319637,0.95028174
0.97838485,0.63364846,0.9944543,0.9924661,0.93021363,0.020244658,0.020134414,0.36779132,0.94959044
0.938514,0.7449952,0.94207937,0.9684617,0.8660707,0.4649503,0.30747566,0.87958384,0.86070234
0.91594076,0.5874791,0.9343151,0.9748452,0.8161065,0.94644225,0.13650347,0.07947679,0.88892365
0.9191958,0.6956243,0.97368884,0.98635405,0.8580731,0.08953785,0.070356786,0.9390248,0.9465469
0.8752985,0.6196976,0.9170683,0.95179576,0.7927675,0.64071125,0.1699935,0.051027566,0.9186228
0.96176183,0.66768646,0.9729409,0.9877055,0.87788326,0.9623559,0.15341093,0.06328003,0.92690396
0.94380164,0.66469747,0.9574442,0.9798409,0.8372135,0.90817285,0.076267414,0.106359385,0.90663767
0.9539973,0.710891,0.9760993,0.9869263,0.8861516,0.022100626,0.14166668,0.98515433,0.95210457
0.93644553,0.6183154,0.9728061,0.9795594,0.84773815,0.020516042,0.12337129,0.9459503,0.9399728
0.9326541,0.7624424,0.9544685,0.96361136,0.8668062,0.54632163,0.24119063,0.7367639,0.9347449
0.97253835,0.76970047,0.98420507,0.9868019,0.93278795,0.12679942,0.032389052,0.94756764,0.9581126
0.9627127,0.735952,0.9663299,0.98825794,0.8757827,0.43723276,0.099244535,0.8636498,0.9173986
0.8720458,0.64069605,0.9445578,0.94013256,0.81612414,0.42255715,0.2010891,0.6949924,0.76918787
0.94598913,0.68894035,0.95531636,0.97644687,0.8815155,0.742588,0.20694415,0.57907915,0.9350033
0.83048785,0.5793928,0.88399315,0.89230496,0.6381837,0.012600292,0.028043296,0.8039863,0.9238026
0.9571694,0.69443804,0.97801876,0.9831487,0.86597145,0.05065705,0.026050733,0.9533696,0.9351381
0.9677182,0.68864334,0.9814042,0.9874237,0.88540596,0.8306242,0.18040422,0.35480443,0.94235736
0.96634054,0.6663012,0.987398,0.98832846,0.89996326,0.71031207,0.16442405,0.8525246,0.945441
0.9440271,0.6839061,0.9692392,0.9790781,0.8575918,0.87566996,0.14061584,0.25926235,0.9289795
0.92798454,0.64588135,0.96794677,0.9758606,0.8173977,0.008069503,0.032982185,0.96040404,0.9373821
0.957876,0.78406024,0.97875047,0.9851066,0.90311676,0.29846027,0.13502406,0.40802583,0.97382724
0.9660958,0.682689,0.9673799,0.9878439,0.91109425,0.9416092,0.10545982,0.051201355,0.9417742
0.8658579,0.6291512,0.91767794,0.95178485,0.76830244,0.87867534,0.16698647,0.1636052,0.80666614
0.92181146,0.5825497,0.96456003,0.9651091,0.81106347,0.011737313,0.017561343,0.96775156,0.95034415
0.6805245,0.31802264,0.78226304,0.50316906,0.48397672,0.033170998,0.035418965,0.8368532,0.88235414
0.8809589,0.5970998,0.93774265,0.9370106,0.78677446,0.47315645,0.08041179,0.26507545,0.9263137
0.9622244,0.67005193,0.9849706,0.9901329,0.8790529,0.9076319,0.12329649,0.086727805,0.93881124
0.9866087,0.6419702,0.99325126,0.99123645,0.9520559,0.117305525,0.032904513,0.89961505,0.9652464
0.9418593,0.73906296,0.9832267,0.9893701,0.8816273,0.0015452155,0.0074559166,0.88760054,0.9660528
0.9002712,0.80761683,0.96018773,0.957454,0.8180871,0.42238533,0.067089655,0.95069957,0.9558617
0.9885018,0.7099344,0.9905275,0.99788254,0.96779245,0.008734949,0.015000467,0.52204615,0.9774709
0.98528093,0.66478205,0.9946844,0.9960855,0.9539704,0.03917044,0.03440722,0.7923976,0.9599655
0.9545064,0.71521336,0.97694904,0.98449844,0.9013126,0.27414376,0.031009512,0.97923636,0.95692
0.86621636,0.73387253,0.9181234,0.9540865,0.8579372,0.72975534,0.21416217,0.5592575,0.9074485
0.9725999,0.664033,0.9820112,0.98293775,0.90308195,0.660213,0.085635446,0.7689319,0.9404849
0.8964324,0.67385554,0.9657188,0.9784338,0.81652564,0.0019750022,0.009070934,0.95520025,0.9315912
0.65387887,0.62097156,0.8688693,0.8401347,0.5491376,0.083519965,0.050516274,0.1763338,0.872958
0.99228865,0.78329384,0.9933562,0.99649113,0.97272474,0.011749936,0.013042035,0.1419927,0.9632012
0.8358714,0.71773845,0.9342851,0.9328413,0.7764426,0.12369465,0.14374673,0.8677828,0.8825175
0.959217,0.661152,0.9705075,0.98036194,0.8524933,0.9391664,0.09651951,0.022323094,0.92560357
0.91893274,0.6325345,0.950976,0.97269386,0.8450421,0.9637889,0.08914006,0.026604991,0.8896803
0.957515,0.7056417,0.97844225,0.97819066,0.8750949,0.60608685,0.16335571,0.5133234,0.95921075
0.9817623,0.69152606,0.9941261,0.9927695,0.953439,0.11158225,0.03350859,0.9374246,0.9632363
0.94630086,0.7040918,0.9713921,0.97509795,0.82985646,0.36414522,0.25802985,0.9316068,0.93577623
0.9053735,0.74957055,0.92287046,0.9742366,0.90830815,0.14782067,0.18709874,0.9574928,0.9418163
0.98673546,0.7328299,0.99451196,0.9980294,0.9754866,0.0011930787,0.005765771,0.02470896,0.9640509
0.9371353,0.6541335,0.96141857,0.9827237,0.8429857,0.8595828,0.11999895,0.06851391,0.9364796
0.96239156,0.7256617,0.96806777,0.98726416,0.9072662,0.8759824,0.106338285,0.31806314,0.9435347
0.9666072,0.7320188,0.9871294,0.9895034,0.8978584,0.017718928,0.009625908,0.9153027,0.966277
0.9600118,0.6600428,0.97909707,0.9848646,0.854606,0.97399634,0.04686624,0.012544165,0.9324506
0.96908534,0.6112787,0.98216206,0.98238647,0.87995046,0.9367801,0.059984736,0.1660507,0.9526025
0.9858452,0.8287258,0.99316496,0.99247724,0.95207566,0.019374259,0.03425198,0.9605345,0.9408314
0.9071858,0.643278,0.940879,0.9747034,0.8260461,0.9579783,0.09545426,0.027572285,0.91023517
0.9458228,0.70471054,0.96910703,0.98439944,0.88497555,0.9583745,0.16761602,0.052592173,0.93970865
0.9923847,0.7029179,0.99540234,0.9975458,0.9576315,0.011960337,0.023059156,0.92148584,0.9746583
0.9221442,0.6864205,0.96352273,0.97564656,0.85668385,0.3782827,0.072640225,0.24043892,0.9720962
0.96342266,0.6186185,0.979882,0.98350763,0.85376656,0.9795873,0.05779999,0.007898991,0.9179992
0.94852436,0.6617421,0.9796459,0.98078567,0.8940652,0.10486964,0.26657715,0.9038749,0.94624144
0.9588278,0.6925184,0.969162,0.98623717,0.87724173,0.9677972,0.07068912,0.033455826,0.9123544
0.83777523,0.55362976,0.9115925,0.89709836,0.6957359,0.8736046,0.17056195,0.043219954,0.9263625
0.6315919,0.49938184,0.7965859,0.88903266,0.5572099,0.3577338,0.14574575,0.21047586,0.9194701
0.9575529,0.6671189,0.9770867,0.97700036,0.9023076,0.045849666,0.5186569,0.8640897,0.9513792
0.95802045,0.6231361,0.97749615,0.98324627,0.88118464,0.9726581,0.016266355,0.021122687,0.9091612
0.9401227,0.6416289,0.9595692,0.98220944,0.8781718,0.84198684,0.11596339,0.6182719,0.8933529
0.91293824,0.69342303,0.96164,0.97436744,0.84932566,0.8082795,0.17271924,0.47646016,0.9516598
0.9500476,0.6934261,0.96954185,0.98339397,0.85519624,0.95480573,0.15465063,0.09926212,0.9228075
0.9544595,0.65938574,0.9772395,0.98618525,0.90275735,0.9403801,0.09880575,0.076910615,0.9442188
0.9396295,0.6806383,0.96523476,0.97222936,0.88662416,0.4357545,0.23223017,0.6531726,0.93185115
0.9657885,0.71652156,0.9861562,0.9891585,0.9224126,0.0023425217,0.0024653866,0.57966554,0.97292525
0.94020957,0.79461896,0.96255916,0.9834953,0.8697596,0.04824773,0.028162947,0.8820869,0.96346873
0.8365919,0.6250773,0.94931686,0.95251745,0.81795096,0.010007266,0.021688843,0.73668736,0.9478242
0.6513836,0.4171703,0.86003655,0.84016204,0.46814308,0.09386276,0.10931109,0.03258008,0.8015719
0.9855699,0.7059799,0.99029773,0.99030054,0.9200425,0.034893107,0.015016892,0.75559455,0.9640643
0.93751746,0.6866692,0.96343696,0.9785564,0.85973394,0.8958469,0.15205663,0.26539585,0.89377564
0.97942424,0.72577983,0.9916009,0.9895488,0.9429016,0.045558102,0.043505482,0.9544496,0.95695597
0.95949304,0.7845405,0.9850435,0.98689634,0.8865813,0.021202026,0.033982977,0.9462396,0.95538163
0.9091363,0.5337638,0.9610867,0.97309226,0.70484424,0.8967517,0.108211756,0.016809817,0.9377233
0.9500144,0.6231251,0.97309494,0.980055,0.77331656,0.9283672,0.043744758,0.054639384,0.92045945
0.9262381,0.63278955,0.9804786,0.97919214,0.8615945,0.008980216,0.004556944,0.43145195,0.9531886
0.96190953,0.81556016,0.98295206,0.9906867,0.9269839,0.0037522344,0.05454741,0.8587648,0.95444113
0.9628458,0.715481,0.9890381,0.99210924,0.94485116,0.02488346,0.04922919,0.26706818,0.97029245
0.95117563,0.71102965,0.96122164,0.9776564,0.8397866,0.63506836,0.25022793,0.7036421,0.9545992
0.94722515,0.6065036,0.98027706,0.97362965,0.88481295,0.00849411,0.4768345,0.87310255,0.915176
0.9440214,0.7223293,0.9709852,0.9818771,0.8918969,0.09255563,0.08104789,0.239532,0.966685
0.9683164,0.6297303,0.98436224,0.9884596,0.87015516,0.93430084,0.0826109,0.08874551,0.9466265
0.9081715,0.68379164,0.9425652,0.9690572,0.81063217,0.9175984,0.16052392,0.10291665,0.8760982
0.8934729,0.71727204,0.96040547,0.96708375,0.86392194,0.3297982,0.20110777,0.892013,0.935904
0.81171834,0.47185287,0.87015164,0.85789686,0.6902967,0.13025986,0.049322598,0.25204307,0.96561253
0.7857265,0.5281312,0.8802886,0.92943096,0.66715974,0.42969602,0.12315354,0.026562857,0.9080327
