question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.83765954,0.39394218,0.009860671,0.74263084,0.74252015,0.9059723,0.57266533,0.3898023,0.13096178,0.007991419,0.6706457,0.34948334,0.062302087,0.007874415,0.0021915254,0.09477932,0.62669,0.39688823,0.08634674,0.00061411364,0.6413755,0.944547,0.650796,0.9528239,0.96588045,0.8528907,0.93392295,0.3466853,0.112452075,0.855993
0.85089356,0.442608,0.0060978252,0.77340555,0.91757345,0.97646433,0.7214639,0.5073063,0.47553313,0.0018250074,0.18261439,0.602921,0.0018784478,0.021468522,0.0011803253,0.006182888,0.1500508,0.11415525,0.9010961,0.0006787814,0.7469542,0.9161784,0.69028604,0.9721409,0.98742,0.8321551,0.02730047,0.01961879,0.98738784,0.83814436
0.895124,0.66822237,0.0036014225,0.85892457,0.72582054,0.93914056,0.5794783,0.46215767,0.041990176,0.0047104848,0.4976831,0.02422765,0.0014936356,0.0009328284,0.0014805228,0.0027078306,0.8582457,0.15678857,0.24223341,0.00011423246,0.8093273,0.97892725,0.5732722,0.97622335,0.9889607,0.8767224,0.80009586,0.117710106,0.31300226,0.8937373
0.89142424,0.5701273,0.010601464,0.5205927,0.7858652,0.89487404,0.555776,0.44365692,0.49682024,0.002329138,0.5665803,0.950225,0.015154002,0.013989038,0.0027125375,0.007726682,0.35536787,0.30239746,0.21011917,0.00050711934,0.8787039,0.97641504,0.6714609,0.964091,0.9796642,0.9129172,0.17953545,0.14664207,0.6205194,0.89302707
0.885786,0.63093,0.0013607497,0.5133411,0.9101777,0.9417769,0.5644627,0.48887682,0.40285602,0.0013241059,0.23357475,0.2794772,0.0009748028,0.0019823671,0.0016104793,0.0014341022,0.87049454,0.37862876,0.19628543,0.000100203506,0.85871917,0.9600529,0.60222244,0.9657263,0.9678243,0.893386,0.9262141,0.11613246,0.118082136,0.83931434
0.897332,0.5000182,0.0011329855,0.7808701,0.69845337,0.9234231,0.6185218,0.43128806,0.02784827,0.0091040265,0.5407882,0.011078695,0.00029871677,0.000986037,0.00017188725,0.0003284358,0.9248187,0.066780806,0.51573133,2.5121182e-05,0.7778197,0.98433685,0.7364269,0.98863864,0.99530184,0.9394076,0.9882059,0.07329908,0.11907784,0.9277807
0.8292164,0.43896356,0.002774655,0.666382,0.87788945,0.9702289,0.5726909,0.49442324,0.025984136,0.020331077,0.30477053,0.032151993,0.0036985187,0.0052412427,0.0012917324,0.0010587077,0.7885238,0.21673384,0.26216683,0.00023088,0.69430804,0.98561007,0.6855684,0.982215,0.9929749,0.9265406,0.85051525,0.23684996,0.38177815,0.8867149
0.83173996,0.39810807,0.004404481,0.64704454,0.9064832,0.93417746,0.52749956,0.46146303,0.30906475,0.0035791819,0.32691804,0.054276366,0.0011377373,0.0022928624,0.0013041259,0.0019302956,0.5381765,0.15456998,0.8831148,0.00014195527,0.72346324,0.9486667,0.61686355,0.95496714,0.9863159,0.9019269,0.81792086,0.08688306,0.68873817,0.9158729
0.8689602,0.56634545,0.0010877226,0.59417325,0.98497146,0.95132935,0.62778383,0.64514047,0.39615875,0.0009802198,0.076166354,0.48779348,0.015124144,0.0028370356,0.027913447,0.017531505,0.6946798,0.32304332,0.3893479,0.0008240254,0.7755612,0.90838546,0.6539198,0.9321381,0.9530109,0.7782072,0.6505958,0.23723166,0.2807119,0.86561424
0.9133811,0.7066392,0.046968963,0.92428505,0.93993944,0.6891554,0.5282189,0.57078433,0.0052638627,0.0039972984,0.19332296,0.00257853,0.0052146236,0.00045607024,0.011252898,0.52182555,0.55894536,0.0971527,0.032849137,0.00044959754,0.8934136,0.91445273,0.55086863,0.917123,0.9534714,0.843426,0.51809984,0.027778752,0.0442586,0.7599784
0.96369255,0.70674324,0.012923229,0.8505243,0.96795136,0.96554095,0.723171,0.61070263,0.6584478,0.00090507354,0.050412584,0.17608605,0.0034804328,0.004007641,0.23520239,0.57969993,0.012551237,0.057750255,0.40201622,0.0010387127,0.91855913,0.9843796,0.8331219,0.98619217,0.9825063,0.9327129,0.012391567,0.01769186,0.82975817,0.938362
0.71452254,0.7002323,0.005786717,0.53966224,0.9060879,0.97982454,0.5867157,0.57554007,0.17268577,0.008778956,0.15555571,0.853267,0.0027530508,0.0077469624,0.0010715128,0.025697064,0.439546,0.17506284,0.16046888,0.00035741075,0.76404303,0.9367279,0.58588535,0.9549042,0.94153076,0.83258885,0.49400944,0.1907244,0.06122629,0.83123124
0.9670304,0.77087903,0.011438962,0.894495,0.9702181,0.9694369,0.76335174,0.8115968,0.38056356,0.0024282858,0.08658758,0.7412122,0.004088542,0.064666435,0.0030467515,0.026487011,0.025181154,0.16995363,0.5016399,0.0011919411,0.9127421,0.97471523,0.77718145,0.98454547,0.9849163,0.94749093,0.048828512,0.2045754,0.87672496,0.87834495
0.8078203,0.56096166,0.0035094467,0.5453627,0.9304839,0.94745046,0.5691645,0.31024665,0.26258844,0.002392869,0.24449244,0.041719124,0.020871578,0.0022519254,0.009469969,0.018371478,0.8077773,0.28259733,0.29174685,0.00026888656,0.68428326,0.967879,0.64256096,0.9715649,0.976106,0.84572035,0.5719195,0.27040902,0.84560704,0.91058236
0.8231649,0.45208943,0.0014414089,0.78405607,0.84216225,0.981811,0.45961812,0.4894264,0.03322519,0.030766034,0.54433334,0.01276108,0.0008434766,0.001351012,0.0009206548,0.0010467297,0.84649515,0.18020436,0.56256396,0.00049056223,0.61299706,0.90669316,0.5468163,0.9016191,0.89344615,0.8015246,0.7561513,0.06633383,0.16082264,0.8158465
0.8694602,0.5894015,0.0035364404,0.7759577,0.8768771,0.9684598,0.5028955,0.4127161,0.017304864,0.012707875,0.21024278,0.020536449,0.0005658935,0.0015536048,0.0021021094,0.002135898,0.63529074,0.15732776,0.56894255,0.00016185462,0.66906637,0.96474195,0.6752648,0.9815621,0.9885147,0.89136153,0.77765924,0.15931208,0.4803794,0.8872373
0.7574426,0.4682376,0.0034697673,0.678475,0.90776694,0.93050814,0.6219592,0.36283994,0.72293985,0.0032872048,0.41408074,0.53905976,0.007977592,0.006795571,0.0063089547,0.017895719,0.8382973,0.28984112,0.46806008,0.00088313414,0.6663865,0.84130836,0.4811239,0.8323675,0.88883764,0.6509477,0.6327348,0.08711197,0.39828923,0.8820541
0.73582125,0.37204027,0.011277611,0.5828582,0.7760017,0.88209707,0.4589551,0.35380518,0.035423078,0.022620441,0.5077566,0.072824456,0.043059982,0.0067424243,0.0047794143,0.005702281,0.613614,0.44454175,0.23605606,0.0005009188,0.65227973,0.92123,0.5889143,0.9359382,0.9343427,0.84677297,0.84193325,0.2667946,0.13441488,0.849592
0.8545399,0.48398733,0.0015353324,0.86754405,0.8030783,0.9896756,0.40681395,0.42478114,0.01257719,0.04568298,0.28014815,0.038310606,0.0027485932,0.0020837788,0.0007078565,0.010456325,0.70173633,0.2542256,0.39203703,0.00055559905,0.53531045,0.9571798,0.6483233,0.9719472,0.9711258,0.87715,0.20295244,0.087281466,0.71816045,0.9265337
0.8934823,0.6602006,0.0007152897,0.8363842,0.82779074,0.97256887,0.58019066,0.46356264,0.032359976,0.012317674,0.46423933,0.015591922,0.0005083915,0.0010464311,0.0010330643,0.0012453877,0.83133376,0.07758004,0.6711972,0.00010481518,0.8192023,0.9533729,0.5958161,0.9641542,0.9814014,0.8618096,0.9152569,0.059978444,0.37167835,0.9152962
0.9197841,0.6832739,0.0019850433,0.7759136,0.7643448,0.9334224,0.6257861,0.4497753,0.019004146,0.006868854,0.5041967,0.0095127765,0.0016764611,0.00089710555,0.00036842437,0.0005697154,0.9618106,0.14954688,0.034695942,7.538985e-05,0.79752916,0.9815419,0.6874018,0.9894757,0.9929576,0.93613696,0.97009015,0.122717574,0.3347074,0.930893
0.94332254,0.62556183,0.025450643,0.4750807,0.8341701,0.5797289,0.63921106,0.60065943,0.77035016,0.00078484917,0.81303215,0.67077786,0.01354,0.010565268,0.0012980637,0.09709602,0.7356478,0.21133627,0.08701736,0.0002475851,0.9450166,0.9417057,0.66861826,0.96675235,0.9751025,0.878631,0.9134857,0.24779616,0.09102571,0.93519473
0.8537032,0.6613825,0.0063488767,0.51239944,0.8241665,0.816897,0.42970353,0.4273553,0.026054936,0.0070182593,0.37116113,0.030981364,0.001191773,0.0021614928,0.00060849916,0.0011339843,0.9283922,0.23731388,0.08092784,7.913993e-05,0.8513369,0.9770608,0.69722545,0.9814447,0.9890583,0.88604426,0.93418837,0.21683148,0.09344586,0.87577176
0.86966234,0.5190301,0.008028496,0.59201753,0.83696264,0.851858,0.5942916,0.52021897,0.22059675,0.0029900514,0.527513,0.18604359,0.0030394949,0.002285532,0.0019107343,0.0040629325,0.84530634,0.376324,0.14437637,0.00014747957,0.821105,0.93588305,0.65373147,0.96600723,0.977803,0.8611228,0.9189472,0.13460343,0.036222875,0.89512134
0.9727886,0.8794183,0.008555637,0.94004846,0.9679961,0.9542722,0.72015226,0.6371271,0.071309276,0.00015825806,0.034954198,0.26871562,0.0064532952,0.0022037213,0.0008674977,0.4624688,0.0028965839,0.0025383474,0.11529334,0.00211912,0.93392086,0.9875339,0.760259,0.99219865,0.99149734,0.9649976,0.00944036,0.0030512447,0.104777865,0.9563835
0.91992295,0.6653547,0.008272624,0.82892483,0.86520064,0.96799034,0.63933885,0.49119377,0.45570037,0.0022000116,0.4243903,0.95616627,0.008600434,0.02478216,0.002393815,0.013622681,0.22571725,0.17652631,0.079008006,0.0003637546,0.82317543,0.99440444,0.7699685,0.99147594,0.99532133,0.9845508,0.15795048,0.052247435,0.61910963,0.9390431
0.889669,0.63981247,0.007037116,0.88635266,0.90015334,0.96526206,0.6691095,0.44427168,0.09062235,0.0012626625,0.425767,0.7549502,0.0029193119,0.0029113616,0.0015826668,0.022861062,0.6923807,0.066468224,0.04446898,0.00019951919,0.88759667,0.9190223,0.6853043,0.9590107,0.9689772,0.86699414,0.335133,0.058836613,0.3954426,0.92863005
0.92036057,0.6357928,0.009244168,0.87276,0.8329291,0.9480996,0.71638125,0.40110442,0.010795122,0.0029772427,0.34136528,0.024180334,0.0015083546,0.00048607166,0.0006110135,0.00052716804,0.9523712,0.07183513,0.016988566,0.000109460874,0.729177,0.9543941,0.6773872,0.96528393,0.9821485,0.9150093,0.9746037,0.02956898,0.016490757,0.9268087
0.8787225,0.49812847,0.005798955,0.40857163,0.78663325,0.7739824,0.58695763,0.40351993,0.043842327,0.005277928,0.5750677,0.07264483,0.024258247,0.0015387146,0.0023957572,0.012237545,0.8492871,0.3516838,0.058856573,0.00035957326,0.7817152,0.95079255,0.6935309,0.9486746,0.9555644,0.88956577,0.90825886,0.17747743,0.0646498,0.8602995
0.601689,0.4570462,0.0067364555,0.5121656,0.929632,0.90283775,0.46918523,0.34567842,0.58288944,0.002825282,0.2800193,0.73571044,0.12411255,0.015646433,0.03201594,0.009349815,0.42368197,0.21533072,0.49258503,0.00056707836,0.76583576,0.89114195,0.6003013,0.9364211,0.9524101,0.76785994,0.3890722,0.085399404,0.612522,0.8755188
0.9326605,0.81940925,0.007508854,0.9754582,0.9054388,0.9864557,0.59332335,0.51759183,0.058089286,0.005054554,0.14908817,0.9611506,0.027803948,0.06333984,0.0032201998,0.010268195,0.096002355,0.03785597,0.09885118,0.0011306417,0.8839835,0.9881053,0.77547574,0.9881644,0.9857507,0.97116435,0.23157932,0.047943298,0.7269735,0.9312395
0.9168592,0.6139449,0.0020578965,0.90804964,0.9211249,0.9588235,0.65381813,0.4686853,0.047459025,0.0035006513,0.18263593,0.61682993,0.0021294907,0.0009108321,0.0011975904,0.006012808,0.8136905,0.25466335,0.017502258,0.00015890751,0.76867485,0.9205925,0.71822447,0.9693814,0.95356876,0.8419079,0.6414233,0.0778516,0.1551514,0.8555409
