question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
0.9126826,0.70377076,0.0070695635,0.42178836,0.8635013,0.7797111,0.57711786,0.51967007,0.28341237,0.0014476506,0.48929325,0.30605653,0.011467619,0.0041888044,0.0019296325,0.01078529,0.87806326,0.27449578,0.080711536,0.0003097187,0.92766404,0.9158908,0.5243501,0.93923825,0.932843,0.7537509,0.9372183,0.15160753,0.027902974,0.83924013
0.8311567,0.44164905,0.003496349,0.6697753,0.9536898,0.9718051,0.49298668,0.37915707,0.02325753,0.009621668,0.21966782,0.0101602115,0.0012392665,0.0010080833,0.016123043,0.0014898529,0.6597408,0.31122363,0.5667231,0.00028247756,0.82484335,0.795002,0.56770134,0.89549965,0.85373485,0.6615428,0.60723984,0.10069645,0.22270316,0.9049221
0.8744329,0.47618097,0.010230137,0.12114548,0.9791845,0.6739508,0.63779044,0.68077743,0.44005463,0.006258371,0.17853484,0.05739872,0.0053988057,0.04374066,0.011701945,0.019050138,0.17765221,0.90238035,0.6498784,0.0002623674,0.8895708,0.940988,0.6048064,0.9622703,0.96028596,0.855931,0.048800454,0.57206714,0.9401025,0.901986
0.9257046,0.57715094,0.0015562656,0.87935674,0.64988494,0.9745327,0.6534942,0.48357242,0.010044224,0.00513292,0.62152976,0.015868273,0.00021193849,0.00061403314,0.00032093527,0.00021835383,0.968614,0.096291155,0.047930773,6.8978356e-05,0.6827626,0.9613114,0.65229064,0.9848852,0.9838986,0.88805044,0.98535687,0.023111511,0.014680129,0.9173685
0.89230466,0.49627632,0.0023207169,0.83292365,0.6700239,0.9634034,0.5209868,0.44226956,0.024203883,0.025813801,0.610657,0.02207217,0.0006046754,0.0013488188,0.0007396332,0.0011644119,0.9054062,0.17193508,0.66758126,0.0003587002,0.68177736,0.90613145,0.60433584,0.9646602,0.9603027,0.8281494,0.82276094,0.1164406,0.6753199,0.90515935
0.87181014,0.5310876,0.0019301532,0.65161383,0.81747067,0.9259867,0.51382035,0.4216352,0.1818882,0.002292822,0.4321,0.18543932,0.0037389977,0.000975585,0.002533331,0.00678989,0.9447499,0.23726797,0.06216324,0.0003434486,0.70160073,0.95154214,0.6645328,0.95614403,0.9656082,0.8253871,0.80391556,0.095382355,0.6003384,0.88730145
0.89467597,0.70562303,0.0012159395,0.8158865,0.7662484,0.9447498,0.6037841,0.6335442,0.010460914,0.011058494,0.36405203,0.014625617,0.00040140434,0.00073535694,0.00047927763,0.0008163635,0.9003745,0.2854055,0.062047914,0.00019376645,0.7358664,0.921997,0.69010425,0.9589707,0.97643936,0.91160655,0.86261666,0.13871865,0.40743417,0.7914979
0.91573024,0.5416448,0.002855677,0.81044334,0.7075103,0.9386912,0.6003921,0.5025012,0.006596683,0.016704658,0.4218123,0.0058305007,0.00054129993,0.0005462546,0.00026229385,0.00095991243,0.9630493,0.067359686,0.022163179,7.954873e-05,0.7087284,0.9842451,0.65404457,0.9862359,0.99568284,0.9254445,0.98649395,0.044257667,0.03426745,0.91638064
0.83945143,0.49415493,0.0033905162,0.85586643,0.8350827,0.9801649,0.5075265,0.43882194,0.011034511,0.004866637,0.23583114,0.036110073,0.0018240901,0.0028345399,0.0015481721,0.0011283638,0.8237094,0.25916204,0.06954355,0.00023927791,0.70053566,0.9645211,0.69215506,0.9831891,0.98785144,0.8789007,0.7670243,0.16593426,0.23350759,0.9127066
0.980101,0.8156412,0.018787274,0.973111,0.9674489,0.9617335,0.5826897,0.7664103,0.1317997,0.0008598119,0.082930185,0.032820642,0.0066973916,0.0010339121,0.69068766,0.09571753,0.0061966856,0.0016928117,0.26914263,0.003042337,0.94761163,0.98074955,0.781481,0.97475386,0.98558563,0.93396986,0.006762665,0.0015517864,0.4911088,0.9717325
0.85512686,0.42272547,0.24253742,0.39341107,0.6148148,0.4496425,0.51102555,0.5945203,0.38254622,0.012364472,0.6610226,0.38031596,0.059339583,0.0066913865,0.03541972,0.14790618,0.015053535,0.029885137,0.840012,0.0030472395,0.7712665,0.9073064,0.7767928,0.9227427,0.95757675,0.8114584,0.01821798,0.011237099,0.9551729,0.89620465
0.86241055,0.65574193,0.011019853,0.69671494,0.9696488,0.97905755,0.5657169,0.4219778,0.71552664,0.002382117,0.057479654,0.12260671,0.013970725,0.0064542363,0.008380901,0.4228042,0.10319157,0.19497569,0.20000054,0.0022599387,0.90390676,0.846859,0.6214901,0.92092526,0.89495295,0.7945855,0.025000913,0.02525028,0.7097742,0.8959652
0.77994174,0.4692053,0.0047308924,0.6557345,0.787378,0.8990262,0.57494795,0.34484679,0.07206417,0.014278921,0.6850356,0.17634417,0.013182994,0.002761676,0.0025861335,0.01029601,0.89806557,0.25764748,0.13680677,0.00054455106,0.65626055,0.80093855,0.5146717,0.8588096,0.7887691,0.43490496,0.5063242,0.080107294,0.123272054,0.7721763
0.98165834,0.8854884,0.07642988,0.787952,0.8473987,0.8828916,0.62492603,0.73840976,0.023172745,0.003608414,0.5248097,0.009303738,0.3541951,0.102114856,0.0025193624,0.008197833,0.0051795193,0.009558821,0.7431413,0.00031367832,0.959341,0.9449274,0.6698909,0.9563223,0.96805274,0.86815834,0.040277977,0.010920174,0.7090557,0.9281633
0.77279276,0.55243945,0.0034093051,0.5171285,0.9099147,0.898656,0.4866232,0.4884908,0.22709526,0.0020425753,0.42464194,0.67828935,0.0022817792,0.0021171828,0.0013507559,0.004441754,0.58653075,0.40721646,0.30122986,0.0002259502,0.7989324,0.95423985,0.6027626,0.96935296,0.9789595,0.8890741,0.91733736,0.2819591,0.11290972,0.855715
0.8772629,0.8364211,0.0072990214,0.80587023,0.9199992,0.9756242,0.5123277,0.4719579,0.101241186,0.0009767751,0.31258085,0.70255816,0.0041438164,0.05661957,0.0013252577,0.0018438401,0.027621988,0.08029824,0.6268831,0.00015087971,0.9030056,0.9828052,0.69883126,0.98895746,0.99255824,0.95111287,0.104590446,0.06265912,0.7033192,0.95989096
0.8864315,0.675973,0.018707456,0.44535553,0.93274486,0.5252157,0.5868099,0.63618386,0.07860538,0.0021026304,0.43153664,0.013457667,0.020738214,0.0136753395,0.0053928914,0.0031542282,0.3898174,0.0943842,0.7537365,0.0004215674,0.8940754,0.92319626,0.70424706,0.96049875,0.97016215,0.8700046,0.09406144,0.02712131,0.9470874,0.9254074
0.92277986,0.73256433,0.006208914,0.65984553,0.7097704,0.9111408,0.50891286,0.40325406,0.22955728,0.0031903351,0.6882785,0.08315071,0.0120349135,0.0023922522,0.002394545,0.011991143,0.9485723,0.24442479,0.06615764,0.000198543,0.7253735,0.95280796,0.56711066,0.9768932,0.96756893,0.80553216,0.9334792,0.09917355,0.016718574,0.87928456
0.8023647,0.6819165,0.0038865122,0.48529267,0.95600194,0.81096435,0.60342944,0.5335239,0.42358783,0.0019429298,0.17107946,0.13233046,0.0020918597,0.00380656,0.0032410966,0.003544487,0.57236487,0.0453169,0.898271,0.0001224202,0.8843088,0.9252828,0.5713929,0.90367126,0.96006894,0.79829717,0.9347038,0.043898813,0.232488,0.88323253
0.96274966,0.9070449,0.004634579,0.56071,0.980842,0.95314723,0.6553996,0.6705851,0.5726976,0.00033123218,0.3624694,0.048626494,0.95184755,0.009071303,0.08422517,0.013117567,0.02330387,0.003384983,0.40991688,0.0027925582,0.9478895,0.9645392,0.59360254,0.97740674,0.9844802,0.903116,0.014878523,0.0015018363,0.5730976,0.95702606
0.90878737,0.6027165,0.0084302,0.8615989,0.9678419,0.9714722,0.6063425,0.64595807,0.7948308,0.0020291063,0.10392252,0.5521039,0.0069072885,0.0039822115,0.06841858,0.020108419,0.11032197,0.5061697,0.5622429,0.0028130529,0.85708535,0.9355231,0.79201025,0.9655889,0.9877322,0.9181453,0.028177768,0.23555332,0.8370844,0.8642187
0.9620139,0.8022638,0.051662613,0.5722795,0.3384943,0.64314824,0.72313046,0.7876201,0.19346291,0.0020962679,0.82490474,0.9285386,0.009562099,0.031548034,0.0017920698,0.008954726,0.0504868,0.19816844,0.13285641,0.00033003188,0.95491123,0.9715602,0.67161745,0.98621273,0.99253595,0.92935735,0.08985976,0.070080325,0.20997709,0.9306793
0.8733932,0.651357,0.002266343,0.5904844,0.8405015,0.9435086,0.5584001,0.42790854,0.060044922,0.002704113,0.49799618,0.013046123,0.00077762204,0.0006436089,0.00045383268,0.0005075925,0.95683074,0.24111348,0.10140704,3.8300597e-05,0.8111153,0.9763316,0.6046652,0.9825791,0.99177516,0.89951587,0.87542725,0.12393545,0.26221728,0.9086513
0.94544303,0.6606735,0.0022749796,0.7849329,0.97202647,0.9902222,0.61797464,0.39711902,0.13788913,0.0016799961,0.1378338,0.0664793,0.001166619,0.0068234475,0.0060423366,0.002859147,0.22126642,0.5919044,0.58051413,0.00030828136,0.88314354,0.9710152,0.6672583,0.9738023,0.9878796,0.8883434,0.067129724,0.33912945,0.8790713,0.8559964
0.97631514,0.83236104,0.7318887,0.43128407,0.07561883,0.08167193,0.7210765,0.77400935,0.45306817,0.0012032704,0.9927348,0.775339,0.00980533,0.025017237,0.00093918695,0.0087407855,0.035662495,0.114310555,0.049905173,0.00025222186,0.9715514,0.92510396,0.7299156,0.96735114,0.9794683,0.88065416,0.20899786,0.029858468,0.093439244,0.9195101
0.8644303,0.5408767,0.00549747,0.8174742,0.7495454,0.9066221,0.5957959,0.43416572,0.62043613,0.0012570937,0.54286927,0.85686606,0.0021367155,0.0017858504,0.0019358504,0.0032820858,0.9536411,0.1540329,0.09123285,0.00016044558,0.74601316,0.9754185,0.7020646,0.9775508,0.9893555,0.9140735,0.93248945,0.10869737,0.22707164,0.93212205
0.90797585,0.52349013,0.0063602943,0.53147393,0.79646933,0.86431134,0.4665341,0.3531527,0.19934623,0.0029824558,0.57624394,0.05751225,0.0051769004,0.0015385989,0.002019137,0.00576215,0.94212645,0.33139157,0.05416872,0.00018755478,0.7525145,0.93534404,0.6578155,0.94766134,0.9620495,0.8321773,0.9141288,0.2835119,0.07633739,0.8340392
0.90733737,0.44176194,0.06360554,0.75585943,0.32556555,0.8434383,0.49188375,0.43169641,0.061822202,0.018421127,0.8716081,0.20649096,0.09126091,0.022939827,0.006103105,0.00822765,0.51723534,0.1647075,0.6307605,0.00084271055,0.67060333,0.9675511,0.659184,0.9681695,0.9870558,0.8613684,0.45301718,0.17252344,0.91396606,0.9330181
0.839332,0.5276394,0.006302164,0.7616103,0.9353056,0.9368844,0.5024303,0.4392161,0.6764737,0.0016459596,0.32240248,0.92131567,0.21484198,0.011548706,0.009652765,0.020879354,0.60998935,0.39017978,0.376276,0.0022403211,0.8981733,0.8675146,0.4577028,0.8553199,0.8257351,0.759803,0.46541706,0.09069586,0.22946206,0.8341394
0.8696926,0.68756074,0.0018331959,0.92483413,0.97586924,0.96769494,0.6538143,0.44061324,0.79968274,0.0011476787,0.08685874,0.9564777,0.010846105,0.004765192,0.005918962,0.059904236,0.52333623,0.0686636,0.1713634,0.00063589384,0.8806253,0.87316275,0.5900333,0.9014654,0.90941733,0.64956474,0.49360454,0.08425971,0.055767488,0.89394563
0.860285,0.4142214,0.0014505736,0.792805,0.9099561,0.9768068,0.5328309,0.41486588,0.122333705,0.0020191416,0.46758866,0.64278835,0.0041127233,0.0016946556,0.004513037,0.0031478475,0.88091886,0.35405803,0.1866692,0.00068753946,0.7266938,0.9409321,0.6389731,0.9475592,0.9686844,0.83385086,0.8237682,0.19955167,0.35432908,0.83830184
0.71600485,0.26220295,0.00730506,0.6888688,0.83986974,0.9243588,0.56079435,0.36669222,0.9375298,0.0014388853,0.29925984,0.92557764,0.028106783,0.013206953,0.0036890216,0.039592635,0.46031734,0.10622473,0.80197877,0.0008398588,0.44846788,0.9632032,0.71470207,0.96610194,0.98102015,0.8933711,0.21273191,0.08956089,0.97413856,0.88208276
0.9150781,0.6019611,0.02780846,0.38548824,0.9281174,0.8010424,0.7110078,0.52672446,0.7642513,0.0043571475,0.27438587,0.35916165,0.17271593,0.08766016,0.026857428,0.6929716,0.36329904,0.37400618,0.5253119,0.002433494,0.88052607,0.6427211,0.4379767,0.7807826,0.5563831,0.4256386,0.3293043,0.032643188,0.44435093,0.79378957
0.9241807,0.47272632,0.004237199,0.8372094,0.5508442,0.9483055,0.50908643,0.4256272,0.013325687,0.024841122,0.66566557,0.00891855,0.002987322,0.0009557842,0.0007863232,0.0008342329,0.9589976,0.080195524,0.036167502,0.00026179865,0.685366,0.9611182,0.6499828,0.96988106,0.9836517,0.878616,0.9500277,0.0690447,0.10423269,0.8881291
0.9337384,0.4595381,0.0059828786,0.75651777,0.9009891,0.9670606,0.5552869,0.54747665,0.461776,0.0024873945,0.30702174,0.53226274,0.626327,0.0064490316,0.0077670785,0.057937607,0.33532655,0.48714733,0.1752032,0.0022218884,0.7440122,0.9595701,0.7283064,0.9783627,0.9837159,0.89918256,0.2944729,0.35189784,0.6133658,0.85779256
0.83827144,0.4749511,0.0037582726,0.52146035,0.9086868,0.89452076,0.60670054,0.4809803,0.1907254,0.0026962392,0.30756506,0.74462503,0.0033166744,0.0018846735,0.0016407188,0.005925643,0.89056474,0.48136184,0.062481306,0.0002672009,0.7630333,0.95481145,0.6513773,0.96016234,0.9761465,0.88618356,0.9430484,0.30427468,0.07197923,0.85487866
0.9607337,0.8419342,0.0065813772,0.7945473,0.8894639,0.8562275,0.67710453,0.6896165,0.0721706,0.0020841318,0.18692839,0.06468607,0.005149632,0.0021134536,0.003497457,0.24436516,0.20905168,0.073567644,0.10073374,0.00035313514,0.93172336,0.9094444,0.59463865,0.9372478,0.9053558,0.81711346,0.060426828,0.13296682,0.29782543,0.878816
0.91232586,0.54773676,0.0016761514,0.7396841,0.94001013,0.9174697,0.52788216,0.42961836,0.07374127,0.0028480904,0.2970307,0.19045345,0.00274361,0.0015184856,0.0013165359,0.0042947386,0.88536,0.51848036,0.06355266,0.00024867614,0.8324221,0.9511731,0.67053324,0.97404206,0.9907301,0.9198118,0.88145196,0.3656259,0.23948698,0.8065337
0.87214714,0.60377085,0.032723326,0.90573776,0.7423877,0.8880167,0.6360111,0.5987922,0.21405067,0.01546425,0.6365132,0.39565557,0.01524804,0.019414116,0.0047655446,0.011188687,0.33191034,0.2008247,0.54449373,0.001059681,0.80367094,0.95498335,0.65321296,0.968418,0.9738601,0.8981292,0.1338624,0.1255835,0.9593029,0.9179938
0.890374,0.45124713,0.025945978,0.97054696,0.86419857,0.9721629,0.570708,0.7330504,0.021954024,0.008056571,0.29224327,0.50089264,0.09306016,0.0019563476,0.032475248,0.0074737654,0.10036405,0.057112355,0.28457543,0.0069065946,0.51082176,0.9773465,0.69270825,0.97529113,0.98197377,0.9218833,0.027663967,0.025664447,0.86059874,0.9202476
0.8811331,0.89223075,0.0020651761,0.7324016,0.9844462,0.96541715,0.6592219,0.47005948,0.4483363,0.00031708318,0.022597693,0.042070657,0.014795872,0.015066096,0.0043975986,0.38916597,0.014623205,0.06905002,0.29058656,0.0005493548,0.8542507,0.9798298,0.8007699,0.9841155,0.986985,0.94551283,0.030596126,0.019421719,0.6518036,0.86853254
0.86986583,0.385775,0.004282021,0.7188831,0.7710589,0.93258554,0.44240242,0.4333322,0.031615477,0.011033284,0.500069,0.027792566,0.0026757086,0.0013024762,0.00051326747,0.0026655672,0.9065136,0.177001,0.10721554,0.00019281621,0.68538433,0.9842069,0.6646873,0.9866093,0.99430907,0.93186474,0.96047914,0.11642726,0.07850579,0.91499805
0.9804484,0.8420699,0.0051192124,0.7205711,0.99398816,0.9911362,0.66001225,0.6982286,0.50947905,0.000579762,0.03253061,0.96691984,0.0063279597,0.027048036,0.0042118086,0.019941421,0.02947575,0.024661426,0.3517139,0.0008787999,0.9269805,0.9517766,0.6755835,0.976234,0.97664815,0.8929454,0.10099647,0.014751445,0.26583067,0.9041052
0.9719355,0.82927966,0.0067619127,0.72597516,0.82203573,0.94947565,0.65351933,0.64386004,0.029245785,0.00095439155,0.46850777,0.062231727,0.0024018462,0.00088935805,0.0011353635,0.005779621,0.91919905,0.10299031,0.02441228,0.00018043011,0.8540173,0.9857211,0.6580531,0.9811544,0.99120694,0.9609711,0.89418674,0.08864581,0.17789581,0.9199384
0.9719443,0.6182527,0.30605364,0.90946424,0.8295547,0.08938376,0.72367376,0.81171876,0.0386652,0.0061625466,0.4817214,0.059606142,0.09362203,0.0024562844,0.006096603,0.85466194,0.012325978,0.03439322,0.024594828,0.00019195846,0.9463033,0.9289286,0.63962036,0.96345454,0.9678083,0.8619728,0.03465694,0.012399098,0.022190677,0.8714884
0.89964676,0.49291494,0.0022228633,0.66341555,0.91722685,0.94607246,0.62179476,0.44251505,0.119041756,0.002482049,0.2668071,0.03156485,0.0015959501,0.0017742444,0.002288548,0.0018188087,0.85156685,0.22092874,0.2269011,0.00012234585,0.7463697,0.9548765,0.5954149,0.9742934,0.98039937,0.85938126,0.63777846,0.17462516,0.52003336,0.83088094
0.9581621,0.9037453,0.0068261945,0.51938045,0.9862759,0.9702866,0.6344271,0.68362045,0.038272478,0.0017682784,0.035210643,0.01157386,0.001161889,0.012866478,0.0039044432,0.00089956337,0.052467175,0.5465601,0.7418937,0.00023472031,0.9232652,0.9715317,0.764445,0.98346114,0.9941717,0.9539484,0.02065584,0.3989905,0.9342644,0.9026207
0.9792427,0.5322153,0.30955037,0.10390258,0.0376319,0.016211282,0.7636659,0.8433043,0.059127223,0.019596389,0.9737344,0.036708903,0.0058208676,0.010714233,0.00086698914,0.025055941,0.08717301,0.26130977,0.08441802,0.00016547627,0.9672002,0.93717027,0.77167565,0.9694066,0.9926093,0.90524995,0.20818111,0.12851547,0.3837843,0.9626407
0.9075892,0.4991996,0.0015731623,0.8851057,0.7481168,0.907568,0.5443879,0.4383942,0.020213433,0.009014344,0.49785963,0.30530575,0.003040284,0.0016289824,0.0019805734,0.006502467,0.88625115,0.32561687,0.01823953,0.0005687252,0.65630674,0.90662575,0.6584772,0.93806374,0.95559615,0.72715294,0.9071667,0.07989369,0.059465967,0.82312036
0.9590864,0.8559346,0.005768833,0.7765365,0.7131368,0.7007711,0.62126076,0.48125282,0.22047986,0.0005008605,0.78203815,0.75331604,0.003285688,0.0017837367,0.00069515855,0.017342268,0.8634101,0.11381253,0.036006685,0.00013135443,0.9363092,0.98927015,0.6739761,0.98730075,0.9924924,0.94748044,0.9060201,0.08984209,0.20855248,0.9561716
0.97959137,0.89651805,0.0011067095,0.9587411,0.92905176,0.98359954,0.6838443,0.6039749,0.012637367,0.0007220278,0.096303314,0.01737319,0.00014498344,0.0003352632,0.00061134464,0.0041083526,0.9543005,0.028817993,0.037318442,3.793549e-05,0.9271988,0.97198457,0.62639105,0.99051744,0.98724407,0.94015056,0.7116175,0.015124384,0.68097866,0.9414588
0.87497157,0.5195095,0.0011236891,0.6935213,0.9290108,0.9884369,0.50285953,0.47178456,0.03657314,0.007960579,0.20751135,0.019351011,0.0030664958,0.0007292451,0.0033823957,0.004439968,0.8616223,0.24647444,0.14563647,0.00040491766,0.80004245,0.9419743,0.68228364,0.97406876,0.9855363,0.83565134,0.8372179,0.12927337,0.19710246,0.8697427
0.99315166,0.9431714,0.56937146,0.8878145,0.15774952,0.17755945,0.6805813,0.73734224,0.057591517,0.0031053822,0.9666196,0.03563265,0.16488156,0.0033315273,0.0025154552,0.9189261,0.037087984,0.027361993,0.044289842,0.000265418,0.9706169,0.9630069,0.8442303,0.98440546,0.9901534,0.93300927,0.10609365,0.051817734,0.1836559,0.93187517
0.93379635,0.8066443,0.0021581128,0.8963817,0.79125935,0.9756749,0.5750169,0.3536442,0.013551525,0.0040552123,0.3134655,0.013124477,0.0019146275,0.0010499932,0.0012193908,0.004348082,0.9667967,0.07891405,0.042727903,0.00023697122,0.88717455,0.92368484,0.5789141,0.9681667,0.96060634,0.8448858,0.47738862,0.050602593,0.77434593,0.9276311
0.98685294,0.94523394,0.0056729093,0.9941333,0.9783925,0.86052924,0.69652957,0.87659746,0.031374145,0.0008700071,0.055288054,0.029063994,0.0049192347,0.00061246176,0.5935576,0.2749941,0.011281035,0.002617853,0.0420795,0.0015689066,0.9790425,0.9594946,0.74635476,0.95738614,0.9731309,0.89929503,0.016445084,0.001242438,0.040970568,0.96757495
0.94419765,0.78232676,0.034172975,0.90003127,0.57845414,0.78994274,0.6087963,0.552783,0.06410693,0.00600704,0.7216267,0.41387,0.030264571,0.016868195,0.002373281,0.058043692,0.15838535,0.051629223,0.12611479,0.00064160896,0.9026184,0.97718894,0.769247,0.97974795,0.9930489,0.9559179,0.34140074,0.16120024,0.79818565,0.9436606
0.8769218,0.689977,0.00429563,0.43488818,0.7921427,0.857963,0.5268636,0.575393,0.034181546,0.0025231855,0.42340422,0.011767458,0.000759236,0.00097328087,0.0006164288,0.00079850847,0.9254643,0.09858645,0.09457375,8.5076565e-05,0.8779437,0.9793074,0.6609654,0.9861567,0.9946925,0.92983234,0.96417147,0.07180136,0.026163276,0.91079897
0.9906521,0.9490675,0.11338852,0.96384275,0.76945734,0.55173373,0.7153069,0.8961361,0.011224433,0.0013288353,0.6095571,0.070742704,0.019644706,0.0008755982,0.017588448,0.7779175,0.0054844404,0.0072522135,0.041259225,0.0004888417,0.93537587,0.9730876,0.8411812,0.9857103,0.99705374,0.9373763,0.04993413,0.011258794,0.26512283,0.9483292
0.9352419,0.46226752,0.041831832,0.7478185,0.94078964,0.91700214,0.6346968,0.7345006,0.24695447,0.011230457,0.31883752,0.24204138,0.084390275,0.005034444,0.4136686,0.03939906,0.010134712,0.043772154,0.63640267,0.018560713,0.78550446,0.74716413,0.76277894,0.822921,0.88781434,0.7797234,0.018439773,0.028863689,0.74223685,0.82989264
0.9729075,0.92870337,0.0026655863,0.6835123,0.9897948,0.9509218,0.7247367,0.62883615,0.787338,0.00033001488,0.05084886,0.01506284,0.394069,0.0028622006,0.7263722,0.02111031,0.050305683,0.032281853,0.07805953,0.0012253119,0.92643625,0.97701615,0.66810113,0.9790508,0.99337703,0.93716687,0.01063732,0.015454816,0.26679316,0.9378772
0.8491468,0.5557857,0.003224669,0.66043544,0.8730673,0.9091962,0.49157652,0.45850623,0.2731481,0.0024192757,0.40955397,0.850649,0.0063924235,0.0020770323,0.0008845839,0.012904404,0.8355063,0.37728614,0.07102756,0.00017163208,0.8112702,0.97624457,0.6895539,0.97794455,0.9886911,0.9288976,0.8287672,0.27508014,0.34515116,0.9156012
0.91473544,0.87078923,0.0060206563,0.97044283,0.9748477,0.9844716,0.70155,0.5767651,0.02729258,0.0023749333,0.029531056,0.95128846,0.0010731913,0.01621004,0.008735585,0.0043442133,0.022558296,0.05984188,0.12625551,0.0003041104,0.8791599,0.99311596,0.7996253,0.9896069,0.996046,0.9832277,0.047167096,0.0447442,0.7362553,0.92789716
